index,ipc,cpu energy,dram energy,total energy
83,1.0003142476081848,0.0170593,0.0007689999999999999,0.0178283
84,0.9837324380874634,0.017211800000000003,0.0007568,0.0179686
85,0.9818334758281708,0.0182617,0.0008545,0.0191162
86,0.9818527638912201,0.0180114,0.0009155,0.0189269
87,0.9779261350631714,0.0147399,0.0006469000000000001,0.0153868
88,0.9905995547771453,0.0177063,0.0007202,0.018426500000000002
89,0.9988645911216736,0.019586100000000002,0.0008910999999999999,0.0204772
90,1.0360722422599793,0.0106383,0.0002808,0.010919100000000001
91,1.0403303265571595,0.011700499999999999,0.00028680000000000003,0.011987300000000001
92,1.0156994760036469,0.0196715,0.000531,0.020202499999999998
93,1.0297042846679687,0.0136597,0.00034790000000000005,0.014007599999999999
94,1.0264048635959626,0.015722599999999996,0.0002319,0.0159545
95,1.031543207168579,0.0227172,0.0002258,0.022942999999999998
96,1.0266599297523498,0.023193299999999997,0.0002563,0.0234496
97,1.0370356082916259,0.015100000000000002,0.000232,0.015332000000000002
98,1.0334673404693604,0.019641,0.00023799999999999998,0.019879
99,1.0469745993614197,0.0239563,0.0002075,0.024163799999999996
100,1.0495152831077577,0.0236205,0.00018319999999999998,0.023803699999999997
101,1.054582142829895,0.0163879,0.00011589999999999998,0.0165038
102,1.0575962305068969,0.0240233,0.000177,0.0242003
103,1.056948971748352,0.0236206,0.0001831,0.0238037
104,1.0330392956733703,0.0248412,0.00036630000000000007,0.0252075
105,1.0579298734664917,0.0249145,0.0005004,0.0254149
106,1.0475185811519623,0.0216368,0.0004944,0.0221312
107,1.0019441604614259,0.0276611,0.0009155,0.0285766
108,1.0278890907764435,0.025421099999999995,0.0008728,0.0262939
109,1.016117697954178,0.026061900000000006,0.0009705,0.0270324
110,0.8717290043830872,0.030889800000000002,0.0017822,0.03267199999999999
111,0.9745976448059082,0.016931099999999998,0.0006104,0.017541499999999998
112,1.0330314815044404,0.0167175,0.0005066000000000001,0.0172241
113,0.9487837195396424,0.0304443,0.0012634,0.031707700000000005
114,1.022614175081253,0.023998899999999997,0.0010193,0.0250182
115,0.9816032350063324,0.018158,0.0008789000000000002,0.019036900000000002
116,1.042916125059128,0.0183594,0.0006165000000000001,0.0189759
117,0.9994027495384217,0.0269835,0.0011535,0.028137000000000002
118,1.0320890903472901,0.0249389,0.0008911,0.025830000000000002
119,1.0240407049655915,0.026123,0.0008361999999999999,0.0269592
120,1.0156831443309784,0.0256164,0.0011292,0.026745599999999998
121,1.0211696743965148,0.0195983,0.0007873000000000001,0.0203856
122,0.9968331515789032,0.0198669,0.0009398999999999999,0.0208068
123,1.020638221502304,0.016711300000000002,0.0007629000000000001,0.0174742
124,1.0876826524734498,0.0174744,0.00034790000000000005,0.0178223
125,1.058983325958252,0.020526,0.0003907,0.0209167
126,1.0643141627311707,0.027221700000000005,0.0007629,0.0279846
127,1.0784542083740234,0.020550499999999996,0.0005188,0.0210693
128,1.0665712714195252,0.0202209,0.0006469,0.0208678
129,1.0832907557487488,0.023419099999999998,0.0004456000000000001,0.0238647
130,1.0824305176734925,0.0161072,0.0002686,0.016375800000000003
131,1.0861272931098938,0.0236083,0.00026849999999999997,0.023876800000000004
132,1.0831783890724183,0.0204285,0.00022590000000000002,0.0206544
133,1.0908782482147217,0.019940199999999998,0.0002319,0.020172100000000002
134,1.0865464329719543,0.024194299999999995,0.0002076,0.024401899999999997
135,1.0864784121513367,0.0237487,0.000177,0.0239257
136,1.0770212411880493,0.02359,0.0001831,0.0237731
137,1.0821667909622192,0.0198059,0.00014639999999999998,0.0199523
138,1.0899676442146302,0.020257500000000005,0.0001588,0.020416300000000002
139,1.0605712175369262,0.020416200000000002,0.0004577,0.020873899999999997
140,1.0373905777931214,0.021331600000000003,0.0006836,0.022015200000000002
141,1.0309765040874481,0.0282165,0.0009033000000000001,0.029119799999999994
142,0.9876282989978791,0.0259825,0.0012024000000000002,0.0271849
143,1.016159814596176,0.0261658,0.0008361999999999999,0.027001999999999998
144,1.032066708803177,0.0297546,0.0010804,0.030835
145,1.0244611740112304,0.0302184,0.0008971000000000002,0.0311155
146,1.0331925392150878,0.029687400000000003,0.0009888,0.030676200000000004
147,1.0124675989151002,0.0263183,0.0010986,0.0274169
148,1.0381799399852754,0.020471200000000002,0.000702,0.0211732
149,1.0339958906173705,0.025030399999999998,0.0011658000000000003,0.026196200000000003
