index,ipc,cpu energy,dram energy,total energy
43,1.5517894744873046,0.03715210000000001,0.0003174,0.0374695
44,1.5490183711051941,0.04057000000000001,0.00035400000000000004,0.040923999999999995
45,1.46728276014328,0.0406737,0.0008789,0.0415526
46,1.4942845582962037,0.03817140000000001,0.0010436000000000002,0.039215
47,1.4770135045051576,0.045617599999999994,0.0013488999999999997,0.0469665
48,1.4756115198135376,0.0500975,0.0014893,0.0515868
49,1.4897550463676452,0.048162699999999996,0.0014892,0.0496519
50,1.4239126563072204,0.050250100000000006,0.0017822,0.0520323
51,1.4537786602973939,0.049774099999999995,0.0015381000000000001,0.05131220000000001
52,1.4523404955863952,0.052294799999999995,0.0018126999999999998,0.054107499999999996
53,1.5351565957069397,0.041986,0.0011597,0.0431457
54,1.523719108104706,0.04566640000000001,0.0011902,0.0468566
55,1.547685980796814,0.0418822,0.0007569000000000001,0.0426391
56,1.5371371269226075,0.0465086,0.0010314999999999999,0.047540099999999995
57,1.5197614073753356,0.0407897,0.0006103,0.0414
58,1.5507148861885072,0.047106800000000004,0.0005493999999999999,0.0476562
59,1.5496336340904235,0.045123100000000006,0.0005554,0.045678500000000004
60,1.5517966628074646,0.046185199999999996,0.0004883,0.0466735
61,1.4474414229393004,0.05162340000000001,0.0016235,0.0532469
62,1.4749666213989259,0.0495238,0.0013671999999999998,0.050891
63,1.4720546364784242,0.04707019999999999,0.0014709000000000002,0.048541100000000004
64,1.4918132185935975,0.0504088,0.0014160000000000002,0.05182479999999999
65,1.4849208354949952,0.05004259999999999,0.0016357999999999998,0.0516784
66,1.4636325597763062,0.04968860000000001,0.0015319,0.05122049999999999
67,1.3847640752792358,0.052001900000000004,0.0020508000000000006,0.054052699999999995
68,1.4892002105712892,0.0458678,0.001355,0.047222799999999995
69,1.5344666242599487,0.043096800000000005,0.0008361999999999999,0.043933
70,1.5167923450469971,0.04796740000000001,0.0009338,0.0489012
71,1.5345954060554505,0.047418100000000005,0.0006896999999999999,0.0481078
72,1.5423542141914368,0.047729400000000005,0.0006591999999999999,0.04838860000000002
73,1.5669987320899963,0.0442992,0.0005066000000000001,0.0448058
74,1.5705647110939025,0.0386351,0.00043949999999999995,0.0390746
75,1.5675368785858155,0.043176200000000005,0.0003662,0.0435424
76,1.5617600202560424,0.039105100000000004,0.00033570000000000003,0.0394408
77,1.425288188457489,0.05268540000000001,0.0016541,0.0543395
78,1.4681266784667968,0.0465453,0.0014648999999999997,0.0480102
79,1.4917304277420045,0.0419493,0.0012818,0.0432311
80,1.4889604687690734,0.047662300000000005,0.0013977000000000002,0.04906
81,1.5093475818634032,0.0459411,0.0013001,0.0472412
82,1.4917521119117736,0.05048199999999999,0.0015074999999999997,0.05198949999999999
83,1.484449028968811,0.0453735,0.0012451,0.04661860000000001
84,1.473014509677887,0.0470092,0.0013671999999999998,0.0483764
85,1.5569083213806152,0.0386352,0.0006957999999999999,0.039331
86,1.5293825626373292,0.0428282,0.0005981,0.0434263
87,1.5325427651405334,0.0471129,0.0006408,0.047753699999999996
88,1.5636502504348755,0.0489623,0.0005981999999999999,0.0495605
89,1.433761715888977,0.0486998,0.0011963000000000002,0.0498961
90,1.5280593276023864,0.049365099999999995,0.0009034000000000001,0.05026850000000001
91,1.3613291740417481,0.05427230000000001,0.0025086,0.05678090000000001
92,1.3555542886257173,0.05357649999999999,0.0028442000000000003,0.056420700000000004
93,1.3237058162689208,0.0540832,0.0027222,0.05680539999999999
94,1.3710754275321961,0.05242909999999999,0.0027220999999999994,0.0551512
95,1.2844128131866455,0.0569823,0.0032288000000000004,0.0602111
96,1.3086141705513001,0.056609900000000005,0.0031189,0.059728800000000005
97,1.3442796349525452,0.0587035,0.0029846000000000004,0.06168809999999999
98,1.3520164370536805,0.05741559999999999,0.0027405,0.060156100000000004
99,1.2851190209388732,0.0560484,0.0029297,0.0589781
100,1.4769086480140685,0.0479979,0.0018128000000000003,0.0498107
101,1.3273746371269226,0.05682360000000001,0.0029419,0.059765500000000006
102,1.4143622875213624,0.046777200000000005,0.0018311,0.0486083
103,1.4370464205741882,0.04796740000000001,0.0021728,0.0501402
104,1.281436562538147,0.060687099999999994,0.0028748,0.06356189999999999
105,1.4802776217460631,0.0417662,0.0016967999999999996,0.043463
106,1.1021032750606536,0.0657775,0.0038573999999999995,0.06963490000000001
107,1.3689490675926208,0.0483153,0.0025391000000000003,0.0508544
108,1.2760402083396911,0.0548766,0.0032715,0.058148099999999994
109,1.2044146239757538,0.0639219,0.0038269000000000003,0.0677488
110,1.362104320526123,0.0484618,0.0020814,0.050543199999999996
111,1.3836757302284242,0.050073099999999995,0.0023924999999999997,0.0524656
112,1.4640295863151551,0.05074450000000001,0.0018311,0.0525756
113,1.5262933492660522,0.0476561,0.0010071000000000001,0.048663200000000004
114,1.5327350974082947,0.0419372,0.0008605999999999999,0.042797800000000004
115,1.5235212206840516,0.038189600000000004,0.0009032999999999999,0.0390929
116,1.529459547996521,0.040667600000000005,0.0009094000000000001,0.041576999999999996
117,1.539440131187439,0.0419921,0.0008606000000000001,0.0428527
118,1.571343195438385,0.0416076,0.0005188,0.042126399999999994
119,1.5735008001327515,0.0415648,0.0005249,0.042089699999999994
120,1.5066462635993958,0.047692799999999994,0.0007995000000000001,0.0484923
121,1.313897430896759,0.0573546,0.0027832,0.0601378
122,1.4018209457397461,0.0505675,0.0021728,0.0527403
123,1.4197009205818176,0.0456969,0.0020873,0.0477842
124,1.3478903651237488,0.055578499999999996,0.0025818,0.05816030000000001
125,1.401886773109436,0.05106189999999999,0.0023315000000000002,0.053393399999999994
126,1.3613931298255921,0.049871700000000005,0.0023987,0.052270399999999995
127,1.3732150316238403,0.05113509999999999,0.0022826999999999995,0.0534178
128,1.4769036650657654,0.04555650000000001,0.0012879000000000002,0.0468444
129,1.5528075337409972,0.0455077,0.0011108,0.04661850000000001
130,1.4876138687133789,0.05322249999999999,0.0013611,0.054583599999999996
131,1.5447571992874145,0.048022300000000004,0.0009948000000000001,0.049017099999999994
132,1.5542843222618103,0.041442799999999995,0.0008056000000000001,0.0422484
133,1.579435908794403,0.03742669999999999,0.0005126999999999999,0.0379394
134,1.5702191233634948,0.0418578,0.000531,0.0423888
135,1.57531681060791,0.043139500000000004,0.0004456,0.0435851
136,1.3740935921669006,0.053515499999999994,0.0024292000000000003,0.0559447
137,1.4152695417404175,0.048773,0.0020081,0.0507811
138,1.3704951524734497,0.0512084,0.0023925,0.05360090000000001
139,1.3928111433982848,0.0509643,0.0023011,0.0532654
140,1.334924566745758,0.0487486,0.0025269000000000003,0.05127550000000001
141,1.3851256012916564,0.050415,0.0022095000000000005,0.0526245
142,1.3785189986228943,0.049542100000000006,0.0022339000000000005,0.051776
143,1.4795172214508057,0.046270599999999995,0.0015747,0.04784529999999999
144,1.5346672654151916,0.0455321,0.0010314999999999999,0.0465636
145,1.311276024580002,0.048407,0.0020324,0.0504394
146,1.5009109497070312,0.04403069999999999,0.0013672000000000003,0.045397900000000005
147,1.161535781621933,0.061425600000000004,0.0035461,0.0649717
148,1.470481538772583,0.04257799999999999,0.0017334,0.0443114
149,1.2668275475502013,0.06279890000000002,0.0032654000000000008,0.06606429999999999
150,1.1082350671291352,0.06434300000000001,0.0041381,0.06848109999999999
151,1.2056400179862976,0.0615232,0.0035217,0.06504489999999999
152,1.200656419992447,0.20309400000000002,0.0104614,0.2135554
153,1.5265239477157593,0.042871000000000006,0.0012573,0.0441283
154,1.2730085790157317,0.058105300000000006,0.0028809,0.06098619999999999
155,1.476033353805542,0.05000589999999999,0.0019837,0.051989600000000004
156,1.376832866668701,0.050335600000000015,0.0022950000000000006,0.05263060000000001
157,1.3958330631256104,0.05224589999999999,0.0028686000000000002,0.0551145
158,1.4283239364624023,0.0502501,0.0020081,0.0522582
159,1.3516684532165528,0.051544099999999995,0.002771,0.05431509999999999
160,1.367221975326538,0.0518981,0.0029907,0.054888799999999995
161,1.2942994594573975,0.05352159999999999,0.0034058000000000005,0.056927399999999996
162,1.1874094605445862,0.060363599999999996,0.0040894,0.064453
163,1.324418318271637,0.0511901,0.0028870000000000002,0.0540771
164,1.2414288520812988,0.0527891,0.0038025000000000003,0.0565916
165,1.2643070936203002,0.05483389999999999,0.003338699999999999,0.0581726
166,1.422935914993286,0.047595099999999994,0.0018615999999999997,0.0494567
167,1.3696357250213622,0.05809309999999999,0.0026977,0.0607908
168,1.5355425238609315,0.0482238,0.0014465999999999997,0.049670399999999996
169,1.348228883743286,0.0522338,0.0029357999999999997,0.055169600000000006
170,1.516759467124939,0.0461852,0.0014586999999999998,0.0476439
171,1.4001720547676086,0.0520018,0.0026001,0.054601899999999995
172,1.5325676321983337,0.040777600000000004,0.0014099,0.042187499999999996
173,1.4885474801063538,0.044799700000000005,0.0012634999999999999,0.04606319999999999
174,1.3386867880821227,0.048889,0.0026734,0.051562399999999994
175,1.3566533088684083,0.047411999999999996,0.0026366999999999996,0.0500487
176,1.3532307982444762,0.052911299999999994,0.0026734000000000003,0.0555847
177,1.336815631389618,0.052001900000000004,0.0025694999999999997,0.054571400000000006
178,1.404611921310425,0.04929180000000001,0.0024292000000000003,0.051721
179,1.3639155626296997,0.0478026,0.0026612,0.0504638
180,1.408753263950348,0.050494300000000006,0.0026672,0.053161499999999993
181,1.5334868431091309,0.0452574,0.0013489,0.046606299999999996
182,1.5482479453086853,0.042474200000000004,0.0007019,0.04317610000000001
183,1.5431631922721862,0.0422301,0.0012207000000000001,0.043450800000000005
184,1.5494421005249024,0.04171130000000001,0.000769,0.0424803
185,1.5689934134483337,0.04182119999999999,0.0005188,0.04234
186,1.5552366495132446,0.042071399999999995,0.0005248999999999999,0.042596300000000004
187,1.5628262877464294,0.0415953,0.0005005,0.0420958
188,1.572004532814026,0.0422484,0.00047609999999999997,0.042724500000000006
189,1.3495532631874085,0.05595080000000001,0.0025268999999999995,0.0584777
190,1.3645455241203308,0.0434141,0.0024841,0.04589820000000001
191,1.2239572286605835,0.0652525,0.0040406,0.0692931
192,1.3032191157341004,0.050238000000000005,0.002972399999999999,0.053210400000000005
193,1.2998188734054565,0.05249619999999999,0.0029907,0.05548689999999999
194,1.332077145576477,0.050543099999999994,0.0027587999999999996,0.0533019
195,1.3711651802062987,0.0471068,0.0026062000000000004,0.04971300000000001
196,1.5293167114257813,0.046838300000000006,0.0010741999999999998,0.047912500000000004
197,1.4710636496543885,0.046746699999999995,0.0014588000000000001,0.0482055
198,1.5551616430282593,0.041949299999999995,0.0010131,0.0429624
199,1.5563114523887633,0.0423033,0.0005797999999999999,0.0428831
200,1.5652859568595887,0.0428283,0.0005003999999999999,0.0433287
201,1.5689674854278564,0.041033799999999995,0.0005005000000000001,0.041534299999999996
202,1.5367466330528259,0.0458434,0.0007080000000000001,0.0465514
203,1.5649243354797364,0.0419677,0.0007446999999999999,0.0427124
204,1.294818514585495,0.05897189999999999,0.003247,0.0622189
205,1.2513094663619995,0.0673888,0.003930600000000001,0.0713194
206,1.1962116539478302,0.06176740000000001,0.0038269000000000003,0.06559430000000001
207,1.3152211666107179,0.05321039999999999,0.0026854999999999995,0.0558959
208,1.3465948939323424,0.049066000000000005,0.0022948,0.051360800000000005
209,1.380200946331024,0.05186759999999999,0.0025817,0.05444930000000001
210,1.4946949124336242,0.0461547,0.0016722999999999998,0.047826999999999995
211,1.521583652496338,0.0417234,0.0009215999999999998,0.042645
212,1.5653496742248536,0.0412657,0.0005799000000000001,0.0418456
213,1.5739300012588502,0.0390685,0.0005248999999999999,0.0395934
214,1.5415218591690063,0.037066600000000005,0.0008058000000000001,0.037872399999999994
215,1.5319800972938538,0.046789500000000005,0.0008789,0.04766839999999999
216,1.565918469429016,0.03826900000000001,0.000708,0.038977000000000005
217,1.5583967804908752,0.037103199999999996,0.0004822,0.037585400000000005
218,1.4570685982704163,0.04975569999999999,0.0015869,0.051342599999999995
219,1.3447627902030945,0.0516051,0.0027099,0.054315000000000016
220,1.3205911636352539,0.0559507,0.0028992,0.0588499
221,1.3560219645500182,0.05274639999999999,0.002716,0.0554624
222,1.3664679884910584,0.047467,0.0026978,0.050164799999999996
223,1.3784030437469483,0.0537962,0.0026854999999999995,0.0564817
224,1.3751318097114562,0.051318300000000004,0.0026856000000000002,0.05400390000000001
225,1.4790106892585755,0.0450622,0.0017089999999999998,0.0467712
226,1.5423320174217223,0.0407654,0.0011474,0.04191280000000001
227,1.5069817662239076,0.0449157,0.0008911,0.04580680000000001
228,1.5637834072113037,0.0414123,0.0006531,0.0420654
229,1.5151622772216797,0.045758,0.0006712999999999999,0.0464293
230,1.5609763264656067,0.042987000000000004,0.00047609999999999997,0.04346309999999999
231,1.5559911012649537,0.033593700000000004,0.00034179999999999996,0.03393549999999999
232,1.5610272407531738,0.0378051,0.00032960000000000004,0.03813470000000001
233,1.3555506944656373,0.05296009999999999,0.0022765999999999997,0.05523670000000001
234,1.3100211501121521,0.054986400000000005,0.0031311999999999998,0.058117600000000005
235,1.307995569705963,0.0541135,0.0028990999999999995,0.057012600000000004
236,1.3364821195602417,0.051489099999999996,0.0025268,0.054015900000000006
237,1.3537985324859618,0.0496703,0.0025696,0.05223989999999999
238,1.3282375454902648,0.05299060000000001,0.0029358,0.0559264
239,1.36096088886261,0.053350699999999994,0.0026367,0.05598740000000001
240,1.5457703590393066,0.042504900000000005,0.001178,0.043682900000000004
241,1.5508393049240112,0.042053099999999996,0.0008423,0.04289539999999999
242,1.5710230708122253,0.0418578,0.0005859000000000001,0.0424437
243,1.5747150182724,0.045049900000000004,0.0005677,0.045617599999999994
244,1.567081582546234,0.040844599999999995,0.0005737,0.041418300000000005
245,1.5752230763435364,0.0422118,0.0003417,0.0425535
246,1.573109745979309,0.0417602,0.0003601,0.0421203
247,1.5141250729560851,0.0452086,0.0011353000000000001,0.04634390000000001
248,1.35215265750885,0.0551329,0.0028503,0.0579832
249,1.329558515548706,0.0539977,0.0028564,0.056854100000000005
250,1.3143545746803285,0.0551207,0.0030943999999999998,0.0582151
251,1.366523563861847,0.0499328,0.0027222,0.052654999999999993
252,1.3770117521286012,0.0510559,0.0024414,0.053497300000000005
253,1.4095365047454833,0.0498961,0.0024048,0.052300900000000004
254,1.3349679350852965,0.0503722,0.002948,0.0533202
255,1.5516230821609498,0.0444212,0.0012207000000000001,0.0456419
256,1.5445183753967284,0.0450255,0.0008056999999999998,0.045831199999999996
257,1.569171130657196,0.0417174,0.0005249,0.042242299999999997
258,1.5717201232910156,0.043438599999999994,0.0004639,0.043902500000000004
259,1.5667669415473937,0.042638999999999996,0.0004638,0.04310279999999999
260,1.5733175992965698,0.03794550000000001,0.00031120000000000003,0.038256700000000005
261,1.580337679386139,0.041766199999999996,0.00035400000000000004,0.042120200000000003
262,1.496920108795166,0.04707630000000001,0.0009032999999999999,0.0479796
263,1.3921882390975953,0.0527648,0.0026734,0.05543819999999999
264,1.344107699394226,0.0586425,0.0030701,0.06171259999999999
265,1.3093444108963013,0.0557554,0.0030029,0.0587583
266,1.3754881978034974,0.05086049999999999,0.0027344000000000005,0.0535949
267,1.3443220376968383,0.0510741,0.0029175,0.053991599999999994
268,1.3518535614013671,0.0458678,0.0024292,0.048297
269,1.3787345170974732,0.04417720000000001,0.0020447,0.0462219
270,1.5475864171981812,0.04100940000000001,0.0008301000000000001,0.041839499999999995
271,1.5434350848197937,0.041345099999999996,0.0009399999999999999,0.0422851
272,1.5657543420791626,0.0412719,0.0005554,0.0418273
273,1.5609987497329711,0.03647450000000001,0.000476,0.036950500000000004
274,1.5500177145004272,0.038342100000000004,0.000354,0.0386961
275,1.5730820059776307,0.0378478,0.0003234,0.0381712
276,1.5609189867973328,0.040051199999999995,0.00033570000000000003,0.040386899999999996
277,1.3699984073638916,0.049242999999999995,0.001886,0.051129
278,1.3240250825881958,0.0540648,0.0027344,0.056799199999999994
279,1.2815119981765748,0.056915099999999996,0.003418,0.060333099999999994
280,1.375820255279541,0.0460387,0.0022828,0.0483215
281,1.3616518139839173,0.05086040000000001,0.0025879,0.053448300000000004
282,1.3442697048187255,0.053515400000000005,0.0027527000000000003,0.0562681
283,1.3288536548614502,0.05108630000000001,0.0027405000000000003,0.05382680000000001
284,1.5261072635650634,0.045227,0.0013611,0.0465881
285,1.5355272173881531,0.0453124,0.0010253999999999999,0.0463378
286,1.5532554268836976,0.0390929,0.000775,0.039867900000000005
287,1.5630862236022949,0.0382017,0.0007568,0.0389585
288,1.5150594592094422,0.0423583,0.0006653,0.0430236
289,1.5692596316337586,0.038317699999999996,0.0004883,0.03880599999999999
290,1.5645682334899902,0.0454467,0.0004761,0.0459228
291,1.55802663564682,0.03678569999999999,0.0003478,0.0371335
292,1.3423338174819945,0.053271400000000003,0.0024048,0.05567619999999999
293,1.3050957441329956,0.0481872,0.0027283,0.0509155
294,1.2765239834785462,0.0663633,0.0030822000000000002,0.0694455
295,1.3329883337020874,0.0508117,0.0027099999999999997,0.05352169999999999
296,1.331908655166626,0.05140979999999999,0.0027159999999999997,0.05412579999999999
297,1.339836096763611,0.049999800000000004,0.0024473999999999997,0.052447200000000006
298,1.3817281007766724,0.1216244,0.004425,0.12604939999999998
299,1.5682160139083863,0.042181300000000005,0.0005859000000000001,0.042767200000000005
300,1.562206244468689,0.0419799,0.00045779999999999996,0.04243770000000001
301,1.5503655552864075,0.045410000000000006,0.0005371,0.045947100000000005
302,1.5800663590431214,0.03682239999999999,0.00037240000000000005,0.03719479999999999
303,1.5757497310638429,0.0380187,0.0003601,0.038378800000000005
304,1.4680255770683288,0.0440795,0.0016235,0.045702999999999994
305,1.409051525592804,0.048522899999999994,0.0024292000000000003,0.0509521
306,1.3834426999092102,0.0492735,0.0028015,0.052075
307,1.3460875511169434,0.053930599999999995,0.0030760999999999996,0.0570067
308,1.3809435844421387,0.052935600000000006,0.0026795,0.05561510000000001
309,1.3694857597351073,0.04318229999999999,0.0024658,0.04564809999999999
310,1.3974401354789734,0.0501158,0.0025451000000000002,0.0526609
311,1.4410918593406676,0.04868760000000001,0.0021851,0.05087270000000001
312,1.5457021594047546,0.0407897,0.0011841,0.04197379999999999
313,1.5604437232017516,0.0405273,0.0008301,0.0413574
314,1.545479428768158,0.0365478,0.0006836000000000001,0.037231400000000005
315,1.573587715625763,0.0367919,0.00046390000000000005,0.03725579999999999
316,1.569405448436737,0.03653559999999999,0.0004577,0.03699329999999999
317,1.5635623216629029,0.040649300000000006,0.00035400000000000004,0.0410033
318,1.5581882119178772,0.0400634,0.00040889999999999996,0.040472299999999996
319,1.4989448666572571,0.04238879999999999,0.0009400000000000001,0.043328799999999994
320,1.4089065790176392,0.047821,0.0023926,0.050213600000000004
321,1.3615635514259339,0.0531554,0.002826,0.055981399999999994
322,1.3323967218399049,0.0527038,0.002832,0.0555358
323,1.375164306163788,0.047161800000000004,0.0024290999999999996,0.0495909
324,1.3698224186897279,0.050781,0.0023865,0.0531675
325,1.4019237160682678,0.05070790000000001,0.0026306000000000003,0.0533385
326,1.4038110375404358,0.045703,0.0023498,0.0480528
327,1.5540125727653504,0.0448974,0.0012818,0.0461792
328,1.5724929809570312,0.043756,0.00083,0.044586
329,1.577726674079895,0.040710300000000005,0.0007080999999999999,0.0414184
330,1.5865764021873474,0.038372699999999996,0.0004699,0.038842600000000005
331,1.5844121813774108,0.041137599999999996,0.0005005,0.0416381
332,1.5770328402519227,0.0415526,0.0003723,0.0419249
333,1.5795528650283814,0.04249870000000001,0.00034790000000000005,0.042846600000000006
334,1.5209900259971618,0.0454528,0.0009155,0.0463683
335,1.3757838129997253,0.05332630000000001,0.0026123,0.055938600000000005
336,1.3826059341430663,0.0484313,0.0025329999999999997,0.050964300000000004
337,1.346619975566864,0.0519348,0.002887,0.05482179999999999
338,1.3823492407798768,0.050390500000000005,0.0024353,0.05282579999999999
339,1.3639275074005126,0.046441500000000004,0.0025635000000000007,0.049005
340,1.3972822070121764,0.0481322,0.0024903000000000004,0.0506225
341,1.371558463573456,0.0537718,0.0027221,0.0564939
342,1.5442928910255431,0.0421507,0.0013367,0.043487399999999996
343,1.5584829330444336,0.0387084,0.0008423,0.0395507
344,1.5601329565048219,0.0415954,0.0009155,0.042510900000000004
345,1.565575623512268,0.0420104,0.0009033000000000001,0.0429137
346,1.5784734249114991,0.037725699999999994,0.0005372,0.0382629
347,1.5730475425720214,0.0412719,0.0005188,0.0417907
348,1.5843062043190002,0.041845499999999994,0.00040280000000000003,0.0422483
349,1.520669150352478,0.046582,0.0006714,0.047253399999999994
350,1.318015170097351,0.0532286,0.0030578000000000003,0.0562864
351,1.2558448433876037,0.0626463,0.0033447000000000004,0.06599100000000001
352,1.2377376019954682,0.061254699999999995,0.0030700000000000007,0.0643247
353,1.2558246195316314,0.061706399999999995,0.0029357999999999997,0.06464220000000001
354,1.2506503880023956,0.056732000000000005,0.0028258999999999997,0.0595579
355,1.290737223625183,0.049523899999999996,0.0027039,0.05222779999999999
356,1.539986491203308,0.0442321,0.0012634,0.0454955
357,1.5694921851158141,0.0411437,0.0008057,0.0419494
358,1.5553898572921754,0.0454833,0.0009704,0.0464537
359,1.5726226925849915,0.0431457,0.0005798,0.0437255
360,1.5507983446121216,0.047650000000000005,0.0007018999999999999,0.0483519
361,1.5849636912345886,0.041052200000000004,0.0004638,0.041516
362,1.5767664790153504,0.0424559,0.0003845000000000001,0.042840399999999994
363,1.5822874546051025,0.0375366,0.0003296,0.0378662
364,1.407362973690033,0.0498595,0.0020386000000000002,0.0518981
365,1.3495858669281007,0.0566832,0.0030517,0.0597349
366,1.3579564332962035,0.05297229999999999,0.0027771000000000002,0.055749400000000005
367,1.3666215181350707,0.0472351,0.0027222,0.049957299999999996
368,1.3993197560310364,0.0475402,0.0026550000000000002,0.050195199999999995
369,1.3802051305770875,0.0494139,0.0025512,0.0519651
370,1.341784155368805,0.052239900000000006,0.0029357999999999997,0.055175699999999994
371,1.5198368072509765,0.040380700000000005,0.0014465,0.0418272
372,1.5676830053329467,0.037231400000000005,0.0006776,0.037909
373,1.544804286956787,0.0398802,0.0009094999999999999,0.0407897
374,1.5418158888816833,0.046984700000000004,0.0007080000000000001,0.0476927
375,1.5683117508888245,0.038922,0.0004822,0.0394042
376,1.55875084400177,0.0407531,0.00042110000000000004,0.04117420000000001
377,1.5597119569778441,0.04425039999999999,0.0003968,0.04464719999999999
378,1.57760808467865,0.0434081,0.00040890000000000007,0.043816999999999995
379,1.4462268233299256,0.0519347,0.0020874,0.0540221
380,1.3947214365005494,0.05097640000000001,0.0026002,0.053576599999999995
381,1.3680257201194763,0.049182100000000006,0.0028503,0.0520324
382,1.398668897151947,0.0510679,0.0025146,0.0535825
383,1.3991358637809754,0.0511351,0.0027893,0.0539244
384,1.390776264667511,0.0549925,0.0028259,0.057818400000000006
385,1.3814387321472168,0.05198959999999999,0.0027954,0.05478499999999999
386,1.4789735674858093,0.04093,0.0018555000000000002,0.0427855
387,1.571406066417694,0.0394652,0.0007080000000000001,0.040173200000000006
388,1.5854729413986206,0.041931,0.0007994999999999999,0.0427305
389,1.5786060690879822,0.0409728,0.0005005000000000001,0.0414733
390,1.584959328174591,0.040686,0.0005371000000000001,0.0412231
391,1.5850235223770142,0.03453969999999999,0.00031130000000000003,0.034851
392,1.5808896183967591,0.0400939,0.0004029,0.0404968
393,1.5829965829849244,0.040820199999999994,0.0003784,0.0411986
394,1.4524145245552063,0.0494811,0.0014709,0.050952
395,1.3784734606742859,0.053600999999999996,0.0026977999999999998,0.0562988
396,1.356909489631653,0.0475768,0.0026795,0.0502563
397,1.3810419917106629,0.0482726,0.0026244999999999997,0.05089710000000001
398,1.3850770592689514,0.0544554,0.0027527,0.0572081
399,1.3896107435226441,0.0519591,0.0027649,0.054723999999999995
400,1.3719732880592346,0.05277090000000001,0.0028015000000000006,0.05557240000000001
401,1.456976854801178,0.04872420000000001,0.002124,0.05084820000000001
402,1.5763262391090394,0.0436401,0.0010314999999999999,0.04467159999999999
403,1.5727618932724,0.0405393,0.0009032999999999999,0.0414426
404,1.5834539651870727,0.036798000000000004,0.0005066,0.0373046
405,1.5850221395492554,0.0415282,0.0005432,0.0420714
406,1.5764917016029358,0.034149200000000005,0.0003723,0.0345215
407,1.5809906601905823,0.0370727,0.0003601,0.0374328
408,1.592029333114624,0.0351439,0.0003479,0.035491800000000004
409,1.4791398406028748,0.04283429999999999,0.0014222000000000002,0.0442565
410,1.4064229249954223,0.05015250000000001,0.0026915999999999997,0.052844100000000005
411,1.3710647344589233,0.046856600000000005,0.0027221,0.049578699999999996
412,1.3797362208366395,0.0505003,0.0028931,0.053393400000000014
413,1.3683119535446167,0.040887299999999994,0.0028136999999999997,0.043701000000000004
414,1.383706259727478,0.0404845,0.0027405000000000007,0.043225
415,1.3799272537231446,0.045703,0.0031311,0.0488341
416,1.4609471082687377,0.035003599999999996,0.0023315000000000002,0.0373351
417,1.558152163028717,0.028509500000000004,0.0013365999999999999,0.029846099999999997
