pred,true
0.13501909447442673,0.0558
0.16615071578949347,0.0736
-0.059695046114355055,0.0331
0.1379435801131148,0.0446
0.4033170672624573,0.0826
0.15030189039273223,0.0563
-0.09054365269019393,0.0419
-0.12997703968927876,0.0412
-0.07610990098957227,0.0342
-0.08931725548687308,0.037
-0.01545040854839641,0.0378
-0.04922350076292337,0.0333
0.17001858389227453,0.0538
-0.00903540779256451,0.0439
-0.06544967914532207,0.0372
-0.04186511754299849,0.04
0.1758675551696507,0.0754
0.037662024180035836,0.046
-0.10478872789799731,0.0399
-0.06318556123149888,0.0431
0.1771882906193809,0.068
-0.06573269388454972,0.0392
-0.09478887377861223,0.0439
0.20133888170016,0.0556
-0.08431732842718076,0.0407
-0.008375040067699402,0.0368
-0.04507261792091444,0.0346
0.29765823128404856,0.0732
0.16615071578949347,0.0513
0.1665280687751307,0.0576
-0.06403460544918249,0.0523
-0.08280791648463204,0.0398
0.21784807482178636,0.0668
-0.0888455642548267,0.0331
-0.0471480593419189,0.0303
-0.08733615231227798,0.03
-0.060921443317675905,0.0347
-0.03450673432307383,0.0403
0.14567931631867692,0.0719
0.16794314247127007,0.053
0.1676601277320422,0.0755
0.19567858691560236,0.0615
0.1683204954569073,0.0696
0.06624651284205174,0.0447
0.038605406644128815,0.0433
-0.0040354807328719655,0.0374
0.17115064284918624,0.0657
-0.03941232313635701,0.0386
-0.07582688625034417,0.039
0.20615013226703405,0.0696
-0.06743078231991717,0.0383
-0.04035570560044999,0.0422
0.1919993953056398,0.0521
-0.11007166969691773,0.0421
-0.040733058586087,0.0418
0.13058519689318993,0.0686
0.24030057746719824,0.0575
0.19303711601614215,0.0624
0.21445189795105168,0.0553
0.1000196050565787,0.0588
-0.06639306160941483,0.0333
-0.09592093273552371,0.0405
-0.06818548829119142,0.0461
0.10520820860908997,0.0441
0.20492373506371298,0.051
-0.08299659297745055,0.0372
0.012662388881573117,0.0435
0.11794387187434463,0.0398
0.18199954118625472,0.0721
0.0017191522980948282,0.0509
-0.061864825781768884,0.0319
0.0676615865381911,0.0582
0.2175650600825585,0.0539
-0.05365739834416039,0.0409
-0.10733586055104816,0.0487
-0.06554401739173121,0.0424
0.0009644463268205783,0.0433
0.02502069916119054,0.0504
-0.019506953143995975,0.0457
-0.08648710809459437,0.0379
-0.057242251707713576,0.0466
-0.06960056198733078,0.0434
0.18747115947799387,0.0669
-0.08488335790563628,0.0383
0.13832093309875182,0.0724
0.20831991193444765,0.0572
0.1767165993873343,0.0559
-0.040827396832496365,0.043
0.14086806575180288,0.0553
0.2270932229698972,0.0619
-0.03111055745233915,0.041
0.13700019764902183,0.0676
0.19237674829127727,0.0731
-0.061959164028178026,0.0352
-0.08809085828355245,0.0319
0.2973752165448207,0.0578
-0.0697892384801495,0.0398
-0.04139342631095211,0.0415
0.008322829546745458,0.0489
0.1616224799618473,0.051
-0.07195901814756311,0.038
0.13935865380925416,0.0496
0.1405850510125748,0.0696
0.1683204954569073,0.0629
0.1284154172257761,0.0663
-0.11129806690023858,0.0415
0.1313399028644644,0.0434
-0.07035526795860503,0.0444
-0.10224159524494625,0.0473
-0.05752526644694145,0.0478
0.18945226265258897,0.0502
0.17077328986354878,0.0762
-0.08450600491999927,0.0426
0.2556777116319131,0.0559
-0.08460034316640863,0.0443
0.1699242456458654,0.0473
0.14124541873744012,0.0677
0.16228284768671242,0.0651
0.1753958639376043,0.0677
0.17162233408123262,0.0746
-0.0928077706040169,0.0409
-0.06035541383922016,0.0356
-0.06922320900169376,0.0496
-0.1088452724935971,0.0333
0.134830417981608,0.0427
0.042756289486137744,0.0443
-0.04441225019604955,0.0373
0.1785090260691109,0.0583
0.11671747467102378,0.0548
-0.05139328043033742,0.0353
-0.07648725397520928,0.0398
-0.06365725246354548,0.0401
-0.09205306463274265,0.041
-0.06790247355196355,0.0381
-0.09790203591011881,0.0342
-0.08186453402053906,0.0303
-0.042808500007091466,0.0363
0.1836032913752128,0.0716
0.17218836355968836,0.0497
0.17162233408123262,0.0728
0.1474717430004533,0.0542
0.0436996719502305,0.0477
-0.06620438511659632,0.0276
0.14784909598609053,0.0457
-0.06290254649227123,0.0362
-0.09403416780733798,0.0372
-0.08950593197969181,0.0383
0.17530152569119495,0.0762
-0.059223354882308676,0.0336
0.04379401019664009,0.0453
-0.03328033711975298,0.0316
-0.09780769766370967,0.0412
0.08511416212391043,0.0609
0.14143409523025863,0.0686
0.16294321541157752,0.0582
-0.02865776304569767,0.0426
-0.03158224868438553,0.0286
-0.06856284127682866,0.0437
0.18775417421722174,0.0739
-0.11516593500301964,0.0356
-0.06233651701381526,0.0341
0.1548301262203784,0.0498
-0.09356247657529138,0.0317
0.23718741533569143,0.0525
0.12737769651527375,0.0654
-0.05988372260717356,0.038
0.19303711601614215,0.0483
-0.03969533787558466,0.0321
0.08869901548746362,0.0392
-0.08733615231227798,0.0429
-0.07261938587242822,0.0421
-0.08667578458741287,0.0332
-0.07629857748239077,0.0437
0.1436982131440816,0.0476
-0.07073262094424249,0.046
0.12492490210863227,0.0647
-0.024129527218051283,0.0498
0.03473753854134776,0.0389
0.1807731439829341,0.0452
-0.08658144634100373,0.0327
0.23181013529036165,0.0536
0.16237718593312178,0.0523
-0.028752101292106813,0.0394
-0.0711099739298795,0.0371
-0.08346828420949692,0.0383
-0.0651666644060942,0.0397
0.1719053488204605,0.0733
-0.0735627683365212,0.0367
0.16841483370331645,0.0547
-0.050355559719835075,0.0441
-0.07488350378625142,0.029
0.18888623317413322,0.0557
-0.03903497015071977,0.0358
0.17115064284918624,0.0497
-0.022242762289865547,0.0321
-0.0888455642548267,0.0307
0.2223763106494323,0.072
0.18945226265258897,0.0458
0.1244532108765859,0.0571
-0.06403460544918249,0.0375
-0.0715816651619261,0.0416
0.1704902751243209,0.0557
0.1548301262203784,0.0729
0.1277550495009112,0.0648
-0.06375159070995462,0.0423
-0.0582799724182157,0.0312
0.1625658624259403,0.0641
-0.044506588442458916,0.0344
0.2377534448141474,0.0569
-0.054317766069025275,0.0326
0.11228357708978698,0.0607
-0.10233593349135561,0.0405
0.029737611481655213,0.043
0.18747115947799387,0.0618
0.1541697584955133,0.0738
0.1900182921310447,0.0757
0.08954805970514723,0.0547
0.02964327323524585,0.0479
-0.09563791799629584,0.0374
-0.05611019275080187,0.0418
0.014549153809758852,0.0484
-0.08469468141281777,0.0342
0.07794445539680406,0.0521
-0.05290269237288592,0.039
-0.03922364664353828,0.0352
0.14124541873744012,0.0739
0.19398049848023513,0.0585
-0.05658188398284825,0.0335
-0.08941159373328245,0.0375
-0.06016673734640143,0.0312
0.18294292365034792,0.064
0.15105659636400648,0.0717
0.14181144821589586,0.047
0.19398049848023513,0.0478
-0.0975246829244818,0.032
0.09634041344661637,0.048
-0.08724181406586862,0.0448
-0.08110982804926459,0.0357
0.1481321107253184,0.0579
-0.012054231677661953,0.0361
0.13115122637164545,0.0651
-0.06573269388454972,0.0402
0.1571885823806105,0.0698
-0.043563205978365716,0.0381
0.1483207872181369,0.0524
-0.07092129743706099,0.0391
0.17445248147351133,0.0722
0.22388572259198103,0.0691
0.1454906398258582,0.0737
-0.07818534241057673,0.0461
-0.02846908655287872,0.0288
0.27039447807176287,0.0556
-0.036393499251259565,0.0461
-0.07799666591775778,0.0324
0.14605666930431394,0.0702
0.36218559182800525,0.0598
-0.059695046114355055,0.0353
0.17105630460277665,0.0491
-0.09337380008247287,0.0434
-0.08082681331003672,0.0308
0.1410567422446216,0.0705
-0.0412047498181336,0.0365
0.1986974108006998,0.0761
0.256338079356778,0.0479
0.17709395237297154,0.0537
-0.0715816651619261,0.0469
-0.07101563568347036,0.0312
0.16482998033976348,0.0553
-0.09252475586478925,0.0479
-0.09167571164710564,0.036
0.06134092402876856,0.046
-0.07865703364262311,0.0362
0.030397979206520098,0.042
-0.06799681179837291,0.0461
0.17454681971992048,0.0655
0.1000196050565787,0.0509
-0.07261938587242822,0.0415
-0.044034897210412316,0.0349
0.13275497656060353,0.0556
0.11681181291743314,0.045
-0.09724166818525393,0.0461
-0.06261953175304313,0.0363
-0.06865717952323802,0.0474
0.10473651737704359,0.0549
-0.0691288707552844,0.0367
-0.006771289878741316,0.0532
0.16530167157180986,0.0643
0.037379009440807964,0.0483
0.18398064436085004,0.0746
0.13690585940261246,0.0479
0.19464086620510024,0.0502
0.15690556764138286,0.0594
0.2372817535821008,0.0569
-0.09271343235760776,0.0339
-0.08460034316640863,0.0454
0.18690512999953812,0.049
-0.019035261911949375,0.0354
-0.09271343235760776,0.048
0.17398079024146496,0.067
-0.09205306463274265,0.0335
0.16869784844254432,0.0499
0.1308682116324178,0.0438
-0.0753551950182978,0.0465
-0.0020543775582768653,0.035
0.17077328986354878,0.0609
0.1448302721009933,0.0611
-0.05469511905466251,0.0351
-0.056770560475666976,0.037
-0.043751882471184445,0.0381
-0.07865703364262311,0.0297
0.18464101208571515,0.0438
0.31520514511617725,0.07
-0.08705313757305011,0.0346
0.20699917648471744,0.0473
0.1747354962127392,0.0655
0.11558541571411207,0.0641
-0.015827761534033646,0.0355
-0.08205321051335779,0.0392
0.15558483219165264,0.0606
-0.043751882471184445,0.0304
0.1620941711938939,0.0601
-0.07507218027906992,0.0332
-0.10224159524494625,0.0371
-0.06884585601605653,0.0495
-0.031204895698748514,0.0381
0.18265990891112005,0.0475
0.20058417572888554,0.0663
0.15530181745242477,0.0486
-0.064223281942001,0.0365
-0.06158181104254101,0.0381
-0.07205335639397248,0.038
0.15586784693088052,0.0565
-0.0013940098334115358,0.0429
-0.07507218027906992,0.0366
0.14454725736176544,0.0569
-0.05375173659056953,0.0438
-0.04884614777728635,0.0469
0.17181101057405113,0.0613
0.011624668171070995,0.0531
0.16935821616740965,0.0605
0.020209448594316504,0.0352
-0.013091952388164074,0.0428
-0.0957322562427052,0.0383
-0.009978790256657488,0.0441
0.12888710845782247,0.0522
0.16133946522261944,0.0482
0.17860336431552026,0.0589
-0.07054394445142398,0.0423
0.15586784693088052,0.0496
0.18822586544926811,0.0615
-0.02063901210090746,0.0445
-0.07903438662826012,0.0368
-0.051581956923155925,0.0416
-0.05497813379389038,0.0386
-0.07016659146578652,0.0357
0.17426380498069283,0.0734
0.1341700502567431,0.0725
-0.08007210733876247,0.0366
0.1310568881252363,0.0491
-0.07233637113320057,0.0431
0.17426380498069283,0.0629
0.15671689114856413,0.0734
-0.10176990401289987,0.0346
0.042756289486137744,0.0441
-0.08733615231227798,0.0323
-0.08610975510895735,0.0314
0.06728423355255408,0.0472
-0.03016717498824617,0.0421
-0.0908266674294218,0.0449
0.1530376995386018,0.0642
0.1257739463263159,0.0551
-0.08931725548687308,0.037
-0.0996944625918954,0.0405
0.16020740626570817,0.0549
-0.08158151928131097,0.0379
0.16690542176076772,0.0752
-0.09205306463274265,0.0369
0.10143467875271828,0.0389
0.12360416665890228,0.0406
0.06473710089950324,0.0636
-0.05960070786794569,0.0456
0.17605623166246942,0.0536
-0.07054394445142398,0.044
-0.07450615080061418,0.0379
0.17247137829891623,0.0552
-0.0802607838315812,0.0409
0.19765969009019746,0.0541
0.1501132138999135,0.0496
-0.09526056501065883,0.0338
0.15530181745242477,0.0562
0.1295474761826878,0.0571
-0.0715816651619261,0.0342
-0.08705313757305011,0.0357
0.16662240702153985,0.055
0.16275453891875902,0.055
0.003417240733462279,0.0451
-0.07441181255420481,0.0327
-0.07177034165474461,0.0315
-0.04243114702145445,0.0313
0.14907549318941138,0.0636
0.1701129221386839,0.0518
-0.059695046114355055,0.0409
-0.023846512478823634,0.0491
0.1920937335520494,0.0486
-0.05941203137512718,0.0373
-0.061959164028178026,0.0497
0.17464115796632984,0.05
0.14228313944794224,0.069
0.18105615872216196,0.0517
0.18379196786803131,0.0501
-0.07875137188903225,0.042
-0.06884585601605653,0.044
0.19841439606147193,0.0621
0.1786977025619294,0.0689
0.17577321692324155,0.0565
-0.0500725449806072,0.0427
-0.08629843160177586,0.0448
-0.08573240212332012,0.0463
-0.03328033711975298,0.0434
-0.0975246829244818,0.0425
-0.062430855260224405,0.0341
0.1401133597805284,0.0573
0.1893579244061796,0.07
-0.07544953326470694,0.0307
0.16275453891875902,0.0608
-0.09667563870679796,0.0365
-0.0711099739298795,0.0372
-0.07233637113320057,0.039
0.18416932085366855,0.052
0.24539484277330015,0.0522
0.21256513302286595,0.0492
-0.07620423923598141,0.0314
-0.08092115155644608,0.0412
0.2638851390695216,0.0533
0.13700019764902183,0.0527
0.1852070415641709,0.0753
-0.10176990401289987,0.0393
0.1709619663563675,0.0549
0.17973542327243175,0.0617
0.05171842289502071,0.0623
-0.06601570862377759,0.0351
-0.08535504913768288,0.0413
0.18350895312880344,0.0575
0.1517169640888716,0.0617
-0.06035541383922016,0.0358
-0.023940850725232776,0.035
-0.07035526795860503,0.0386
-0.10497740439081604,0.0333
0.10218938472399253,0.0556
-0.07478916553984205,0.0343
0.18105615872216196,0.0751
-0.06601570862377759,0.035
0.05492592327293644,0.0506
0.15794328835188498,0.0523
0.14200012470871437,0.0666
-0.10912828723282475,0.0369
0.18586740928903578,0.0512
0.10209504647758316,0.0439
0.0853971768631383,0.0667
0.14822644897172776,0.066
0.21303682425491255,0.0612
-0.043940558964003174,0.0422
0.18567873279621727,0.0661
0.13124556461805503,0.0501
0.17275439303814388,0.0755
-0.08535504913768288,0.0332
-0.09007196145814755,0.0319
-0.07007225321937716,0.0426
0.20388601435321108,0.0764
0.043982686689458594,0.0447
0.037190332947989235,0.0538
-0.07771365117853013,0.0385
0.15907534730879647,0.0585
0.13945299205566353,0.0656
-0.09195872638633351,0.032
-0.09893975662062116,0.0382
0.3149221303769494,0.057
-0.08139284278849246,0.0301
-0.05686489872207612,0.0401
-0.09195872638633351,0.0385
0.134830417981608,0.0497
-0.07177034165474461,0.0437
-0.04856313303805848,0.0405
0.18926358615977046,0.0841
0.16001872977288945,0.0706
0.19879174904710895,0.0579
0.20011248449683916,0.052
-0.007242981110787916,0.0384
0.09417063377920254,0.045
0.20831991193444765,0.0625
0.21228211828363808,0.0467
-0.042808500007091466,0.0392
-0.05224232464802081,0.0399
0.20313130838193638,0.0562
0.15162262584246222,0.0555
-0.04658202986346316,0.0398
0.020681139826362882,0.0516
0.04803923128505816,0.0382
-0.09780769766370967,0.0351
-0.044789603181686566,0.0448
0.14700005176840691,0.0631
-0.0412047498181336,0.0316
0.1448302721009933,0.0706
-0.07507218027906992,0.0329
0.18926358615977046,0.0514
-0.08016644558517183,0.0442
0.21322550074773106,0.0713
0.14935850792863925,0.0608
0.1988860872935183,0.0603
0.24916837262967184,0.0533
-0.03780857294739892,0.0343
0.14067938925898416,0.0475
-0.06054409033203867,0.0347
-0.0018657010654581363,0.0326
0.06313335071054516,0.046
-0.09601527098193308,0.0346
0.14416990437612798,0.0548
0.2166216776184655,0.0513
-0.07865703364262311,0.0435
0.20162189643938788,0.0584
0.18954660089899833,0.0577
0.2282252819268087,0.0564
-0.07299673885806546,0.0384
-0.014129673098666418,0.0318
-0.008752393053336638,0.0442
0.07558599923657172,0.0437
0.2057727792813968,0.0708
-0.07639291572880014,0.04
-0.09846806538857455,0.0352
0.19964079326479256,0.0635
0.18709380649235663,0.0622
-0.08488335790563628,0.0447
0.04605812811046306,0.0435
-0.07394012132215821,0.0415
-0.08431732842718076,0.037
0.04322798071818412,0.0482
-0.07969475435312523,0.0321
-0.058468648911034204,0.0375
0.005020990922420143,0.0401
-0.06818548829119142,0.0291
0.039360112615403064,0.0462
0.15341505252423882,0.075
0.18615042402826365,0.0611
-0.04148776455736125,0.0331
0.12162306348430696,0.0515
0.18058446749011536,0.0603
-0.07478916553984205,0.0478
0.225772487520167,0.0384
-0.0886568877620082,0.0314
-0.09714732993884456,0.0506
0.18133917346138984,0.0564
-0.06856284127682866,0.0371
0.13643416817056608,0.0626
0.17945240853320388,0.0743
0.13624549167774735,0.0553
0.08973673619796596,0.0411
0.156622552902155,0.0605
0.17841468782270153,0.0684
-0.09620394747475158,0.0426
0.18303726189675706,0.0538
-0.06818548829119142,0.0428
-0.07044960620501461,0.0435
-0.0975246829244818,0.0426
-0.07988343084594374,0.0401
0.1738864519950556,0.0534
-0.08309093122385969,0.0432
0.17313174602378134,0.064
0.0587937913757175,0.0343
0.1934144690017794,0.0542
0.2625644036197916,0.0503
0.14473593385458394,0.0545
-0.021205041579363426,0.0474
-0.0753551950182978,0.0396
0.16605637754308433,0.0756
-0.07063828269783312,0.0308
0.1625658624259403,0.0686
-0.024318203710870012,0.033
0.10898173846546166,0.0482
-0.0946001972857935,0.031
0.03511489152698499,0.0571
0.006719079357787594,0.0469
0.14709439001481628,0.0523
-0.009507099024610888,0.0473
-0.04195945578940807,0.0417
0.16445262735412625,0.0555
-0.06375159070995462,0.0328
0.22247064889584167,0.0699
0.01105863869261503,0.042
-0.05884600189667122,0.0449
-0.09469453553220286,0.0327
0.01936040437663289,0.0484
0.1405850510125748,0.0536
0.17266005479173474,0.0745
-0.07469482729343269,0.0449
-0.0387519554114919,0.0448
-0.07922306312107885,0.041
-0.05941203137512718,0.0363
0.4266186141255528,0.0595
-0.040733058586087,0.0459
0.057473055925987504,0.0394
0.18313160014316643,0.0704
-0.061864825781768884,0.0405
-0.0775249746857114,0.0332
-0.08073247506362757,0.0353
0.02011511034790714,0.0515
-0.018469232433493854,0.0343
-0.0755438715111163,0.0297
0.004360623197555258,0.0513
0.06898232198792131,0.0424
-0.1106376991753737,0.0423
0.19256542478409577,0.0591
-0.06695909108787079,0.0346
0.16096211223698242,0.0575
0.18152784995420834,0.0587
-0.11243012585715029,0.0415
0.14983019916068563,0.0747
0.06907666023433068,0.0415
0.12011365154175846,0.0582
-0.038091587686627015,0.0336
0.1571885823806105,0.0708
0.17445248147351133,0.0444
-0.06327989947790824,0.0313
-0.07346843009011184,0.0312
-0.06384592895636398,0.0299
-0.04092173507890573,0.034
0.17765998185142728,0.0576
-0.016959820490945132,0.0415
-0.05752526644694145,0.0364
-0.07280806236524695,0.0348
0.3150164686233585,0.0758
0.18445233559289642,0.0793
-0.06007239909999229,0.0511
0.0550202615193458,0.0486
0.09200085411178893,0.0464
0.1940748367266445,0.0568
0.17124498109559538,0.0767
0.11879291609202824,0.0635
-0.02262011527550256,0.0432
0.3842607414877801,0.0578
-0.07092129743706099,0.0451
-0.03724254346894318,0.0334
0.0353035680198035,0.0446
0.0931329130687002,0.0478
0.020492463333544375,0.0531
-0.031959601670022764,0.034
-0.09865674188139328,0.0319
-0.09177004989351478,0.038
0.24464013680202568,0.0518
0.21831976605383274,0.0517
-0.08158151928131097,0.0389
-0.07714762170007439,0.0335
-0.07865703364262311,0.0383
-0.07422313606138631,0.0414
-0.07912872487466949,0.0368
-0.019978644376042576,0.0466
0.1967163076261047,0.0517
-0.09365681482170074,0.0428
0.16152814171543795,0.0551
0.1729430695309626,0.0688
0.013794447838484603,0.0327
0.2264328552450321,0.0767
0.17596189341606006,0.0518
0.18332027663598494,0.0631
0.2139802067190053,0.0617
0.21850844254665125,0.0545
0.2195461632571536,0.0681
-0.07280806236524695,0.0399
0.21747072183614913,0.0471
-0.08601541686254799,0.0375
-0.11271314059637794,0.0425
0.19039564511668194,0.0691
0.3886946390690169,0.0873
-0.10422269841954157,0.0349
0.03992614209385903,0.0515
0.2188857955322887,0.0677
-0.04705372109550976,0.0422
0.12134004874507909,0.0718
0.19067865985590982,0.0495
-0.09299644709683563,0.038
0.1326606383141944,0.0624
-0.08912857899405457,0.0355
-0.09346813832888223,0.031
0.06775592478460046,0.042
0.0461524663568722,0.047
0.1689808631817722,0.0458
-0.07601556274316268,0.0379
0.04586945161764433,0.0344
0.15605652342369924,0.057
0.22114991344611168,0.0553
0.1538867437562852,0.0504
-0.09837372714216541,0.0429
0.15030189039273223,0.0705
0.12171740173071632,0.0479
-0.0862040933553665,0.0311
0.01737930120203779,0.033
-0.07120431217628886,0.0606
0.06803893952382833,0.0422
-0.10205291875212774,0.0336
0.2006785139752949,0.0654
-0.09997747733112328,0.0425
0.16973556915304666,0.0702
0.1620941711938939,0.0438
-0.004790186704146215,0.0526
0.21237645653004722,0.0725
-0.03497842555512021,0.0292
-0.1039396836803137,0.0407
0.22671586998425997,0.0619
0.18199954118625472,0.0873
0.17360343725582772,0.0699
-0.09535490325706797,0.0395
0.18199954118625472,0.0617
0.15671689114856413,0.069
0.01671893347717268,0.0465
-0.08988328496532905,0.042
-0.055544163272346125,0.0416
0.1758675551696507,0.0563
0.1924710865376864,0.0763
-0.07205335639397248,0.0395
0.1771882906193809,0.0697
0.012096359403117374,0.0337
0.15473578797396903,0.0507
-0.09441152079297499,0.044
0.16237718593312178,0.0762
-0.050638574459062946,0.0325
-0.08761916705150607,0.0378
0.15266034655296457,0.0536
0.2279422671875806,0.0605
-0.07186467990115375,0.0324
0.23643270936441718,0.0624
0.17426380498069283,0.0564
-0.0013940098334115358,0.0357
-0.08063813681721821,0.0336
-0.08488335790563628,0.0345
0.18926358615977046,0.0677
-0.0013940098334115358,0.039
-0.08460034316640863,0.0339
0.1676601277320422,0.0566
-0.0946001972857935,0.0355
0.07379357255479513,0.0508
0.09200085411178893,0.0564
0.1671884364999956,0.0485
0.18086748222934346,0.0497
-0.04950651550215146,0.0387
-0.0812985045420831,0.0388
-0.07120431217628886,0.048
-0.08393997544154352,0.0375
0.1685091719497258,0.05
0.10209504647758316,0.0572
-0.053563060097751025,0.0441
-0.06563835563814058,0.0548
0.2055841027885783,0.0503
-0.08186453402053906,0.0493
-0.0387519554114919,0.0497
-0.05544982502593698,0.0432
-0.08809085828355245,0.032
0.18832020369567748,0.0613
-0.08261923999181331,0.0492
-0.079317401367488,0.0334
0.15294336129219244,0.0633
0.20615013226703405,0.0491
0.17605623166246942,0.0593
-0.05743092820053208,0.0326
0.21633866287923764,0.053
0.1616224799618473,0.0532
-0.08092115155644608,0.0352
0.16624505403590284,0.0806
-0.09139269690787777,0.0351
0.1865277770139009,0.0611
-0.0693175472481029,0.0312
0.19464086620510024,0.0467
-0.0784683571498046,0.0343
-0.06648739985582419,0.0345
-0.029506807263381063,0.0348
0.11209490059696825,0.0497
0.01841702191253991,0.0421
-0.09592093273552371,0.0435
0.19265976303050492,0.0583
0.03945445086181243,0.0474
-0.09224174112556138,0.0324
0.14077372750539374,0.0647
-0.06771379705914504,0.0355
0.18011277625806899,0.0675
-0.05280835412647655,0.0476
-0.000827980354956015,0.0428
0.4345430268239334,0.0817
0.15086791987118797,0.0532
0.17803733483706452,0.0629
0.21945182501074445,0.0753
-0.0937511530681101,0.0404
0.16935821616740965,0.0568
0.1634149066436239,0.0768
0.16643373052872135,0.0785
-0.041299088064542744,0.041
0.26992278683971627,0.055
-0.07403445956856758,0.0442
-0.08978894671891968,0.0476
-0.002431730543913879,0.051
-0.07978909259953437,0.0406
0.08039724980344576,0.044
0.17266005479173474,0.0574
0.14294350717280735,0.0764
-0.06667607634864292,0.0413
0.1417171099694865,0.0643
0.20275395539629937,0.0695
-0.07139298866910737,0.0423
0.16615071578949347,0.0724
0.1463396840435418,0.0505
-0.006676951632332173,0.0391
0.038133715412082436,0.0409
0.008039814807517809,0.034
-0.07148732691551674,0.0294
-0.06233651701381526,0.0456
0.16643373052872135,0.0564
-0.07771365117853013,0.04
-0.07224203288679099,0.0319
0.15643387640933626,0.0662
-0.05044989796624422,0.0441
0.20765954420958277,0.0746
-0.023563497739595762,0.033
-0.07677026871443715,0.0429
0.15784895010547584,0.0672
-0.08922291724046372,0.032
-0.08893990250123607,0.0299
-0.031487910437976385,0.0303
0.03426584730930138,0.0429
-0.07460048904702354,0.0464
0.15341505252423882,0.0618
0.18690512999953812,0.0589
0.1714336575884141,0.0572
0.293601686688449,0.0603
0.18888623317413322,0.0695
-0.07884571013544162,0.0393
0.15143394934964372,0.0628
0.21907447202510721,0.0484
-0.06922320900169376,0.042
0.14237747769435138,0.0622
0.15143394934964372,0.0541
-0.036582175744078294,0.0433
0.17303740777737175,0.0709
0.08813298600900787,0.0503
0.17662226114092494,0.0749
0.20747086771676404,0.081
0.14596233105790457,0.054
0.29812992251609494,0.0506
0.10766100301573145,0.0437
0.11681181291743314,0.0546
-0.100166153823942,0.034
0.10964210619032677,0.0533
0.17822601132988303,0.0672
-0.07233637113320057,0.0381
-0.07507218027906992,0.0398
0.1722827018060975,0.0498
-0.09450585903938435,0.0292
0.17709395237297154,0.0765
-0.06856284127682866,0.0393
-0.06620438511659632,0.0318
-0.028563424799288306,0.029
0.17077328986354878,0.0693
0.18407498260725919,0.0656
-0.10280762472340221,0.0415
-0.04346886773195657,0.0388
-0.0582799724182157,0.0459
-0.08780784354432458,0.0403
0.15350939077064818,0.0674
-0.08544938738409202,0.0319
0.12407585789094866,0.055
-0.04365754422477508,0.0453
0.1454906398258582,0.0467
0.011530329924661631,0.0492
-0.06526100265250334,0.0309
-0.05346872185134166,0.0525
0.21256513302286595,0.0623
0.07115210165533492,0.0632
0.2259611640129855,0.0504
0.08086894103549214,0.0543
0.10596291458036422,0.0415
-0.050166883227016346,0.0338
0.02549239039323692,0.0411
-0.07912872487466949,0.0344
0.18973527739181684,0.0596
0.12558526983349738,0.0505
-0.07724195994648353,0.0312
0.18124483521498047,0.0726
0.2241687373312089,0.05
-0.033185998873343614,0.0364
0.18058446749011536,0.0521
0.13935865380925416,0.053
-0.10827924301514114,0.0436
0.1709619663563675,0.065
0.06464276265309388,0.0467
0.18407498260725919,0.0552
0.18473535033212451,0.0706
0.11247225358260571,0.0425
0.19237674829127727,0.0627
