pred,true
0.060536496,0.0643
0.0512468,0.0483
0.061507076,0.0746
0.05886667,0.0479
0.062061112,0.0502
0.06010022,0.0594
0.06428467,0.0569
0.04121425,0.0339
0.04183945,0.0454
0.061659053,0.049
0.046893157,0.0354
0.04121425,0.048
0.060987473,0.067
0.04126513,0.0335
0.060712963,0.0499
0.05841382,0.0438
0.04255191,0.0465
0.048203617,0.035
0.06082082,0.0609
0.059430897,0.0611
0.044144005,0.0351
0.04398407,0.037
0.044987317,0.0381
0.04229746,0.0297
0.06154139,0.0438
0.06838747,0.07
0.041650455,0.0346
0.06270555,0.0473
0.0610267,0.0655
0.057266727,0.0641
0.047140695,0.0355
0.042035736,0.0392
0.06003158,0.0606
0.044987317,0.0304
0.060369816,0.0601
0.04257371,0.0332
0.04047998,0.0371
0.04305353,0.0495
0.04595422,0.0381
0.06143846,0.0475
0.062371045,0.0663
0.060016885,0.0486
0.04340975,0.0365
0.04361333,0.0381
0.042806365,0.038
0.060046293,0.0565
0.048254568,0.0429
0.04257371,0.0366
0.059414886,0.0569
0.044216715,0.0438
0.044594757,0.0469
0.060874727,0.0613
0.04925926,0.0531
0.060747273,0.0605
0.049921785,0.0352
0.047351822,0.0428
0.040981606,0.0383
0.047592063,0.0441
0.058265228,0.0522
0.06033061,0.0482
0.06122767,0.0589
0.042922683,0.0423
0.060046293,0.0496
0.061727677,0.0615
0.046769395,0.0445
0.04226838,0.0368
0.04438393,0.0416
0.044122197,0.0386
0.042951748,0.0357
0.06100218,0.0734
0.058661472,0.0725
0.042188417,0.0366
0.058427975,0.0491
0.042784546,0.0431
0.06100218,0.0629
0.060090408,0.0734
0.040516324,0.0346
0.05166179,0.0441
0.041628636,0.0323
0.041723136,0.0314
0.053554665,0.0472
0.046034187,0.0421
0.04135964,0.0449
0.059894893,0.0642
0.058031738,0.0551
0.04147595,0.037
0.040676277,0.0405
0.06027179,0.0549
0.0420721,0.0379
0.06061983,0.0752
0.04126513,0.0369
0.05618745,0.0389
0.05786898,0.0406
0.053358097,0.0636
0.043765984,0.0456
0.06109532,0.0536
0.042922683,0.044
0.042617355,0.0379
0.060909048,0.0552
0.042173874,0.0409
0.06221854,0.0541
0.059729546,0.0496
0.04101795,0.0338
0.060016885,0.0562
0.05831477,0.0571
0.042842716,0.0342
0.041650455,0.0357
0.060605116,0.055
0.060404137,0.055
0.048625875,0.0451
0.0426246,0.0327
0.042828172,0.0315
0.04508912,0.0313
0.059670888,0.0636
0.060786493,0.0518
0.04375871,0.0409
0.046521854,0.0491
0.06192866,0.0486
0.04378051,0.0373
0.04358423,0.0497
0.06102178,0.05
0.05926511,0.069
0.06135512,0.0517
0.061497275,0.0501
0.042290185,0.042
0.04305353,0.044
0.0622579,0.0621
0.06123257,0.0689
0.06108061,0.0565
0.044500254,0.0427
0.0417086,0.0448
0.04175222,0.0463
0.045794293,0.0434
0.04084348,0.0425
0.04354789,0.0341
0.05910434,0.0573
0.0617865,0.07
0.04254463,0.0307
0.060404137,0.0608
0.04090891,0.0365
0.042879067,0.0372
0.042784546,0.039
0.061516896,0.052
0.06470822,0.0522
0.06299581,0.0492
0.04248648,0.0314
0.04212299,0.0412
0.06568272,0.0533
0.05887367,0.0527
0.06157081,0.0753
0.040516324,0.0393
0.06083061,0.0549
0.061286494,0.0617
0.052353404,0.0623
0.04327164,0.0351
0.0417813,0.0413
0.06148258,0.0575
0.059820216,0.0617
0.04370783,0.0358
0.04651459,0.035
0.042937215,0.0386
0.040269155,0.0333
0.05624526,0.0556
0.042595536,0.0343
0.06135512,0.0751
0.04327164,0.035
0.052600935,0.0506
0.06015414,0.0523
0.059244137,0.0666
0.039949283,0.0369
0.06160511,0.0512
0.056238018,0.0439
0.054952495,0.0667
0.059622888,0.066
0.06302038,0.0612
0.044972792,0.0422
0.061595324,0.0661
0.05844213,0.0501
0.060923748,0.0755
0.0417813,0.0332
0.041417792,0.0319
0.042959034,0.0426
0.06254323,0.0764
0.05175642,0.0447
0.05123224,0.0538
0.042370167,0.0385
0.06021296,0.0585
0.05905541,0.0656
0.041272394,0.032
0.04073444,0.0382
0.06837255,0.057
0.042086642,0.0301
0.04397681,0.0401
0.041272394,0.0385
0.058711007,0.0497
0.042828172,0.0437
0.044616565,0.0405
0.061781578,0.0841
0.06026199,0.0706
0.062277578,0.0579
0.062346444,0.052
0.047803193,0.0384
0.05562956,0.045
0.06277443,0.0625
0.06298104,0.0467
0.045060027,0.0392
0.044333037,0.0399
0.06250387,0.0562
0.059814878,0.0555
0.044769224,0.0398
0.04995817,0.0516
0.05206947,0.0382
0.04082168,0.0351
0.044907358,0.0448
0.059553556,0.0631
0.045183606,0.0316
0.059430897,0.0706
0.04257371,0.0329
0.061781578,0.0514
0.042181153,0.0442
0.063030235,0.0713
0.0596869,0.0608
0.0622825,0.0603
0.0649071,0.0533
0.045445323,0.0343
0.059146278,0.0475
0.04369328,0.0347
0.048218165,0.0326
0.053234324,0.046
0.040959805,0.0346
0.059393555,0.0548
0.06320732,0.0513
0.04229746,0.0435
0.06242516,0.0584
0.0617963,0.0577
0.063812405,0.0564
0.042733677,0.0384
0.04727173,0.0318
0.04768671,0.0442
0.054195337,0.0437
0.0626416,0.0708
0.04247193,0.04
0.040770788,0.0352
0.062321857,0.0635
0.061668843,0.0622
0.04181766,0.0447
0.05191659,0.0435
0.042660967,0.0415
0.041861266,0.037
0.051698186,0.0482
0.042217497,0.0321
0.043853223,0.0375
0.048749633,0.0401
0.04310441,0.0291
0.0513997,0.0462
0.059916213,0.075
0.061619826,0.0611
0.045161802,0.0331
0.057720393,0.0515
0.061330616,0.0603
0.042595536,0.0478
0.0636845,0.0384
0.041526854,0.0314
0.04087257,0.0506
0.06136982,0.0564
0.043075338,0.0371
0.058831282,0.0626
0.061271794,0.0743
0.058817126,0.0553
0.055287376,0.0411
0.060085513,0.0605
0.061217867,0.0684
0.040945247,0.0426
0.061458066,0.0538
0.043104418,0.0428
0.042929947,0.0435
0.04084348,0.0426
0.04220295,0.0401
0.060982574,0.0534
0.041955777,0.0432
0.060943358,0.064
0.052899443,0.0343
0.06199728,0.0542
0.06561312,0.0503
0.059425555,0.0545
0.04672572,0.0474
0.04255191,0.0396
0.06057571,0.0756
0.042915396,0.0308
0.06039433,0.0686
0.046485465,0.033
0.05676341,0.0482
0.04106885,0.031
0.05107206,0.0571
0.048880685,0.0469
0.0595589,0.0523
0.047628477,0.0473
0.045125455,0.0417
0.060492378,0.0555
0.043446124,0.0328
0.063512325,0.0699
0.049215574,0.042
0.043824133,0.0449
0.04106156,0.0327
0.049856253,0.0484
0.05913928,0.0536
0.060918838,0.0745
0.042602785,0.0449
0.045372628,0.0448
0.042253844,0.041
0.04378051,0.0363
0.07429163,0.0595
0.04521996,0.0459
0.05279751,0.0394
0.061462957,0.0704
0.04359151,0.0405
0.0423847,0.0332
0.042137526,0.0353
0.049914487,0.0515
0.046936836,0.0343
0.042537365,0.0297
0.048698682,0.0513
0.05368571,0.0424
0.03983298,0.0423
0.061953157,0.0591
0.04319892,0.0346
0.060310993,0.0575
0.06137964,0.0587
0.039694857,0.0415
0.059713554,0.0747
0.05369299,0.0415
0.05760719,0.0582
0.04542353,0.0336
0.060114913,0.0708
0.061011985,0.0444
0.04348245,0.0313
0.042697307,0.0312
0.043438837,0.0299
0.045205418,0.034
0.061178647,0.0576
0.04705333,0.0415
0.04392592,0.0364
0.0427482,0.0348
0.06837752,0.0758
0.061531596,0.0793
0.043729622,0.0511
0.052608214,0.0486
0.05546211,0.0464
0.06203161,0.0568
0.060845315,0.0767
0.057508122,0.0635
0.046616513,0.0432
0.07202965,0.0578
0.042893585,0.0451
0.045488957,0.0334
0.05108663,0.0446
0.055549473,0.0478
0.04994362,0.0531
0.04589606,0.034
0.040756233,0.0319
0.041286953,0.038
0.06466845,0.0518
0.06329587,0.0517
0.0420721,0.0389
0.042413782,0.0335
0.04229746,0.0383
0.042639147,0.0414
0.042261116,0.0368
0.046820357,0.0466
0.06216934,0.0517
0.04114154,0.0428
0.060340405,0.0551
0.060933553,0.0688
0.049426727,0.0327
0.063718945,0.0767
0.061090417,0.0518
0.061472766,0.0631
0.0630696,0.0617
0.063305706,0.0545
0.06335983,0.0681
0.0427482,0.0399
0.06325161,0.0471
0.041730408,0.0375
0.039673034,0.0425
0.061840408,0.0691
0.07226643,0.0873
0.040327318,0.0349
0.051443376,0.0515
0.0633254,0.0677
0.044732884,0.0422
0.05769918,0.0718
0.061855122,0.0495
0.04119245,0.038
0.058548264,0.0624
0.04149051,0.0355
0.041156083,0.031
0.053591065,0.042
0.05192387,0.047
0.06072766,0.0458
0.04250102,0.0379
0.051902022,0.0344
0.0600561,0.057
0.06344346,0.0553
0.059942245,0.0504
0.040778067,0.0429
0.059740208,0.0705
0.05772747,0.0479
0.041715857,0.0311
0.04970336,0.033
0.04287179,0.0606
0.053612903,0.0422
0.04049452,0.0336
0.062375963,0.0654
0.04065446,0.0425
0.060766887,0.0702
0.060369816,0.0438
0.047992487,0.0526
0.062985964,0.0725
0.045663424,0.0292
0.040349133,0.0407
0.06373369,0.0619
0.06140414,0.0873
0.060967863,0.0699
0.041010674,0.0395
0.06140414,0.0617
0.060090408,0.069
0.049652413,0.0465
0.041432347,0.042
0.04407859,0.0416
0.061085515,0.0563
0.061948255,0.0763
0.042806365,0.0395
0.061154135,0.0697
0.04929567,0.0337
0.05998747,0.0507
0.041083388,0.044
0.060384538,0.0762
0.04445662,0.0325
0.04160683,0.0378
0.059873544,0.0536
0.06379765,0.0605
0.042820893,0.0324
0.064240396,0.0624
0.06100218,0.0564
0.048254568,0.0357
0.04214479,0.0336
0.04181766,0.0345
0.061781578,0.0677
0.048254568,0.039
0.04183945,0.0339
0.06065904,0.0566
0.04106885,0.0355
0.054057002,0.0508
0.05546211,0.0564
0.060634527,0.0485
0.06134531,0.0497
0.044543862,0.0387
0.042093895,0.0388
0.04287179,0.048
0.041890338,0.0375
0.060703166,0.05
0.056238018,0.0572
0.04423126,0.0441
0.043300696,0.0548
0.06263177,0.0503
0.04205028,0.0493
0.045372635,0.0497
0.044085853,0.0432
0.041570466,0.032
0.061732583,0.0613
0.04199212,0.0492
0.042246576,0.0334
0.059889548,0.0633
0.062661275,0.0491
0.06109532,0.0593
0.04393319,0.0326
0.06319256,0.053
0.060345314,0.0532
0.042122986,0.0352
0.060585506,0.0806
0.041316014,0.0351
0.061639436,0.0611
0.04301718,0.0312
0.062061112,0.0467
0.042312,0.0343
0.043235276,0.0345
0.046085082,0.0348
0.05700069,0.0497
0.04978343,0.0421
0.04096706,0.0435
0.061958067,0.0583
0.05140696,0.0474
0.041250594,0.0324
0.059153266,0.0647
0.04314079,0.0355
0.0613061,0.0675
0.04428942,0.0476
0.048298273,0.0428
0.07460199,0.0817
0.059772216,0.0532
0.061198264,0.0629
0.06335491,0.0753
0.041134275,0.0404
0.060747273,0.0568
0.060438447,0.0768
0.060595326,0.0785
0.04517635,0.041
0.06600092,0.055
0.04265368,0.0442
0.041439608,0.0476
0.048174493,0.051
0.042210218,0.0406
0.05456663,0.044
0.06091885,0.0574
0.05931404,0.0764
0.043220744,0.0413
0.059223182,0.0643
0.062484175,0.0695
0.042857233,0.0423
0.06058061,0.0724
0.059516218,0.0505
0.047846887,0.0391
0.05130504,0.0409
0.048982628,0.034
0.042849973,0.0294
0.04355515,0.0456
0.060595326,0.0564
0.042370167,0.04
0.042791806,0.0319
0.060075704,0.0662
0.044471152,0.0441
0.06274,0.0746
0.046543702,0.033
0.04244286,0.0429
0.060149234,0.0672
0.04148323,0.032
0.041505057,0.0299
0.045932412,0.0303
0.051006556,0.0429
0.042610075,0.0464
0.059916213,0.0618
0.061659053,0.0589
0.06085512,0.0572
0.06724889,0.0603
0.06176198,0.0695
0.042282943,0.0393
0.0598042,0.0628
0.06333522,0.0484
0.043024458,0.042
0.05927209,0.0622
0.0598042,0.0541
0.045539845,0.0433
0.060938455,0.0709
0.055163614,0.0503
0.06112473,0.0749
0.06273015,0.081
0.059494883,0.054
0.06748755,0.0506
0.056662742,0.0437
0.05735925,0.0546
0.040639937,0.034
0.056813743,0.0533
0.061208066,0.0672
0.042784546,0.0381
0.04257371,0.0398
0.06089924,0.0498
0.041076124,0.0292
0.06114924,0.0765
0.043075338,0.0393
0.043257095,0.0318
0.046157844,0.029
0.06082081,0.0693
0.061511982,0.0656
0.040436357,0.0415
0.045009147,0.0388
0.043867756,0.0459
0.04159227,0.0403
0.05992154,0.0674
0.04177404,0.0319
0.057904378,0.055
0.044994593,0.0453
0.05946823,0.0467
0.049251974,0.0492
0.043329775,0.0309
0.04423853,0.0525
0.06299581,0.0623
0.053853154,0.0632
0.06369434,0.0504
0.05460302,0.0543
0.056533314,0.0415
0.044492982,0.0338
0.050329477,0.0411
0.042261116,0.0344
0.061806105,0.0596
0.058017593,0.0505
0.04240652,0.0312
0.061364926,0.0726
0.06360088,0.05
0.04580155,0.0364
0.061330616,0.0521
0.059048414,0.053
0.0400147,0.0436
0.06083061,0.065
0.053350806,0.0467
0.061511982,0.0552
0.061546292,0.0706
0.057029456,0.0425
0.061943356,0.0627
0.05932103,0.0595
0.060933553,0.0585
0.041410543,0.0366
0.042006657,0.0388
0.05393324,0.0538
0.04542353,0.0517
0.042304717,0.0424
0.048946217,0.0429
0.06242516,0.0533
0.04549621,0.0337
0.044514775,0.0395
0.05993712,0.0666
0.045045484,0.0358
0.06135023,0.055
0.062223464,0.0471
0.044151302,0.0336
0.060997277,0.0762
0.04293721,0.0381
0.061708055,0.0525
0.06236612,0.0497
0.040981606,0.038
0.042290185,0.039
0.041156083,0.0322
0.06216935,0.0441
0.049761616,0.0316
0.04366421,0.0434
0.042188417,0.0424
0.04361333,0.0354
0.042057555,0.0489
0.06027179,0.0524
0.041177887,0.0304
0.052003957,0.0434
0.044616565,0.0325
0.05672028,0.0358
0.040923454,0.0335
0.07163414,0.0578
0.047883295,0.0451
0.04229746,0.0414
0.06070806,0.059
0.056598037,0.0719
0.058498744,0.0535
0.045656156,0.0434
0.05994738,0.0495
0.04250102,0.0476
0.04377325,0.0349
0.061673738,0.0579
0.060418844,0.0477
0.051865637,0.0474
0.061016884,0.0572
0.05946289,0.0669
0.05972955,0.0515
0.064127244,0.0729
0.04106156,0.0346
0.049732484,0.0332
0.043249812,0.0406
0.046376258,0.0456
0.041417792,0.0389
0.04845114,0.0393
0.043118965,0.0473
0.041730408,0.0333
0.043620586,0.0385
0.062016882,0.0559
0.07495339,0.0869
0.04199212,0.0316
0.05089006,0.0417
0.06143846,0.0819
0.060801208,0.0727
0.060933553,0.071
0.060477667,0.0713
0.042842716,0.0429
0.04096706,0.0345
0.041395996,0.032
0.06647327,0.0477
0.04240652,0.0406
0.046310723,0.0403
0.049535908,0.0477
0.060355112,0.0509
0.058137868,0.072
0.04439846,0.0339
0.06325161,0.0519
0.04792697,0.0323
0.046347138,0.0425
0.041759484,0.0303
0.06677656,0.0617
0.042028476,0.0417
0.05911132,0.0511
0.042951748,0.0357
0.05140696,0.0375
0.059724204,0.0586
0.05920219,0.0511
0.059083357,0.0599
0.04377325,0.035
0.04403497,0.0361
0.0566987,0.0469
0.059894893,0.0629
0.04179583,0.0286
0.044049516,0.042
0.059335005,0.0556
0.0579822,0.0399
0.042290185,0.0385
0.04122878,0.0381
0.043947726,0.0351
0.072271466,0.061
0.043889567,0.0414
0.061291397,0.0672
0.05990021,0.0612
0.048480265,0.0355
0.04444935,0.0367
0.0618208,0.0524
0.04444935,0.0336
0.045939676,0.071
0.04147595,0.0384
0.04229746,0.0455
0.041730415,0.04
0.06516564,0.0601
0.042922683,0.035
0.061271794,0.0518
0.05988422,0.0548
0.06181591,0.0456
0.042711858,0.042
0.062838376,0.0503
0.041250594,0.0433
0.043526076,0.0341
0.05147248,0.0507
0.04358423,0.0487
0.060364928,0.0546
0.04587425,0.0395
0.060060997,0.0668
0.04768671,0.0413
0.06072276,0.0553
0.05994738,0.0532
0.04179583,0.0399
0.06202669,0.0622
0.060399234,0.054
0.06372386,0.0581
0.06221363,0.06
0.05811663,0.05
0.060208056,0.0473
0.040523596,0.043
0.043133516,0.0459
0.046339855,0.0575
0.06205129,0.0592
0.060683563,0.051
0.043293446,0.0377
0.061835516,0.0544
0.060673736,0.0503
0.04430395,0.0436
0.062011987,0.0472
0.059814878,0.0605
0.061693355,0.077
0.060712963,0.0666
0.04375871,0.0411
0.043206193,0.0411
0.059553556,0.0514
0.043576956,0.0438
0.048116256,0.0365
0.041672252,0.0398
0.040545415,0.0402
0.04447844,0.0475
0.06359104,0.0583
0.06238087,0.0468
0.06362055,0.0621
0.040400006,0.0379
0.041723136,0.0283
0.059494883,0.0549
0.043344326,0.0362
0.042122986,0.0401
0.044420265,0.0338
0.061511982,0.0535
0.042951748,0.031
0.043642394,0.0393
0.04327889,0.037
0.060624734,0.0658
0.06413216,0.0498
0.047723114,0.0411
0.07130103,0.0648
0.04575067,0.032
0.05902744,0.066
0.061345313,0.061
0.040036526,0.0359
0.062434994,0.0658
0.06633903,0.0734
0.05927209,0.0714
0.0482109,0.0464
0.056554887,0.0616
0.041352376,0.0447
0.0627154,0.0479
0.057515204,0.0582
0.043511532,0.0309
0.04520543,0.0382
0.058838353,0.0607
0.042246576,0.0411
0.04214479,0.0268
0.04287179,0.0385
0.060693346,0.0689
0.06082081,0.0582
0.039076895,0.0418
0.041563205,0.0396
0.04111974,0.0437
0.051559832,0.0434
0.044434804,0.0304
0.044514775,0.0374
0.04646362,0.036
0.061477672,0.0592
0.055345617,0.0451
0.042050272,0.0317
0.04082168,0.036
0.04223202,0.0399
0.060864914,0.0571
0.046427228,0.0289
0.05994738,0.056
0.057501044,0.0609
0.05836428,0.0665
0.049470402,0.0427
0.05752936,0.0382
0.05197484,0.0579
0.0426755,0.0409
0.04300263,0.036
0.06385176,0.0662
0.061374728,0.0694
0.06008061,0.0504
0.05583337,0.0435
0.04347519,0.037
0.06162472,0.0589
0.043213464,0.0373
0.06002668,0.0452
0.06252355,0.0556
0.060860027,0.0463
0.064309254,0.0821
0.040567227,0.0404
0.04179583,0.0387
0.057720393,0.0475
0.061036497,0.0554
0.041832194,0.0321
0.053860426,0.052
0.042275667,0.0386
0.045045484,0.0493
0.064082965,0.0688
0.05976156,0.0654
0.046580106,0.0309
0.06014433,0.0707
0.042922687,0.0399
0.0426028,0.0384
0.060477667,0.0507
0.061016884,0.0741
0.074843496,0.0827
0.041301485,0.0444
0.06078159,0.0523
0.039891116,0.0425
0.043206193,0.0775
0.059251122,0.0623
0.04429668,0.0404
0.052600935,0.0479
0.061987486,0.0654
0.040894385,0.0429
0.05986821,0.0547
0.046652902,0.0449
0.056864075,0.0574
0.064673424,0.0613
0.04490009,0.0338
0.048880685,0.0388
0.043576956,0.0348
0.042966295,0.0411
0.061384536,0.0785
0.04216659,0.0383
0.040763505,0.0377
0.06273507,0.0478
0.04031278,0.0324
0.056180216,0.0413
0.062223464,0.047
0.045350816,0.0357
0.061212957,0.0554
0.052251488,0.0529
0.042929936,0.043
0.061580613,0.0711
0.059702888,0.0686
0.04407859,0.0461
0.061585512,0.0518
0.041999385,0.043
0.045009147,0.0495
0.060565908,0.0608
0.062110316,0.0538
0.041366898,0.0338
0.06288758,0.0668
0.06100218,0.0728
0.043955,0.0391
0.06030119,0.049
0.07733758,0.0712
0.0608061,0.0469
0.04662379,0.0552
0.04359151,0.0328
0.059952497,0.0603
0.06057571,0.0537
0.061198264,0.0636
0.0410325,0.0438
0.054471977,0.0579
0.06052178,0.0549
0.04400589,0.0308
0.0585058,0.0526
0.059244137,0.0705
0.06088454,0.0537
0.06000218,0.0626
0.059062403,0.0667
0.042188417,0.0444
0.045605257,0.0264
0.04370056,0.0378
0.053598344,0.0726
0.042704582,0.0373
0.057925597,0.0466
0.046347126,0.0269
0.06027179,0.0543
