pred,true
0.048585282128323595,0.0217
0.060284231436846566,0.0581
0.054719285871895326,0.052
0.05506663307183253,0.0302
0.048481817004938046,0.0468
0.043848057550456745,0.0351
0.05163011290224115,0.0259
0.048237934928386406,0.0408
0.07248572563038505,0.036
0.05962648886675272,0.0495
0.06149625145364869,0.0529
0.04777973223910756,0.0428
0.06338079477245687,0.0359
0.05893179446687834,0.0313
0.045658697209703836,0.0432
0.04757280199233645,0.0217
0.060557674977222656,0.032
0.046892888324374285,0.0421
0.07566358299151257,0.0614
0.058968746296658894,0.0333
0.06145190925791204,0.0497
0.05963387923270884,0.0538
0.044210185482306166,0.0191
0.04559218391609883,0.0208
0.04545915732888885,0.0419
0.04639034343935876,0.0208
0.05219178071490553,0.0428
0.04532613074167885,0.0422
0.04681898466481317,0.0372
0.047683657481678104,0.0223
0.060838508883554854,0.0485
0.04719589332857482,0.0208
0.046900278690330394,0.0471
0.05102410289384007,0.0276
0.06363206721496463,0.0337
0.04365590803559788,0.0252
0.043848057550456745,0.0247
0.050100307149326256,0.0464
0.04890306786443635,0.0272
0.05926436093490331,0.0302
0.05355899841678599,0.0296
0.057512844203305116,0.0306
0.06565702748693893,0.0383
0.044461457924813916,0.0211
0.04737326211152147,0.0422
0.04804578541352754,0.042
0.05129754643421616,0.0254
0.056515144799230185,0.0294
0.04731413918387259,0.0269
0.05482275099528089,0.0294
0.062153994023742526,0.0511
0.04638295307340265,0.0212
0.04588040818838715,0.0237
0.044564923048199465,0.0195
0.045303959643810524,0.0191
0.046013434775597134,0.02
0.056973347488509046,0.0383
0.05568742381214582,0.0492
0.056345166382239645,0.0313
0.04506746793321499,0.0209
0.059848199845436045,0.035
0.04375937315898343,0.0229
0.04918390177076855,0.0404
0.04644207600105155,0.0386
0.052709106331833275,0.0471
0.05844403031377504,0.0395
0.04524483671616164,0.0378
0.04953124897070575,0.0424
0.05749067310543679,0.0499
0.046552931490393204,0.0455
0.05110539691935728,0.0249
0.0608680703473793,0.0509
0.057786287743681206,0.0521
0.04554784172036218,0.0418
0.045643916477791605,0.0372
0.058968746296658894,0.0308
0.044830976222619445,0.02
0.047521069430643686,0.0408
0.06066114010060819,0.0365
0.06309257050016857,0.0325
0.04314597278462626,0.0266
0.054556697820860894,0.0289
0.06047638095170543,0.0329
0.05817058677339894,0.0319
0.06070548229634487,0.0478
0.044394944631208924,0.022
0.043951522673842294,0.0203
0.047240235524311475,0.0196
0.0482305445624303,0.0208
0.05944172971784996,0.0483
0.056345166382239645,0.0476
0.06051333278148599,0.0499
0.060018178262426586,0.0346
0.058407078483994485,0.033
0.06300388610869524,0.0356
0.0546232111144659,0.0519
0.05353682731891765,0.035
0.046079948069202126,0.0391
0.04891045823039246,0.0382
0.044660997805628905,0.0189
0.05507402343778865,0.0266
0.05416500842518705,0.0495
0.08005346036944222,0.0658
0.04846703627302583,0.0407
0.044771853294970576,0.0234
0.04460187487798002,0.0194
0.04542220549910829,0.0217
0.06038030619427599,0.0409
0.06017337594750491,0.0524
0.058081902381925635,0.0329
0.06089763181120374,0.0543
0.058237100067003944,0.0481
0.05926436093490331,0.0334
0.05854010507120448,0.0347
0.06426763868719013,0.0402
0.04489748951622444,0.0202
0.060321183266627124,0.03
0.04348592961860734,0.0202
0.06479235467007399,0.0566
0.04786102626462477,0.0426
0.0601068626538999,0.0528
0.05876920641584392,0.0344
0.05306384389772657,0.0407
0.04702591491158428,0.0406
0.04476446292901447,0.0425
0.04940561274945188,0.0462
0.058695302756282805,0.0334
0.058680522024370574,0.0333
0.04602082514155324,0.0207
0.04916173067290022,0.0249
0.056973347488509046,0.0468
0.0481714216347814,0.0276
0.0481714216347814,0.0453
0.06038030619427599,0.0341
0.04475707256305833,0.0259
0.06646996774211107,0.0355
0.04577694306500159,0.0226
0.06904920546079366,0.0344
0.05738720798205123,0.0505
0.05880615824562446,0.052
0.05046243508117568,0.0257
0.05583523113126802,0.0307
0.06113412352179927,0.0378
0.061023268032457625,0.0371
0.04537047293741553,0.0395
0.04684115576268151,0.0237
0.05989993240712882,0.0304
0.04523005598424942,0.0379
0.045185713788512744,0.0203
0.06070548229634487,0.0464
0.05669251358217685,0.0294
0.05711376444167514,0.046
0.0471737222307065,0.05
0.04347853925265123,0.0194
0.045289178911898306,0.0438
0.04497139317578555,0.0232
0.05219917108086164,0.0451
0.047085037839233165,0.0425
0.046013434775597134,0.0188
0.04935388018775909,0.0463
0.046892888324374285,0.0476
0.07067508597113796,0.034
0.04494183171196112,0.0219
0.046205584290456,0.0416
0.05797843725854007,0.0405
0.059242189837034984,0.0329
0.04461665560989225,0.0227
0.07309912600474222,0.0618
0.06433415198079513,0.0352
0.06658082323145273,0.057
0.05899830776048333,0.0336
0.04940561274945188,0.048
0.06106761022819428,0.0342
0.0459838733117727,0.0382
0.05063241349816622,0.0317
0.05876920641584392,0.0349
0.059752125088006605,0.0503
0.056167797599292996,0.0527
0.04494183171196112,0.0232
0.049494297140925195,0.0243
0.07104460426894349,0.0653
0.04695201125202317,0.0383
0.06091980290907208,0.0534
0.04612429026493879,0.0201
0.045215275252337206,0.0416
0.05522922112286696,0.0284
0.06134105376857037,0.0362
0.05955997557314774,0.0343
0.06116368498562372,0.0341
0.05235436876593996,0.0456
0.04537786330337164,0.0416
0.05956736593910385,0.0342
0.04628687831597322,0.0232
0.0469815727158476,0.0451
0.04513398122681998,0.0206
0.07442200151088602,0.0426
0.04733631028174093,0.0399
0.047439775405126464,0.0413
0.0524504435233694,0.0501
0.06869446789490034,0.0617
0.046567712222305435,0.0419
0.04677464246907652,0.024
0.04442450609503337,0.0216
0.04514137159277609,0.0201
0.059848199845436045,0.0509
0.05716549700336793,0.0303
0.04609472880111434,0.0188
0.05944912008380607,0.0529
0.045799114162869914,0.042
0.05395068781245983,0.0294
0.07240443160486783,0.0615
0.06089024144524763,0.0499
0.04443928682694559,0.0211
0.05417239879114316,0.0523
0.04551088989058162,0.0411
0.04481619549070723,0.0224
0.04808273724330808,0.0455
0.04489009915026833,0.0206
0.045267007814029966,0.0405
0.04593214075007991,0.0214
0.06026945070493435,0.0508
0.053618121344434874,0.0421
0.04867396651979693,0.0188
0.0602398892411099,0.0331
0.07685343191044637,0.0385
0.06017337594750491,0.0469
0.04670073880951542,0.0219
0.06133366340261426,0.0329
0.0462647072181049,0.0424
0.057697603352207874,0.0493
0.06157015511320979,0.0551
0.06193967341101532,0.0318
0.06951479851602863,0.0335
0.05859922799885335,0.032
0.059752125088006605,0.0352
0.058347955556345615,0.0522
0.04587301782243103,0.0454
0.042865138878294046,0.0243
0.0615775454791659,0.0367
0.06414200246593627,0.0355
0.058407078483994485,0.0542
0.046745081005252084,0.0455
0.05775672627985677,0.0457
0.045348301839547175,0.0434
0.0624865604917675,0.0316
0.04882916420487525,0.0218
0.0654427068742117,0.0525
0.04773539004337088,0.042
0.04599126367772881,0.0204
0.05110539691935728,0.0258
0.047454556137038695,0.0422
0.0573650368841829,0.0485
0.04463143634180447,0.0226
0.07062335340944519,0.055
0.044491019388638364,0.0198
0.04453536158437503,0.0191
0.046745081005252084,0.0214
0.04590257928625548,0.019
0.048075346877351974,0.0222
0.052346978399983854,0.0456
0.04321987644418736,0.0207
0.060461600219793216,0.0519
0.06309996086612468,0.0376
0.06256785451728472,0.0489
0.05576871783766303,0.0471
0.061984015606751985,0.0336
0.056271262722678544,0.0503
0.04730674881791648,0.0219
0.058680522024370574,0.0346
0.047624534554029235,0.0201
0.058976136662615,0.0334
0.04418062401848173,0.0178
0.04670812917547153,0.0391
0.06532446101891395,0.037
0.04406237816318395,0.0202
0.04593214075007991,0.0414
0.049464735677100746,0.0435
0.04707764747327704,0.0219
0.04907304628142689,0.0269
0.05995166496882158,0.0326
0.05808929274788174,0.0475
0.04613907099685102,0.0378
0.04677464246907652,0.0419
0.046789423200988736,0.02
0.04491227024813667,0.0434
0.04460187487798002,0.0207
0.061274540474965375,0.0356
0.06272305220236304,0.0335
0.05824449043296005,0.0329
0.05845881104568726,0.0324
0.052783009991394375,0.0467
0.04478663402688279,0.021
0.06000339753051437,0.0337
0.057438940543744016,0.033
0.05789714323302286,0.0332
0.06644040627828664,0.037
0.05876920641584392,0.0312
0.06038030619427599,0.0338
0.06806628678863096,0.0548
0.0445944845120239,0.0208
0.05242088205954497,0.05
0.05106105472362063,0.0227
0.05408371439966983,0.0306
0.05760152859477845,0.031
0.04870352798362136,0.0477
0.04952385860474963,0.0458
0.05972256362418217,0.0354
0.05210309632343221,0.0418
0.059242189837034984,0.0376
0.059929493870953254,0.0407
0.0528643040169116,0.0276
0.04482358585666334,0.0213
0.05834056519038951,0.0318
0.06440066527440012,0.0574
0.04712198966901371,0.0419
0.06742332495044934,0.0581
0.044660997805628905,0.0371
0.04520788488638108,0.0193
0.051038883625752304,0.0462
0.06989909754574636,0.0365
0.04474968219710222,0.0189
0.07576704811489812,0.0414
0.04842269407728916,0.0365
0.04514137159277609,0.0194
0.046449466367007655,0.0426
0.05922001873916666,0.0321
0.043670688767510096,0.0207
0.047358481379609255,0.045
0.06202096743653253,0.0539
0.05621953016098577,0.0287
0.05802277945427675,0.03
0.043855447916412854,0.0195
0.06027684107089046,0.0318
0.05211048668938832,0.0309
0.06474062210838122,0.0558
0.05848837250951171,0.0304
0.04692244978819873,0.0454
0.04619819392449989,0.0301
0.048688747251709144,0.0429
0.04423235658017449,0.0187
0.04954602970261797,0.0226
0.04630165904788544,0.0218
0.05910177288386888,0.033
0.06138539596430703,0.034
0.04464621707371669,0.0198
0.0678815276397282,0.0628
0.05282735218713104,0.0426
0.0450157353715222,0.021
0.058976136662615,0.0352
0.04297599436763572,0.023
0.04571042977139661,0.0229
0.07003212413295636,0.0613
0.05989254204117271,0.0343
0.044904879882180546,0.0407
0.06176230462806867,0.056
0.05789714323302286,0.0511
0.04420279511635006,0.0211
0.06066853046656431,0.0366
0.064592814789259,0.0484
0.0630482283044319,0.0404
0.04582128526073827,0.0428
0.05995166496882158,0.0347
0.062153994023742526,0.0535
0.06307039940230022,0.0514
0.04447623865672615,0.0368
0.061887940849322545,0.0556
0.046567712222305435,0.0421
0.06902703436292532,0.0674
0.044838366588575554,0.0217
0.06324037781929079,0.054
0.04569564903948438,0.026
0.04496400280982944,0.0206
0.04534091147359107,0.0219
0.06787413727377209,0.0363
0.04414367218870116,0.0197
0.05168923582989002,0.0273
0.04733631028174093,0.048
0.06244221829603083,0.0336
0.04499356427365388,0.0341
0.04698896308180371,0.0219
0.05782323957346175,0.0315
0.04497139317578555,0.0252
0.0716062720816079,0.0379
0.06051333278148599,0.0475
0.04644207600105155,0.0201
0.0593899971561572,0.0347
0.06148886108769258,0.0383
0.044830976222619445,0.0213
0.04268037972939129,0.0205
0.0440180359674473,0.0219
0.06434893271270735,0.035
0.05024811446844846,0.0307
0.04436538316738449,0.0407
0.047136770400925926,0.0245
0.04480141475879501,0.0209
0.04712938003496982,0.041
0.04329378010374846,0.0201
0.05839229775208227,0.0376
0.04474968219710222,0.0218
0.0482305445624303,0.0419
0.044734901465190005,0.0202
0.06483669686581064,0.0541
0.059759515453962714,0.0332
0.06088285107929152,0.034
0.04565130684374771,0.0212
0.04623514575428045,0.0443
0.046567712222305435,0.0204
0.04329378010374846,0.0209
0.06273044256831915,0.0515
0.04402542633340341,0.0199
0.06138539596430703,0.033
0.06087546071333541,0.0532
0.06210965182800586,0.0346
0.059242189837034984,0.0405
0.04452797121841892,0.0217
0.04410672035892062,0.0183
0.04497139317578555,0.0425
0.04471273036732168,0.0418
0.045274398179986075,0.0244
0.06332167184480798,0.0351
0.04599126367772881,0.0207
0.048023614315659185,0.0453
0.058429249581862824,0.051
0.044328431337603946,0.0419
0.050129868613150705,0.0449
0.04726979698813592,0.0242
0.046353391609578215,0.0219
0.06088285107929152,0.0309
0.06869446789490034,0.0626
0.04650858929465654,0.0204
0.06008469155603158,0.0328
0.0583331748244334,0.0318
0.0433159512016168,0.0247
0.06623347603151554,0.0367
0.062153994023742526,0.0336
0.04328638973779235,0.0208
0.061422347794087576,0.0318
0.04901392335377801,0.0262
0.044956612443873334,0.0195
0.060446819487881,0.0338
0.0473215295498287,0.0246
0.050477215813087895,0.023
0.048245325294342514,0.0471
0.04508963903108332,0.0422
0.04551828025653773,0.0215
0.07374947820887995,0.0604
0.054105885497538156,0.0287
0.04870352798362136,0.0386
0.05856227616907281,0.0358
0.05149708631503115,0.0448
0.050558509838605104,0.0259
0.04436538316738449,0.02
0.06201357707057642,0.0364
0.05845142067973115,0.0335
0.044660997805628905,0.0223
0.06886444631189088,0.0355
0.062153994023742526,0.0587
0.04844486517515749,0.0211
0.045126590860863874,0.045
0.0617770853599809,0.0352
0.04423235658017449,0.0177
0.04545176696293274,0.0216
0.04628687831597322,0.0203
0.052982549872209364,0.0253
0.04552567062249384,0.0214
0.05950085264549884,0.0519
0.0612228079132726,0.0476
0.047868416630580876,0.0209
0.05382505159120596,0.0487
0.04728457772004814,0.0225
0.06079416668781819,0.0367
0.06390551075534072,0.056
0.04667117734569097,0.0453
0.06115629461966761,0.0341
0.04493444134600501,0.0179
0.04874047981340192,0.025
0.04625731685214879,0.0207
0.04269516046130352,0.0243
0.044904879882180546,0.0188
0.06873141972468089,0.0372
0.056271262722678544,0.0287
0.05235436876593996,0.048
0.04441711572907725,0.0211
0.045570012818230504,0.0222
0.04648641819678821,0.0202
0.05756457676499788,0.0502
0.05662600028857186,0.0282
0.05140101155760171,0.0482
0.05379549012738152,0.0439
0.05882832934349279,0.0333
0.04499356427365388,0.0214
0.0458508467245627,0.042
0.05995166496882158,0.0535
0.05444584233151924,0.0458
0.04336029339735345,0.0193
0.06131888267070204,0.053
0.044483629022682256,0.0201
0.04588779855434326,0.0237
0.058133634943618395,0.0511
0.046360781975534324,0.0368
0.048925238962304676,0.0301
0.060638969002739865,0.0337
0.05962648886675272,0.0536
0.04865918578788471,0.0236
0.04402542633340341,0.02
0.06284868842361692,0.0487
0.0512532042384795,0.0504
0.05824449043296005,0.0332
0.06463715698499567,0.037
0.05156359960863614,0.0532
0.05994427460286547,0.0333
0.061444518891955915,0.0318
0.04531874037572274,0.0236
0.04616124209471935,0.0217
0.05333728743810266,0.0497
0.044830976222619445,0.021
0.055938696254653586,0.0504
0.06160710694299036,0.0515
0.04699635344775982,0.0416
0.0738529433322655,0.0352
0.05810407347979396,0.0511
0.06066114010060819,0.0434
0.044491019388638364,0.0198
0.06211704219396197,0.0516
0.04726979698813592,0.0228
0.04889567749848024,0.0457
0.04612429026493879,0.0222
0.06013642411772435,0.0538
0.05780845884154953,0.0357
0.04442450609503337,0.0197
0.07075637999665518,0.0374
0.04560696464801105,0.0422
0.04491227024813667,0.0215
0.06284129805766081,0.0504
0.04478663402688279,0.021
0.05329294524236601,0.0279
0.05816319640744283,0.031
0.057793678109637314,0.0332
0.06052811351339821,0.0348
