pred,true
0.028862236,0.0278746999999999
0.042198937,0.0427061
0.05031082,0.0486754
0.028154282,0.0239074
0.031716853,0.0293272999999999
0.0435272,0.048028400000000006
0.029469749,0.0338927
0.037370387,0.041998100000000003
0.030943505,0.0339111
0.034980834,0.0337279
0.036605876,0.0401426999999999
0.045869045,0.0480346
0.032348398,0.0337096
0.02200414,0.020703
0.041126315,0.0403502
0.04266516,0.0427855
0.03127161,0.0267028
0.043342996,0.044097800000000006
0.03515682,0.038507
0.059462745,0.059551900000000005
0.03522634,0.0388488
0.044361304,0.0486693
0.04123838,0.0385681
0.034643177,0.0344176
0.036899265,0.0385558
0.032099456,0.0390929
0.05307744,0.053655900000000006
0.047386125,0.05036609999999991
0.049125034,0.046533000000000005
0.03355666,0.028790200000000002
0.033024125,0.0375425999999999
0.039925028,0.0417357
0.032603227,0.0364257
0.0236158,0.0216857
0.03465984,0.0276367
0.034244467,0.0374877
0.043673504,0.0434448
0.03815576,0.0407042
0.03487102,0.0489806
0.025399834,0.0261595999999999
0.041256975,0.0427856999999999
0.025313959,0.0237425999999999
0.035616197,0.030645700000000005
0.04854155,0.0585385999999999
0.020272814,0.030322100000000005
0.042615417,0.0478086999999999
0.03325688,0.029138
0.041472062,0.0403258999999999
0.039006896,0.0335144
0.027875835,0.030785999999999897
0.031773105,0.0354187
0.043923583,0.054962
0.031763915,0.0367675
0.04783866,0.043597300000000005
0.034891084,0.0263914
0.034511045,0.038092
0.04811931,0.0518432
0.040476702,0.0414977
0.040045932,0.0381896
0.02863181,0.0238891999999999
0.033632856,0.0372131
0.055884838,0.049938800000000005
0.03670956,0.0397216
0.051563255,0.04741190000000001
0.026404232,0.026165699999999997
0.043108426,0.0395751
0.031171734,0.0316831999999999
0.03672152,0.0337523
0.029861348,0.0335449
0.03671335,0.0388122
0.03552245,0.0308227
0.045849476,0.04645369999999991
0.04556929,0.0487548
0.040944852,0.0440794999999999
0.034641437,0.0372009
0.051102836,0.0564145999999999
0.044404548,0.0505614
0.023171742,0.0235106
0.032174267,0.0406249
0.03841631,0.0417602
0.04556063,0.0400633
0.048383787,0.05415639999999999
0.04144222,0.042584199999999905
0.035541613,0.041857899999999906
0.022911726,0.0217163
0.035743456,0.0324949999999999
0.021260733,0.0201782
0.044310305,0.0467467
0.04273168,0.0370849
0.039469507,0.032788
0.037490115,0.0349853
0.037347905,0.0398131
0.053723842,0.0420469999999999
0.021678107,0.0199098
0.03401123,0.0317077
0.025779016,0.0234802
0.041958306,0.0494627999999999
0.036084343,0.0345763
0.044109255,0.048999
0.037278675,0.0320007
0.024389308,0.026318299999999996
0.05616936,0.052599999999999994
0.029717382,0.0247558
0.030659754,0.0344359
0.04622364,0.051074100000000004
0.021535104,0.0198362999999999
0.04210167,0.0432006
0.048632085,0.05063460000000001
0.034923885,0.0410339
0.025221081,0.0233399
0.043338753,0.047125
0.04598338,0.04700920000000001
0.032848056,0.0288268
0.036026187,0.0369201
0.043254115,0.047674499999999904
0.030056175,0.0292600999999999
0.033520963,0.0360227
0.029552985,0.0251158999999999
0.04249709,0.0437744
0.04817912,0.0481933
0.024252245,0.0225464
0.02253277,0.0202027
0.03587776,0.0290281999999999
0.05083728,0.050982400000000004
0.032908976,0.0313659
0.036679544,0.0360228
0.041189168,0.0459045
0.036991548,0.0412292
0.04615167,0.044494500000000006
0.040964395,0.0393431
0.0541795,0.05876460000000001
0.028521622,0.0269712999999999
0.035807047,0.0320373
0.024786094,0.022461
0.03409494,0.0376831
0.03921799,0.0409789
0.045302425,0.0493956
0.039428532,0.0306516999999999
0.026856376,0.0253416999999999
0.035183225,0.0374206
0.03234625,0.0396178
0.041352067,0.0366149
0.03966929,0.0310912
0.04302558,0.04548340000000001
0.021385957,0.0180785999999999
0.054028742,0.053070000000000006
0.039593566,0.0322692
0.043816213,0.04499499999999991
0.026818419,0.026812599999999995
0.024084503,0.0232299
0.036262326,0.0426635
0.03612439,0.0327392
0.052499764,0.0547727999999999
0.04186929,0.0434386
0.031381782,0.0344115
0.037077434,0.0431944
0.03395834,0.0306821999999999
0.026133955,0.0252318999999999
0.03870818,0.0362242
0.036022037,0.0366393
0.024883062,0.0221313
0.0309387,0.034442
0.03948815,0.04306030000000001
0.036747463,0.031909
0.04410486,0.0459409999999999
0.042094104,0.0401123
0.024211658,0.0249449999999999
0.04414369,0.0497679
0.057723694,0.05566999999999999
0.04273283,0.046484199999999906
0.03242718,0.0276184
0.023278762,0.0222960999999999
0.03129454,0.0351562
0.020176496,0.0290587999999999
0.024353396,0.0238769
0.039059702,0.04531240000000001
0.04877671,0.0543151
0.04525174,0.051013100000000006
0.03337413,0.025994799999999905
0.043318264,0.04848609999999991
0.0390518,0.0337096
0.031022675,0.0319213
0.0453226,0.045068199999999906
0.033243172,0.0276244999999999
0.03915532,0.0373595
0.034179196,0.0286987
0.034314655,0.0387084
0.039774407,0.0383116
0.0460803,0.044219800000000004
0.038713064,0.043994000000000005
0.03541248,0.0373595
0.046941184,0.0521726999999999
0.030046837,0.0259398
0.026105382,0.0263609
0.039805274,0.0349607
0.035785742,0.0395994999999999
0.030511318,0.0271238
0.04076053,0.0423886999999999
0.055772718,0.0559631
0.02519526,0.0253112
0.04879212,0.04891959999999991
0.047128223,0.0525145
0.034278654,0.0377257
0.037887827,0.0416503
0.035498116,0.0409422
0.021843722,0.0204893999999999
0.023872608,0.0185363
0.03551802,0.0317442999999999
0.021380657,0.0190184999999999
0.022944389,0.0208312999999999
0.048337456,0.0524229
0.03260996,0.03031
0.038795326,0.0323423
0.045447305,0.052160500000000005
0.044362705,0.0395751
0.028720358,0.0241089
0.049089514,0.0528073999999999
0.030291576,0.0270325
0.028434083,0.0243285
0.023042718,0.0200501
0.030418856,0.0436461
0.03339995,0.0393552
0.022228442,0.0196532
0.052110437,0.0490538
0.021672625,0.0200988
0.030014504,0.028009000000000003
0.047236837,0.0520873999999999
0.02800639,0.027996799999999995
0.048452772,0.0480651
0.052606955,0.0518248
0.022705851,0.0205566
0.041523833,0.044488400000000004
0.047291957,0.04907210000000001
0.031502828,0.0336181
0.046639048,0.0446166
0.026701314,0.0260436999999999
0.038532317,0.0398436999999999
0.023689525,0.0270934
0.04488815,0.0435423999999999
0.028259126,0.029217499999999903
0.03141322,0.0338805
0.03588016,0.0417724
0.04160527,0.0413879
0.027318507,0.0276914999999999
0.021261387,0.0200254999999999
0.021734074,0.0201171
0.031806465,0.0354553
0.034243036,0.0325194
0.030650292,0.0262876999999999
0.023069043,0.0201109
0.041386746,0.0349059
0.04668636,0.0440611
0.04565752,0.0503722
0.033780422,0.0393859
0.037362307,0.0377866999999999
0.03421633,0.0389647
0.023374122,0.0231504999999999
0.034495212,0.0356871
0.035081763,0.0293822999999999
0.036094613,0.0382689
0.036639996,0.0400572999999999
0.023747738,0.0221922999999999
0.02509998,0.0235351
0.034114785,0.0358093
0.050348595,0.051953
0.029045746,0.0248656999999999
0.048954904,0.052545100000000004
0.03332212,0.0335388
0.045945425,0.045281800000000004
0.03925017,0.0397216
0.03044748,0.0350341
0.028573826,0.027618399999999897
0.047751084,0.050372099999999906
0.032971494,0.0341491
0.03261031,0.0367064
0.046557296,0.0456785
0.033420984,0.0402953999999999
0.034009665,0.030419799999999903
0.03682706,0.0396604999999999
0.04110967,0.040576
0.0495035,0.05518789999999999
0.045836106,0.051074100000000004
0.024299938,0.0216247
0.05167954,0.05238019999999989
0.049802966,0.043939000000000006
0.024313336,0.0203064
0.037910916,0.0379209999999999
0.026672166,0.0243407
0.027853072,0.026128999999999996
0.031555112,0.0289246
0.021212772,0.0191282999999999
0.042696897,0.0390808
0.05087284,0.05133649999999991
0.03481012,0.035504
0.03013762,0.0427917
0.03362536,0.028662
0.0400067,0.0319457
0.02044502,0.03031
0.04360947,0.0467160999999999
0.04220289,0.046600199999999904
0.03109171,0.026751599999999903
0.027749674,0.026183999999999895
0.026281232,0.0230775
0.051095277,0.05254500000000001
0.03171839,0.0306639999999999
0.0208465,0.0188598
0.03730326,0.0413085
0.04052935,0.0550964
0.039361097,0.0295348999999999
0.054730564,0.0569211999999999
0.030329918,0.0360962
0.03223614,0.045806700000000006
0.042577542,0.05225830000000001
0.041470453,0.0455198999999999
0.030405244,0.0285825999999999
0.04539017,0.0492613
0.056372095,0.0556761
0.034105774,0.029162399999999897
0.024178255,0.02417
0.035732258,0.0321959
0.043354705,0.0410583
0.023274517,0.0226501
0.041191187,0.0419004999999999
0.058654822,0.0565184999999999
0.04713838,0.04611180000000001
0.03934495,0.0350219
0.032140598,0.0372923999999999
0.04206831,0.0363158
0.023818852,0.0217164
0.038928688,0.04239500000000001
0.055522095,0.0569883
0.033069935,0.0357787
0.039140917,0.0427977999999999
0.039524876,0.04317
0.036023393,0.0317319999999999
0.03381032,0.0278808
0.048080347,0.0504331
0.047042005,0.048852400000000004
0.03107757,0.0332153
0.050658684,0.0565183
0.02494678,0.027624400000000004
0.034736007,0.0339477
0.04998529,0.0534605
0.04482106,0.0459654
0.025199339,0.0237792999999999
0.047613956,0.044323600000000005
0.02625432,0.0221741
0.035621997,0.0297485
0.021175966,0.0199586
0.02587395,0.0244079
0.036528226,0.0419798
0.021211185,0.019281
0.04605554,0.046130300000000006
0.028701339,0.029913299999999997
0.03438235,0.0306701
0.043616753,0.0474976999999999
0.042869527,0.0466124
0.043265764,0.0410826
0.05244206,0.0553954
0.027203962,0.0238769
0.03985034,0.0429747
0.032732178,0.0356994
0.03673829,0.043695
0.041161884,0.0409118
0.024415767,0.024591
0.046822295,0.0449218
0.04441054,0.04525139999999991
0.037184086,0.0320922
0.03814956,0.031231499999999898
0.036777217,0.0380371
0.046184506,0.0439269
0.02369988,0.0230956
0.042031463,0.04411620000000001
0.039783478,0.044659199999999906
0.02651396,0.028003
0.04862249,0.0486509
0.026845666,0.0257628
0.02825294,0.0281493
0.037670482,0.029095399999999997
0.04287024,0.043042000000000004
0.03221528,0.0275449999999999
0.0359919,0.0358886
0.025059702,0.0214112
0.042206507,0.047375400000000005
0.021757368,0.0199096
0.02782607,0.0283692
0.040991776,0.0360778
0.03273416,0.029418999999999904
0.04281694,0.0414426999999999
0.031456765,0.029602099999999996
0.03476638,0.0368651
0.035551846,0.0403867999999999
0.04166907,0.04411620000000001
0.047942456,0.0531737
0.047317747,0.0504332
0.03412017,0.0351622999999999
0.03437943,0.029321199999999995
0.03378886,0.0259154999999999
0.03574243,0.035199
0.04983516,0.053747399999999994
0.024494821,0.0240295
0.04296771,0.0407712999999999
0.027080644,0.025946
0.032420672,0.0391356
0.04284523,0.0451171
0.046959605,0.050720100000000004
0.031383462,0.0347778
0.025654905,0.0276428
0.036030293,0.0442443
0.036598448,0.0312193999999999
0.02613678,0.0241026999999999
0.031869367,0.0346495
0.027104855,0.028961200000000003
0.03282244,0.0317504
0.055281915,0.0517332
0.028760485,0.02536
0.042011607,0.0485899
0.041162945,0.0331542
0.024017362,0.0233579999999999
0.048778437,0.0498228
0.037097614,0.0340575
0.037470542,0.04907820000000001
0.035140704,0.0293456
0.025448186,0.0242978999999999
0.042757258,0.0447569
0.033378616,0.0341186
0.03398499,0.0284057
0.03261232,0.0353147999999999
0.030786574,0.0260803
0.029804401,0.0334106
0.03613098,0.0381408
0.03277842,0.029656899999999896
0.03389489,0.0403441
0.032210905,0.0358458
0.025380429,0.0238157999999999
0.04698636,0.0485289
0.027904894,0.0328489
0.04656218,0.04915760000000001
0.037300188,0.0403441
0.044353865,0.0475401999999999
0.039125465,0.0440305999999999
0.039728593,0.0415404
0.035955448,0.030438
0.037184156,0.029815600000000005
0.041332413,0.04501940000000001
0.04284382,0.0473022
0.04607887,0.0439268
0.057387322,0.0555235999999999
0.02117352,0.0207884999999999
0.04344919,0.0417052
0.02861214,0.031164499999999998
0.021090487,0.0192688
0.040863354,0.043792599999999904
0.041058283,0.0421202
0.039447505,0.0445311
0.042550005,0.0342468
0.04708982,0.051660000000000005
0.045268722,0.0427794
0.043242026,0.044964500000000004
0.023602001,0.0229797
0.032203857,0.036621
0.025841175,0.0240967
0.046597384,0.0427794
0.03481773,0.0343505
0.035396915,0.0333128999999999
0.033689026,0.0321654
0.023563683,0.0238403
0.04923854,0.051769899999999994
0.04611523,0.04509880000000001
0.032501668,0.0322692
0.04052915,0.0390624
0.022161076,0.0300047999999999
0.039755628,0.0386046
0.024302868,0.0238525
0.029406505,0.0288085999999999
0.03270912,0.036566
0.029981304,0.0299925999999999
0.030364165,0.0321165
0.032070164,0.041101
0.03855734,0.0408628999999999
0.028158579,0.0259093999999999
0.03764865,0.0392942999999999
0.025615593,0.0228698
0.032935333,0.0329955
0.04117222,0.0372375
0.023530653,0.0211059
0.031228146,0.0258666
0.03230279,0.0324278
0.04810938,0.050433099999999904
0.02353924,0.022882
0.0207185,0.0217773999999999
0.043714464,0.04495230000000001
0.040860076,0.042626800000000006
0.049264874,0.0517028
0.020628078,0.0182128
0.037403096,0.0366148999999999
0.042334132,0.0411804999999999
0.029832454,0.0340392
0.02112268,0.0205443999999999
0.048531987,0.0515868
0.029069522,0.0253050999999999
0.050160974,0.048449599999999905
0.035846904,0.0434264
0.050382055,0.050396699999999905
0.02047685,0.0321654
0.03167613,0.0281739
0.048237707,0.04900499999999991
0.03801158,0.0405333
0.04924754,0.0533934
0.053612635,0.0529598999999999
0.033012893,0.0351438999999999
0.022952978,0.0235167999999999
0.034098994,0.029705799999999897
0.029673826,0.025585999999999897
0.03880981,0.0369628
0.042397913,0.0490478
0.022008691,0.0217224
0.039897203,0.0389708
0.03490389,0.0343444
0.0344702,0.0250243
0.022163542,0.0190612999999999
0.030182388,0.0299926
0.04991367,0.050244000000000004
0.055752534,0.0567320999999999
0.021089554,0.0199218
0.03899469,0.0320007
0.03874467,0.0414
0.04389062,0.04264520000000001
0.03746636,0.0425476
0.039257012,0.0440673
0.04202943,0.042669599999999905
0.0242918,0.0211547
0.030930158,0.0419433
0.025441313,0.0247864
0.033499178,0.0314574
0.042004216,0.0529235
0.035169978,0.0357543
0.04069568,0.0432494
0.026839972,0.0309997
0.04071247,0.0329772
0.036910065,0.04187
0.03681806,0.0403806
0.029930394,0.0248109
0.028735366,0.0307433
0.0345139,0.0305845999999999
0.044630945,0.04421989999999991
0.02330364,0.0221251999999999
0.040300496,0.0342345
0.0424381,0.0450865
0.030676818,0.026287799999999997
0.020975009,0.0186584
0.04040392,0.043163900000000005
0.06369558,0.0605956
0.03262687,0.0374205
0.051624864,0.058184700000000006
0.032918695,0.0299621
0.03794799,0.0334593
0.031294473,0.0276244999999999
0.022753274,0.0228149
0.04880958,0.0544065999999999
0.021259919,0.0196104999999999
0.042495325,0.0391661
0.021399846,0.0192565
0.03002275,0.0244934
0.031614438,0.0343872
0.02001899,0.0344543
0.041012794,0.0388609
0.03669266,0.0406676
0.02136915,0.0203735
0.03386821,0.0328978999999999
0.04197223,0.04603870000000001
0.047053713,0.04694820000000001
0.04938369,0.05240460000000001
0.03765126,0.030261199999999898
0.03437824,0.0311523
0.044149335,0.0468993
0.032058075,0.0366881
0.037890766,0.0308897
0.034657784,0.0300902999999999
0.043900073,0.04414049999999991
0.040539093,0.0413817
0.024143154,0.0234313999999999
0.029343583,0.0244811999999999
0.022618305,0.0247985999999999
0.056562375,0.0635984
0.040155783,0.04323720000000001
0.026203567,0.027899100000000003
0.03699317,0.0381896
0.049601056,0.04190050000000001
0.038727123,0.0411864
0.021551065,0.0196288
0.03272011,0.028369099999999998
0.033998094,0.031140000000000004
0.022200897,0.0237915
0.037873354,0.029955999999999997
0.056140687,0.0507993999999999
0.035817903,0.0398376
0.028971344,0.0233764
0.0496228,0.0550656999999999
0.033477936,0.0335388
0.031147297,0.031121600000000003
0.033952497,0.0298338
0.023576649,0.0232970999999999
0.03269496,0.0329956
0.030377671,0.0376708
0.028530743,0.0261411999999999
0.049122654,0.0489256
0.051833443,0.0523741999999999
0.040019654,0.0432983
0.03348253,0.0290465999999999
0.046794537,0.0439942
0.02418048,0.0228515
0.039824348,0.0331845999999999
0.022063032,0.0194702
0.03193305,0.030969200000000002
0.029691184,0.0253233999999999
0.037496235,0.0370666
0.038465947,0.04190660000000001
0.033921294,0.0359251
0.044803966,0.045629699999999905
0.031812448,0.0376953
0.021248113,0.020758
0.03511174,0.037628
0.041022856,0.04187
0.053296123,0.0480832999999999
0.02103998,0.0203123999999999
0.040033005,0.0320677999999999
0.035425887,0.0326232
0.027294073,0.0225036
0.020436216,0.020935
0.033292007,0.0314941
0.05695242,0.05181270000000001
0.03141392,0.0346314
0.025588917,0.0271361
0.036151316,0.0346251
0.025193347,0.0259215
0.049004484,0.0534116999999999
0.036220763,0.0320434
0.036036782,0.026678399999999897
0.03124694,0.0272034
0.027912822,0.0247741
0.03851327,0.0410277999999999
0.035758875,0.0329833
0.038407274,0.0405394999999999
0.033714667,0.0331909
0.0364063,0.0398132999999999
0.040194277,0.037207
0.02339485,0.0216490999999999
0.030879997,0.028198299999999996
0.04120993,0.0413512
0.030033711,0.0258971
0.03629899,0.042590199999999905
0.025467657,0.0275938999999999
0.021329172,0.0199156999999999
0.03666042,0.0298705
0.04979558,0.0500365
0.04281693,0.0423947999999999
0.035090335,0.0317442
0.032499652,0.033789
0.04311226,0.0428038
0.047628738,0.049157799999999904
0.021056969,0.0212768999999999
0.022708321,0.0215758999999999
0.051165655,0.0561461
0.022423483,0.0215759
0.031525847,0.030767899999999897
0.031447183,0.026806500000000004
0.027914269,0.026757799999999898
0.055339076,0.0561338999999999
0.041670147,0.046374500000000006
0.04596005,0.047991900000000004
0.021897696,0.0208984
0.040383577,0.0375671
0.020909363,0.0204773
0.04795161,0.0473326
0.029529545,0.026153499999999896
0.04233434,0.0388732
0.03515085,0.0318357999999999
0.041743226,0.046765100000000004
0.032079313,0.0353759
0.040900104,0.0370911
0.027700618,0.0270628999999999
0.038012292,0.0416319
0.04232586,0.0412476
0.02766244,0.026739399999999896
0.051693216,0.0519469
0.047812495,0.047125099999999906
0.042430684,0.04491560000000001
0.020798698,0.0191894
0.052997254,0.0573791
0.036597896,0.0387023
0.031909913,0.0346129999999999
0.024086066,0.0222534
0.049830258,0.055132799999999905
0.039011396,0.029736299999999896
0.048981003,0.054754399999999995
0.029356109,0.0327147
0.021048643,0.0221128999999999
0.025834164,0.0237671
0.041020144,0.0374877
0.026355864,0.0273009
0.038172647,0.0346801
0.030869208,0.028186
0.047380734,0.0519042
0.031376336,0.0362487
0.023545759,0.0221741
0.020120157,0.029357899999999996
0.03419026,0.0375548999999999
0.031823196,0.0278563
0.043522388,0.0481688
0.020700246,0.0186035
0.02842288,0.023767
0.04982661,0.0505247999999999
0.04526389,0.048956099999999905
0.041966453,0.045874000000000005
0.03327438,0.0369079
0.032235455,0.027764799999999996
0.050585113,0.0455565
0.038043816,0.0403075
0.034319766,0.0269837
0.042960916,0.043713199999999904
0.025251998,0.0229796
0.040183045,0.0367004
0.037401,0.030194
0.02479466,0.0212707999999999
0.045357525,0.04642330000000001
0.039194204,0.037207
0.039026614,0.0375183
0.020313831,0.020227
0.029841837,0.026366999999999998
0.041359432,0.0390075999999999
0.026341604,0.0234496
0.04665809,0.0416442
0.03624817,0.0334533
0.042663425,0.044427400000000006
0.029922368,0.0273009
0.029013947,0.0352477
0.037383474,0.0374694
0.041625682,0.0396727
0.05204824,0.0579954999999999
0.029069753,0.0275207
0.031225711,0.0294738
0.03588703,0.028179800000000005
0.023988087,0.0218627
0.023872685,0.0214720999999999
0.03538722,0.0369262999999999
0.03146552,0.0345580999999999
0.03931749,0.0366332
0.03350811,0.0368834
0.036584243,0.0381897
0.04075054,0.04508040000000001
0.05082527,0.05049420000000001
0.024155129,0.0234617999999999
0.033577517,0.0323117999999999
0.05330267,0.0520688
0.036533397,0.0277466
0.041878037,0.0462584
0.0208137,0.034973
0.032156207,0.029773
0.036234833,0.0330320999999999
0.021337602,0.0210022
0.02569271,0.0222656
0.04805146,0.04615470000000001
0.035373226,0.0306700999999999
0.028183004,0.0250915
0.041303966,0.0458433999999999
0.038402043,0.0320982999999999
0.037153468,0.0327514
0.042619374,0.0413695
0.02771382,0.0241759999999999
0.053168956,0.05359490000000001
0.024821153,0.0221801
0.022305517,0.0202697
0.03713838,0.033197
0.043788966,0.0416563
0.04537659,0.0447692
0.036612578,0.0351805999999999
0.02992337,0.0276794
0.038844712,0.0412779999999999
0.034168668,0.0359741
0.0310516,0.0316894
0.023499195,0.0232361
0.03679584,0.0305847
0.026602171,0.0261902
0.021341337,0.0195618
0.033884328,0.0379882
0.05571279,0.05664659999999991
0.041243292,0.0430602
0.029884549,0.0311034
0.0359284,0.0382017
0.024704607,0.0239807
0.041709125,0.0408384
0.030622752,0.0295043
0.051407084,0.04968260000000001
0.02998204,0.0266967
0.046734344,0.04491560000000001
0.054846022,0.0581786
0.04597007,0.05013410000000001
0.033789616,0.026763799999999997
0.024326097,0.027771
0.020002088,0.0322997
0.029874174,0.0299742
0.025668165,0.0212463
0.04173885,0.0387693
0.023008978,0.0207946
0.022096355,0.0224791999999999
0.04223313,0.047210600000000005
0.0410414,0.0334533
0.029707089,0.0283446
0.02996377,0.027856400000000003
0.049950074,0.0522031
0.0500002,0.0530943
0.021275269,0.0175171
0.033395894,0.0369016999999999
0.020658797,0.0192079
0.038486917,0.0425841
0.04964712,0.048968300000000006
0.029226786,0.02937
0.041652694,0.0394713
0.03497395,0.0390624
0.03716333,0.0398618999999999
0.020209685,0.0294310999999999
0.022292279,0.0215576
0.03869617,0.0369994
0.04382293,0.0456115
0.048356913,0.052648900000000005
0.05137734,0.0500426999999999
0.0543727,0.061205899999999896
0.0341966,0.0334106
0.02799784,0.026415900000000003
0.045531522,0.046777200000000005
0.029907724,0.027398599999999905
0.023765568,0.0230163
0.034473483,0.042687800000000005
0.03816558,0.0334288
0.049964193,0.05654279999999989
0.04791665,0.049005
0.021643538,0.0202758
0.04198616,0.0444273
0.022974119,0.0219237999999999
0.044968564,0.0450744
0.03602428,0.0363524
0.051013555,0.04813220000000001
0.034691658,0.0317442999999999
0.033023305,0.0274719
0.04824766,0.054199300000000006
0.04720396,0.046709999999999904
0.035909154,0.0320250999999999
0.029198164,0.031311
0.039768048,0.0345396
0.04082302,0.051434200000000006
0.051091507,0.0552427
0.03427159,0.0329773
0.030464921,0.028869599999999898
0.034884013,0.0371948
0.03146593,0.0270386
0.030588944,0.0260436
0.04087201,0.0344665
0.04793712,0.043286200000000004
0.035204425,0.0285216
0.040011916,0.0435546
0.043373466,0.0400451
0.02467724,0.0252745999999999
0.05576138,0.0558042999999999
0.037971564,0.0294677
0.033894416,0.0301025
0.031189376,0.0347839
0.033199865,0.0342223
0.036977153,0.0348449
0.031277712,0.0361145
0.035753172,0.0376098
0.038827874,0.0414244
0.030387687,0.025646999999999896
0.021254608,0.0188232
0.03532364,0.0288087
0.026459066,0.0259459999999999
0.030242871,0.0336669
0.02759654,0.029125899999999996
0.038191833,0.0429992
0.02651127,0.0237732
0.023026338,0.0223631999999999
0.022971194,0.0217284
0.030118495,0.0325011
0.03266278,0.028210300000000004
0.041158035,0.043115
0.027138978,0.0427855
0.03827327,0.0404113
0.028216073,0.029107599999999997
0.036119957,0.0327208
0.025692286,0.0224242
0.03595265,0.0289122
0.02277726,0.0199219
0.03674271,0.0402159
0.02792707,0.0287719
0.031655587,0.0325988
0.050342757,0.0540586999999999
0.03271881,0.0368224
0.024295948,0.0209166
0.045499824,0.05676259999999989
0.0237921,0.0207946
0.049869906,0.04686880000000001
0.053097766,0.051544099999999995
0.036487285,0.0395202
0.03703776,0.0300657999999999
0.0323503,0.0294065
0.021021836,0.018396
0.02164029,0.0188903999999999
0.023415051,0.0232603999999999
0.057039563,0.0558227
0.048800997,0.0535338
0.038047265,0.0422301
0.037678473,0.0379638
0.024380406,0.0231506
0.047961824,0.043163900000000005
0.024289677,0.0206543
0.044851333,0.045458900000000003
0.026986219,0.0280211
0.04200404,0.042425500000000005
0.04659638,0.0462950999999999
0.055750743,0.048767000000000005
0.0350755,0.0298826999999999
0.034447506,0.0395629
0.037622422,0.0599059
0.024011444,0.0224792
0.022364592,0.0233764
0.042270206,0.0359802
0.030216485,0.0273680999999999
0.041258313,0.046240100000000006
0.03122679,0.029095399999999903
0.04017967,0.0381467999999999
0.03309971,0.0385191
0.038868375,0.0429441999999999
0.021441538,0.0209105
0.039164227,0.0323608
0.02128811,0.0191222
0.029283512,0.0305785
0.025570396,0.0244628
0.024745492,0.0234678999999999
0.025791261,0.0230041
0.021401312,0.0211914
0.0329506,0.0346922999999999
0.02693625,0.0247192
0.034339074,0.030804399999999996
0.039595667,0.0364684
0.044291683,0.04776600000000001
0.02205805,0.0212219
0.03790944,0.04352400000000001
0.03533477,0.0355101
0.041011035,0.0453247
0.024327831,0.0234192
