pred,true
0.037362833,0.0331236999999999
0.04095377,0.0302915999999999
0.0374906,0.030017
0.03976975,0.0347472
0.04205063,0.0403137
0.057580024,0.0718565
0.059173822,0.0529723
0.059161667,0.0755491
0.060380198,0.0614988999999999
0.059188914,0.0696166
0.050735608,0.0447326
0.048350208,0.0433042
0.04467701,0.0373839
0.059311457,0.0657285
0.041624382,0.0386045999999999
0.03848808,0.0389708999999999
0.06083376,0.0695553999999999
0.039204963,0.0383422
0.04154647,0.0421934999999999
0.06021821,0.0521361
0.035535507,0.0420592
0.04150871,0.0417663
0.056280747,0.0686399
0.062318355,0.0574645
0.06026402,0.06239609999999989
0.0611935,0.0553159999999999
0.053644985,0.0588254999999999
0.039301313,0.0333373
0.03675176,0.0405272
0.03914205,0.0460571
0.054088198,0.0441465999999999
0.06077955,0.0509580999999999
0.037867814,0.0372313
0.046115752,0.0435302
0.055189367,0.0398497
0.05978364,0.0720823999999999
0.045168214,0.0509214999999999
0.03969161,0.0318542
0.050849564,0.05816019999999989
0.061331935,0.0538694999999999
0.04039804,0.0409484
0.035764817,0.0486632
0.03936875,0.0423522
0.04510049,0.0432799
0.047177672,0.0504330999999999
0.04333707,0.0457213
0.03756732,0.0379149
0.040084872,0.0466124
0.039023753,0.0433531
0.06002046,0.0669128
0.037705135,0.0382994
0.05694259,0.0723937
0.06093049,0.05717749999999999
0.059553698,0.0559141
0.041503645,0.0429686999999999
0.057161186,0.0553403999999999
0.061746094,0.06193819999999999
0.042339746,0.0410093999999999
0.056833908,0.0675535
0.060234748,0.073065
0.039679173,0.0351804999999999
0.03742601,0.0319457
0.06480172,0.05775739999999999
0.039004534,0.0398436999999999
0.041453037,0.0414609999999999
0.045742247,0.0488891
0.058900457,0.0509703999999999
0.03882115,0.038037
0.05703041,0.0495665
0.057135697,0.0696288
0.059189487,0.0628661
0.056088634,0.0662534999999999
0.035429567,0.0414671
0.0563413,0.0433531
0.03895818,0.0443723999999999
0.036209293,0.0473449
0.04006228,0.0478149
0.060108606,0.0502135
0.0592972,0.076245
0.037735514,0.042633
0.06298816,0.0558897
0.037727557,0.0442930999999999
0.059260968,0.0472655
0.057195183,0.0677123
0.058925398,0.0651061
0.059495814,0.0677
0.05933169,0.074603
0.037020497,0.0408752
0.039820254,0.0356444
0.039055884,0.0496154
0.035636712,0.0333373
0.056640323,0.0427061999999999
0.048706736,0.0443114
0.04119491,0.0373351
0.059633613,0.058300599999999994
0.055086043,0.0548277999999999
0.04059415,0.035321
0.038430825,0.0397704
0.0395315,0.0400573
0.03708418,0.0410458999999999
0.039170247,0.0380980999999999
0.036578413,0.0342344999999999
0.037964642,0.0302794999999999
0.041327626,0.0362853
0.059852384,0.0715574
0.059359584,0.0496581
0.0593314,0.0727842
0.05773707,0.0541564
0.048789755,0.0477232
0.039313562,0.0276061
0.05776531,0.0456663
0.03959767,0.0362182
0.036916062,0.0372496
0.037305713,0.0382568
0.059494514,0.0762449
0.039915163,0.033551
0.048797313,0.0453185
0.042150576,0.0315551
0.0365897,0.0412352999999999
0.052357744,0.06089459999999999
0.057211053,0.0686155
0.058956224,0.05816019999999989
0.042554747,0.0426391
0.042300396,0.0286071
0.039107315,0.0437438
0.060033258,0.0739317
0.035090894,0.0355774
0.03965183,0.0340515
0.058363374,0.0498288999999999
0.036958855,0.0316771
0.06218318,0.0525329
0.056004465,0.0654478
0.03986108,0.0380309
0.06026379,0.0482725
0.041597337,0.032135
0.052670974,0.0392332
0.037489653,0.0428953999999999
0.0387624,0.0421263999999999
0.037549693,0.0331725
0.03844071,0.0437437999999999
0.057405762,0.0476071999999999
0.03892301,0.0460448
0.05579203,0.0647093
0.042937662,0.0498411
0.048018023,0.0388976
0.059729382,0.0452086
0.037554033,0.0326598
0.061949946,0.0535887
0.058931086,0.0522765
0.04254046,0.0393981
0.038894314,0.0370727
0.0378274,0.0383483
0.03940272,0.0397033
0.05934409,0.0732542
0.03867948,0.0366697999999999
0.059191976,0.0547483999999999
0.040681016,0.0441282
0.038564205,0.0290283
0.06008309,0.0557492999999999
0.041652907,0.0358459
0.059314083,0.0497008
0.043105885,0.0321409999999999
0.03736563,0.0307005
0.061537962,0.0720458
0.06010672,0.0458250999999999
0.055746213,0.057110399999999895
0.039504003,0.0374877
0.03885477,0.0416077
0.059285704,0.0556822
0.05836981,0.0728573999999999
0.056032028,0.0648375
0.03952274,0.0422667
0.039995246,0.031249899999999903
0.058939062,0.0640624
0.04118577,0.0344236999999999
0.0622078,0.05689069999999989
0.04034137,0.0326477
0.05470037,0.060656599999999894
0.036200646,0.0404661
0.047582522,0.0430234999999999
0.060021646,0.0617735
0.058310494,0.0738400999999999
0.060131323,0.0757322
0.05274311,0.0546995999999999
0.04757294,0.047943
0.03677794,0.0374388
0.040181596,0.0418151
0.04627379,0.0484373
0.037723426,0.0341918
0.05174044,0.0520810999999999
0.040464275,0.038983
0.041640304,0.0351562
0.05719242,0.0738523
0.0603044,0.0585326
0.040145442,0.0335143
0.037315395,0.0375425999999999
0.039832175,0.0311584
0.05982679,0.0640196
0.058039207,0.0717343999999999
0.057241224,0.0470458
0.060304444,0.0478392
0.036613144,0.0319701
0.05332786,0.0479674
0.037496995,0.0448058
0.038032513,0.0356567
0.05779382,0.0578671999999999
0.04398374,0.0361265999999999
0.056328483,0.0650693999999999
0.039354287,0.0402403
0.058569696,0.0698483999999999
0.04126252,0.038092
0.05780496,0.0523619
0.0389097,0.0390868
0.059457198,0.072186
0.06160526,0.0691098
0.057562213,0.0736997
0.038282104,0.046057
0.042564802,0.0288329
0.06362773,0.0556394999999999
0.0418821,0.0460753
0.038294688,0.0324157
0.057607878,0.0701781
0.06670949,0.0598204
0.039876617,0.0353027
0.05930835,0.0490843
0.036971763,0.0433777
0.038056288,0.0308103999999999
0.057177953,0.0704893
0.041467346,0.0364745
0.060509592,0.0761351
0.063015185,0.0479369
0.05957139,0.0536863999999999
0.038847655,0.0468565
0.038896475,0.0311522999999999
0.05903726,0.0552732
0.03704256,0.0479185999999999
0.037116215,0.0359985
0.050310507,0.0460265
0.03823722,0.0361571
0.04763802,0.0420226
0.03916236,0.0461303
0.05945867,0.0654784
0.05364267,0.0509337
0.038761053,0.0415037999999999
0.04122505,0.0349364
0.05646507,0.0556395
0.055092536,0.0450195
0.036637116,0.0460508999999999
0.03962745,0.0363157999999999
0.03909987,0.0473936
0.054053362,0.0549315
0.039066125,0.036743
0.04443593,0.0531858999999999
0.05905835,0.0643186999999999
0.048239883,0.0482908999999999
0.059869636,0.0746153
0.05681883,0.0479369
0.06033479,0.0502257
0.05854449,0.0594237
0.06218819,0.056896699999999995
0.037032638,0.033905
0.03772582,0.0453550999999999
0.059999574,0.0490478
0.043382477,0.0354491
0.03702644,0.0480223
0.059436504,0.0669675999999999
0.037089314,0.0335083
0.05920673,0.049945
0.05630369,0.0437803999999999
0.03852593,0.0464659999999999
0.044841897,0.0349853
0.059295826,0.06088849999999999
0.057509005,0.0611386999999999
0.040304184,0.0351135
0.040129848,0.0369994
0.041248668,0.0381102
0.038237248,0.0297423
0.059901003,0.0438048
0.06540549,0.0699949
0.03751472,0.0346067999999999
0.06086943,0.0472838
0.059470244,0.0655332999999999
0.054984484,0.064099
0.043656133,0.0354675
0.037950553,0.0392456
0.05843484,0.06063219999999999
0.041248947,0.0304259999999999
0.058917653,0.0601011
0.038553763,0.0332029
0.03621157,0.0370788
0.039083593,0.0495237999999999
0.04233222,0.0380798
0.059813615,0.0474546999999999
0.060592405,0.0662900999999999
0.058406662,0.0486449
0.039486192,0.0364868
0.039716326,0.038098
0.038813114,0.0379881999999999
0.05845293,0.0564817999999999
0.044899315,0.0428587
0.03854778,0.0366332
0.05747847,0.05693959999999999
0.040389664,0.0438292
0.04081293,0.0469237
0.059343234,0.0613402
0.04601965,0.0531431
0.059235062,0.060491699999999995
0.046766557,0.0351927
0.043892346,0.0428039
0.036768287,0.0382750999999999
0.044163994,0.0440673
0.056130003,0.052191
0.05888795,0.0482420999999999
0.059635803,0.0589415
0.038938377,0.0422972999999999
0.058457293,0.0496336
0.060053866,0.061498899999999995
0.043245174,0.0444518
0.038211558,0.0368345
0.04057443,0.0416015
0.040281355,0.0385559
0.03897581,0.0356811
0.05944724,0.0734374
0.05658604,0.0725096
0.038118873,0.0366455
0.05631589,0.0490905
0.03878239,0.0430846
0.059447393,0.0628843
0.05853259,0.0734007
0.03625021,0.0346313
0.04870883,0.0440855999999999
0.037496597,0.0323059
0.037599802,0.0314452
0.050822034,0.0472350999999999
0.042420942,0.042102
0.03718863,0.0449216999999999
0.05821154,0.0641722
0.05585935,0.0551451
0.037321884,0.0370239
0.036429375,0.0405089999999999
0.05882872,0.0548521
0.037989367,0.0379027
0.059130043,0.0751767999999999
0.037083667,0.0369262
0.053768553,0.038861
0.055675182,0.0406249
0.05060254,0.0635802
0.039887663,0.0455687
0.059527032,0.0535703
0.03894204,0.0440063
0.03860058,0.0379027
0.059370812,0.0552061
0.03810488,0.0408751
0.060466852,0.0541014
0.057961915,0.0495543
0.0368133,0.0337585
0.05841154,0.0562377
0.056185864,0.05711039999999999
0.03884695,0.0342163
0.037521034,0.0357055
0.059117403,0.0549864
0.058948144,0.0549621
0.045312285,0.045111
0.038610056,0.0326902999999999
0.03883488,0.0314635
0.041363753,0.031256
0.05787454,0.0636412
0.059269823,0.0518371
0.03987413,0.040869
0.04296472,0.049121
0.060224224,0.0485716999999999
0.03989889,0.0373107
0.039677043,0.0496763999999999
0.05946282,0.0500181999999999
0.05728589,0.0690122
0.059742343,0.051721
0.05986293,0.0500547999999999
0.0382313,0.0419859
0.03908653,0.0440245
0.060496964,0.0620847999999999
0.059639618,0.0688902
0.059515618,0.0564939
0.04070801,0.0426818
0.037578274,0.0447873999999999
0.037631143,0.0463074
0.042153656,0.0433775999999999
0.036616076,0.0424803
0.039641105,0.0341246
0.057098053,0.05726919999999999
0.060106285,0.069995
0.038517002,0.0307005999999999
0.058949586,0.0608030999999999
0.036685105,0.0364805999999999
0.03889168,0.0372253
0.038782492,0.0389647999999999
0.05987857,0.0519713
0.062540695,0.0522216
0.06111481,0.0491698
0.03844863,0.0314085999999999
0.0380498,0.0411925
0.06334265,0.053308
0.056827713,0.0526977
0.059925973,0.0752562
0.036245205,0.0392516
0.059306715,0.0549498
0.059684247,0.06173069999999999
0.049477305,0.0623107
0.0393274,0.0351195
0.03766224,0.0413023999999999
0.059851527,0.05745839999999999
0.05809787,0.061663699999999995
0.03981495,0.0357848
0.04296145,0.0350035
0.038959544,0.0385803
0.035974987,0.033325
0.05383254,0.0555846
0.038572893,0.0343261
0.05974477,0.0751341
0.039327618,0.0350035999999999
0.049754035,0.0506164
0.058637746,0.0522581
0.057259697,0.0665709
0.03561494,0.0369323
0.059953008,0.051245
0.053821784,0.0439086
0.052379273,0.0666684999999999
0.057795335,0.0659849
0.061132696,0.06124249999999999
0.041229516,0.0421874
0.059945088,0.0660825999999999
0.056333564,0.050067
0.059383046,0.0755064
0.037660617,0.0331541
0.03725518,0.0319335
0.038979005,0.042633
0.06073703,0.076373
0.048815615,0.0446714999999999
0.04822952,0.0537961
0.038320154,0.0385374999999999
0.058730274,0.05848379999999989
0.05704333,0.0655820999999999
0.03709131,0.0320006
0.03649393,0.0381773
0.06539599,0.0570372
0.03800497,0.030133
0.040117595,0.0401489
0.037092276,0.0385375
0.056645982,0.049713
0.03883667,0.0436644
0.04083798,0.0404601
0.06009941,0.0841062
0.058817387,0.0706296999999999
0.06051499,0.057879499999999896
0.06057079,0.0520018
0.04439738,0.0384458999999999
0.053141,0.0450255
0.060929585,0.062512
0.061102547,0.0466918
0.041329034,0.039215
0.040515337,0.0399473999999999
0.06070235,0.0562378
0.05809315,0.055548
0.04100454,0.0398497
0.046802495,0.0515563
0.049160194,0.0381957
0.03659288,0.0350646
0.041159213,0.0447753
0.05769394,0.0630674999999999
0.04146915,0.03161
0.057504755,0.0705991
0.038548987,0.0329101
0.060099382,0.0514402999999999
0.0381076,0.0442321
0.061140496,0.0712644
0.057896573,0.060815299999999996
0.06051963,0.06027819999999989
0.06270394,0.0532836
0.041763984,0.0343382
0.05714552,0.0475463
0.03979935,0.0346739999999999
0.044858985,0.032556
0.05046627,0.0460143
0.03674299,0.034558
0.057449166,0.0547668
0.06129065,0.0512572
0.038238585,0.0435485
0.060637858,0.05838
0.060111616,0.05769029999999999
0.061794642,0.056378
0.038727798,0.0384032
0.043802142,0.0317992
0.04427022,0.0441589
0.05153994,0.0436887999999999
0.060818594,0.0708067
0.038434006,0.040045
0.036534622,0.0352354999999999
0.060550537,0.0635312999999999
0.060004342,0.06220689999999989
0.037701283,0.0446959
0.048990272,0.0435302
0.038647957,0.0415037
0.037751906,0.0369628
0.04874994,0.0481992999999999
0.038150027,0.0321167
0.03998088,0.0374693
0.045456618,0.0400878
0.039140727,0.0290526
0.048417415,0.0461913
0.058246676,0.0750243
0.059965044,0.061108199999999994
0.041446887,0.0330505
0.05550129,0.0515135
0.05972356,0.0602599
0.03857465,0.0478271
0.061687995,0.0384215
0.03737568,0.0313842
0.036645442,0.0506407
0.05975556,0.0563658
0.039109714,0.0371214
0.0567785,0.0625853
0.059671927,0.0743284999999999
0.056764103,0.0552794
0.052753076,0.0410581999999999
0.058519557,0.0605162
0.059629407,0.0683652999999999
0.03673062,0.042578
0.059831303,0.053845
0.03914118,0.0428283
0.038949482,0.0435118
0.036613826,0.0426146
0.038132917,0.0400511999999999
0.05943329,0.0534483
0.037856232,0.043225
0.059399676,0.0639647
0.050088074,0.0343199
0.06027975,0.0542355999999999
0.063288875,0.0502501
0.057493556,0.054547
0.043193493,0.0473571
0.038526043,0.0395873
0.05909191,0.0755856999999999
0.03893557,0.0307739
0.05893832,0.0685789
0.042923003,0.0330443999999999
0.054411866,0.0481566
0.03686367,0.0309936
0.048051577,0.05707389999999999
0.0455974,0.046881
0.057696756,0.0522946999999999
0.044201832,0.0473326
0.041404095,0.0417297
0.05901997,0.0554686
0.03952915,0.0328368
0.061545376,0.069879
0.04597744,0.0420286999999999
0.039950274,0.0449095
0.036859363,0.0326659
0.04669164,0.0483702
0.05713727,0.0536315
0.059378397,0.0744566
0.038578592,0.0448668
0.04168194,0.0447751999999999
0.038189698,0.0409728
0.03990082,0.0363281
0.06783546,0.05947859999999999
0.04150602,0.0459044
0.049971323,0.0394042
0.059833266,0.0704282999999999
0.03969165,0.0405395
0.038336147,0.0331725
0.038063675,0.0352844
0.046753295,0.0514648
0.04343238,0.0342528999999999
0.038509764,0.0297424
0.045395292,0.051306
0.05096474,0.0424070999999999
0.03548703,0.0422851
0.060244843,0.05906969999999989
0.039252155,0.0345885
0.05886871,0.057525499999999896
0.059762515,0.0587401
0.03533051,0.0415099
0.05793313,0.0746885
0.050976433,0.041516
0.055373684,0.05821509999999999
0.041738015,0.0335570999999999
0.058573086,0.0708434999999999
0.059454918,0.0444029
0.039568525,0.0312621
0.038690165,0.0311828
0.039519917,0.0299131999999999
0.041493915,0.0339538
0.059595,0.0576169999999999
0.043558903,0.041455
0.040063478,0.0364256999999999
0.038747735,0.0348082
0.06539958,0.0758054
0.05989073,0.0793028
0.039840993,0.0511412
0.04976625,0.0485593999999999
0.052952867,0.0463805
0.06030888,0.05683579999999999
0.059316814,0.0766843
0.055261277,0.0635313999999999
0.043073185,0.0432067
0.06715889,0.05781239999999999
0.0389047,0.0450743
0.041807663,0.0334228
0.048066575,0.0445922
0.05305229,0.0477966
0.04678549,0.0531005
0.04226484,0.0339659999999999
0.036519725,0.0318908
0.037113726,0.0380004
0.0625076,0.0518248
0.061361764,0.0516844
0.037984915,0.0389465
0.038372476,0.0334656
0.038244113,0.0382872999999999
0.038619768,0.0414367
0.03819683,0.0368286
0.043298166,0.0465818999999999
0.060425613,0.0516722999999999
0.036946833,0.0427611
0.058892936,0.0550596
0.059392504,0.068811
0.046208955,0.0327148
0.061717905,0.0766965999999999
0.059522253,0.0518370999999999
0.0598405,0.0631224
0.06117319,0.061730799999999995
0.061372582,0.0545042999999999
0.06141512,0.0681333999999999
0.03874607,0.0398619
0.061325222,0.0471374
0.037610177,0.0375304
0.035308573,0.0425231
0.060148276,0.0691222
0.06724936,0.0873288
0.036035184,0.0348876
0.0484618,0.0515012999999999
0.06138657,0.0677122
0.0409662,0.0422178
0.055480946,0.0718259999999999
0.060163017,0.0494628
0.03700498,0.0380065
0.05645325,0.06238389999999999
0.037337057,0.0354553
0.036966354,0.0309629999999999
0.05085995,0.0420348
0.049001202,0.0469786
0.059218276,0.0457517999999999
0.038465265,0.0378539
0.048974585,0.0343869999999999
0.058473617,0.05701279999999989
0.061486326,0.0552733
0.05828235,0.0504454
0.036540106,0.0428589
0.057973135,0.0705138
0.05551407,0.047943
0.037593715,0.0310546999999999
0.04651769,0.0330016
0.03888361,0.060564999999999994
0.050885424,0.0421996
0.03622826,0.0335815
0.060596503,0.0654417
0.0364035,0.042456
0.059253003,0.0702085
0.058920387,0.0438231
0.044608135,0.0525634
0.061103825,0.07254
0.042003598,0.029193
0.036064662,0.0407409
0.061728444,0.061914
0.059782814,0.0873411
0.059417624,0.0698912
0.036801375,0.0395202
0.059786096,0.061700399999999996
0.058527786,0.068994
0.046465863,0.0464964999999999
0.037276804,0.0419798
0.040230185,0.0415648
0.05951791,0.0562987
0.0602418,0.0763121
0.03880778,0.0395444999999999
0.059576172,0.0697141
0.046063118,0.0336546999999999
0.05836097,0.0507139
0.036883693,0.0440307
0.058932483,0.0762449
0.040654507,0.0325439
0.037467353,0.0378295
0.058180936,0.0535765
0.061782736,0.0604856999999999
0.038830426,0.0324461999999999
0.062149443,0.0623839999999999
0.059449885,0.0563962999999999
0.044898644,0.0356994
0.038073447,0.0335876
0.03770639,0.0345153
0.06010156,0.0677061
0.04489805,0.0390196
0.037725512,0.0338683
0.059159454,0.05660989999999999
0.036867946,0.0355039999999999
0.051381286,0.0507873
0.0529496,0.056378
0.05914252,0.0485106
0.05973404,0.0497007999999999
0.040750556,0.0387084
0.03801547,0.0387511
0.03888731,0.0479674
0.037784178,0.0374695
0.05919612,0.0499938
0.05381902,0.0572264
0.040406484,0.044055
0.039366137,0.0547606
0.06081101,0.050299
0.037967004,0.0492919
0.041682445,0.0496643
0.04024091,0.0432372
0.037429336,0.0320311
0.060060345,0.06128519999999999
0.037897106,0.0491636999999999
0.0381845,0.0334106
0.058202658,0.0632811
0.06083275,0.049127
0.059528116,0.059271199999999996
0.040074486,0.0326293
0.06127799,0.0529721999999999
0.05889757,0.0531614
0.038044672,0.0352110999999999
0.059101436,0.0806271999999999
0.03714403,0.0351013
0.05998106,0.0610716
0.039045677,0.031201
0.060333524,0.0466796
0.038260367,0.0343445
0.03928781,0.0345154
0.042480074,0.0348021
0.054681595,0.0497191
0.046610966,0.0420775
0.036751676,0.0434753
0.060248952,0.058276199999999896
0.04842087,0.0473998
0.037071783,0.032379
0.057156418,0.0647276
0.03918283,0.0355284
0.05970081,0.067517
0.040470332,0.0476134
0.044948343,0.0428405
0.067906894,0.0816587
0.058022197,0.0531736
0.059612576,0.0628722
0.06141314,0.0752867
0.036941636,0.0404174
0.0592362,0.0568297
0.05897558,0.0767882
0.059105795,0.0785399
0.04145825,0.0410277999999999
0.063605025,0.0549743
0.03863916,0.044165
0.03727941,0.047644
0.04481558,0.0510192
0.038141776,0.0406432
0.051953115,0.0439574
0.05937876,0.0574460999999999
0.05734534,0.0763731
0.03927407,0.0413451
0.057238154,0.0642638
0.06068557,0.069531
0.03886761,0.0423217
0.059094362,0.0723631
0.05763883,0.0504942
0.044446435,0.039093
0.048306577,0.0408934
0.045714904,0.0339965
0.038861237,0.02937
0.039646,0.0455504
0.059108883,0.0563597
0.038324416,0.03999
0.038793396,0.0319212
0.058508202,0.0661682
0.040675048,0.0440551
0.06090217,0.0746091
0.04298873,0.0330017
0.038400985,0.0429014999999999
0.05863048,0.0672362
0.037333116,0.0320067
0.03735669,0.0298826999999999
0.04230965,0.03031
0.047978792,0.0429319999999999
0.03859055,0.0464232
0.058244057,0.06179799999999999
0.059996046,0.0588744
0.059326224,0.057232599999999995
0.064637534,0.0602781
0.060085654,0.0695249999999999
0.03822392,0.0392761
0.058073003,0.06275
0.06139831,0.0484496
0.03905714,0.0420226
0.057294384,0.0622374
0.058072865,0.0540647999999999
0.041870102,0.0432861
0.059396867,0.0709227
0.052616153,0.0503294
0.05955203,0.0748655
0.060892172,0.0810483
0.057602536,0.0539792999999999
0.06483259,0.0505614
0.054300815,0.0436827
0.055092737,0.0545897
0.03638568,0.0339843
0.05447504,0.0533202
0.059618507,0.0671933999999999
0.038783595,0.0381042
0.03855017,0.0398131
0.059363503,0.0497923
0.036878258,0.0291625
0.05956983,0.0764708
0.039110955,0.0392576999999999
0.03931394,0.0318358
0.04255812,0.0289915999999999
0.059297126,0.0692748
0.059874117,0.0655758999999999
0.036163237,0.0414671999999999
0.041274108,0.0388121
0.03999363,0.0459227
0.037453927,0.0403441
0.05825317,0.067401
0.037653245,0.0319213
0.0557186,0.0549559
0.041257735,0.0453429
0.057560034,0.0466735
0.046012394,0.0492186
0.03939218,0.0308654
0.040415403,0.0524961999999999
0.061114985,0.062274
0.051154222,0.0632261999999999
0.06169614,0.0503661
0.05199185,0.0542601
0.054154187,0.0415344
0.040700544,0.0338194999999999
0.047219094,0.0411314
0.038196523,0.0344238
0.060121186,0.0596006999999999
0.0558451,0.0505248
0.038360883,0.0312133
0.05975173,0.072601
0.06161678,0.0500426
0.04215811,0.0364318
0.059723854,0.0521117
0.05703145,0.053015
0.035685442,0.0435606
0.05930287,0.0649779
0.05059023,0.0466674
0.05987494,0.0551757
0.059901845,0.0706358
0.05471363,0.0424559
0.06023506,0.062744
0.057353944,0.05952139999999989
0.05939253,0.0585388
0.03724872,0.0366149
0.037911642,0.0388243999999999
0.05124506,0.0538328
0.04174114,0.051715
0.038248304,0.0424193
0.045676243,0.0429443
0.060639564,0.0532531
0.04181535,0.0337217999999999
0.04072488,0.0394531
0.058279626,0.066638
0.041313276,0.0357849
0.05974139,0.0550231
0.060467985,0.0471372999999999
0.040316064,0.0336181
0.0594441,0.0761534
0.038953073,0.0381406
0.060039982,0.0525205999999999
0.060588922,0.0496519999999999
0.036770027,0.037982
0.03823304,0.0390075
0.0369668,0.0321593999999999
0.06042534,0.0441405
0.046585944,0.0315856
0.039766956,0.0433775
0.03812278,0.0423888
0.039714932,0.0353942
0.03796964,0.0488584999999999
0.0588301,0.0524107999999999
0.036991164,0.0304319999999999
0.049090706,0.0434203
0.040835384,0.0325195
0.054370012,0.0358336
0.03670797,0.0335265
0.06700652,0.0578306999999999
0.044487324,0.045056
0.038240198,0.0414183999999999
0.05920083,0.058990299999999996
0.054228034,0.0719054
0.056395687,0.0534788
0.041999422,0.0434264
0.058290645,0.0495359999999999
0.038469814,0.0476196
0.039891064,0.0349304
0.06001139,0.0579099999999999
0.0589621,0.047705
0.04893653,0.0474242
0.059458964,0.0571777
0.057553094,0.0668943999999999
0.05796329,0.0514585
0.06205681,0.0729124
0.03685534,0.0346251999999999
0.046549316,0.0332212999999999
0.039308958,0.0405761
0.042803563,0.0456115
0.037260745,0.0388915
0.045120325,0.0393065
0.039157663,0.0473325999999999
0.037610117,0.0333495
0.039723776,0.0385375
0.06029532,0.0558713999999999
0.06804005,0.0869138
0.03789563,0.0316222
0.047844186,0.0417296999999999
0.059812468,0.0818662
0.059278388,0.0727293
0.059392214,0.071002
0.059010446,0.0713193999999999
0.03884757,0.0429197999999999
0.036748815,0.0345457
0.037231173,0.0319519
0.06399566,0.0477233
0.038362663,0.0405944
0.042725768,0.0403259
0.046331584,0.0476989
0.058908235,0.0508787
0.05598102,0.072003
0.040592093,0.0338867
0.061327554,0.0519407999999999
0.044531148,0.0322936
0.04277273,0.0425414
0.037643123,0.0302672
0.064248204,0.0617247
0.0379369,0.041693
0.057106495,0.0511473
0.038974017,0.0357421
0.048423212,0.0375426
0.05795634,0.0585875
0.057209466,0.0511046
0.057073735,0.059863099999999995
0.03989352,0.0350401999999999
0.040186394,0.0361144
0.05434412,0.0468993
0.058209106,0.0628966
0.037678927,0.0286192
0.040201105,0.0420348
0.05736337,0.0555723
0.0558091,0.039868
0.038235683,0.0384765
0.037043512,0.0381163
0.040086485,0.0350646
0.06725049,0.061047199999999996
0.040021617,0.0413512
0.059688658,0.0672057
0.058216996,0.0611998
0.04515495,0.0355286
0.0406496,0.0367432
0.06013361,0.0523557999999999
0.040647693,0.0335815
0.04231844,0.0709532
0.03732419,0.0383726999999999
0.03824049,0.045526
0.03760802,0.0400450999999999
0.06291609,0.0600523
0.038942486,0.0349853
0.059675075,0.0518065
0.05819935,0.0547667
0.060130727,0.0455505
0.038702194,0.0419799
0.060983848,0.0503234
0.037067365,0.0432677
0.039612733,0.034088
0.04849685,0.0506589999999999
0.039678454,0.0486754
0.058913887,0.0545959
0.042239476,0.0395325
0.058482684,0.066754
