pred,true
0.036784463,0.033905
0.037470654,0.0453550999999999
0.05985162,0.0490478
0.04307033,0.0354491
0.03677832,0.0480223
0.059127547,0.0669675999999999
0.036840566,0.0335083
0.05883207,0.049945
0.055861384,0.0437803999999999
0.03826271,0.0464659999999999
0.04451505,0.0349853
0.058946654,0.06088849999999999
0.057054553,0.0611386999999999
0.040023047,0.0351135
0.039850466,0.0369994
0.040958013,0.0381102
0.037976928,0.0297423
0.059724864,0.0438048
0.0661633,0.0699949
0.037261683,0.0346067999999999
0.060970195,0.0472838
0.05917093,0.0655332999999999
0.05455547,0.064099
0.043341234,0.0354675
0.037693124,0.0392456
0.05797106,0.06063219999999999
0.040958293,0.0304259999999999
0.058460344,0.0601011
0.03829026,0.0332029
0.03597166,0.0370788
0.038814757,0.0495237999999999
0.042030655,0.0380798
0.05961249,0.0474546999999999
0.060613964,0.0662900999999999
0.057943173,0.0486449
0.039213292,0.0364868
0.03944111,0.038098
0.038546994,0.0379881999999999
0.057988968,0.0564817999999999
0.044571888,0.0428587
0.038284335,0.0366332
0.057024326,0.05693959999999999
0.040107664,0.0438292
0.040526666,0.0469237
0.05900761,0.0613402
0.04568094,0.0531431
0.058868513,0.060491699999999995
0.04642032,0.0351927
0.043575063,0.0428039
0.03652277,0.0382750999999999
0.043843973,0.0440673
0.055689443,0.052191
0.05842215,0.0482420999999999
0.059383836,0.0589415
0.038670994,0.0422972999999999
0.057993285,0.0496336
0.059921436,0.061498899999999995
0.04293441,0.0444518
0.0379515,0.0368345
0.040290575,0.0416015
0.040000446,0.0385559
0.038708046,0.0356811
0.059141353,0.0734374
0.05614089,0.0725096
0.037859745,0.0366455
0.05587346,0.0490905
0.03851659,0.0430846
0.05914155,0.0628843
0.058067832,0.0734007
0.036009915,0.0346313
0.04834303,0.0440855999999999
0.037243742,0.0323059
0.03734591,0.0314452
0.050434943,0.0472350999999999
0.042118486,0.042102
0.036938876,0.0449216999999999
0.057750013,0.0641722
0.055421516,0.0551451
0.037070785,0.0370239
0.03618727,0.0405089999999999
0.05835777,0.0548521
0.03773155,0.0379027
0.05873346,0.0751767999999999
0.036834978,0.0369262
0.053351786,0.038861
0.055239204,0.0406249
0.050217666,0.0635802
0.03961072,0.0455687
0.05924396,0.0535703
0.038674623,0.0440063
0.038336605,0.0379027
0.059043072,0.0552061
0.037845902,0.0408751
0.060452513,0.0541014
0.057502903,0.0495543
0.036567327,0.0337585
0.057948,0.0562377
0.05574474,0.05711039999999999
0.038580492,0.0342163
0.03726793,0.0357055
0.058717206,0.0549864
0.058499552,0.0549621
0.044980697,0.045111
0.038345985,0.0326902999999999
0.038568545,0.0314635
0.041071948,0.031256
0.057416413,0.0636412
0.058913212,0.0518371
0.03959732,0.040869
0.042656783,0.049121
0.0601405,0.0485716999999999
0.039621837,0.0373107
0.039402228,0.0496763999999999
0.059161395,0.0500181999999999
0.056833692,0.0690122
0.059520837,0.051721
0.059675902,0.0500547999999999
0.03797104,0.0419859
0.03881766,0.0440245
0.060491223,0.0620847999999999
0.059388734,0.0688902
0.05922928,0.0564939
0.040422805,0.0426818
0.037324596,0.0447873999999999
0.03737693,0.0463074
0.04185389,0.0433775999999999
0.03637209,0.0424803
0.039366644,0.0341246
0.056647744,0.05726919999999999
0.059988845,0.069995
0.038253866,0.0307005999999999
0.058501408,0.0608030999999999
0.036440425,0.0364805999999999
0.038624775,0.0372253
0.038516685,0.0389647999999999
0.05969602,0.0519713
0.06311932,0.0522216
0.06128574,0.0491698
0.038186193,0.0314085999999999
0.037791368,0.0411925
0.06400766,0.053308
0.05638013,0.0526977
0.059756972,0.0752562
0.036004957,0.0392516
0.05896065,0.0549498
0.05944613,0.06173069999999999
0.04910376,0.0623107
0.039056104,0.0351195
0.03740772,0.0413023999999999
0.059661243,0.05745839999999999
0.05763749,0.061663699999999995
0.039538745,0.0357848
0.042653542,0.0350035
0.03869195,0.0385803
0.035737462,0.033325
0.053415127,0.0555846
0.03830919,0.0343261
0.059523962,0.0751341
0.03905632,0.0350035999999999
0.049377702,0.0506164
0.05817192,0.0522581
0.05680776,0.0665709
0.03538104,0.0369323
0.059791736,0.051245
0.05340448,0.0439086
0.051976502,0.0666684999999999
0.057338,0.0659849
0.06130874,0.06124249999999999
0.04093906,0.0421874
0.05978155,0.0660825999999999
0.05589095,0.050067
0.0590588,0.0755064
0.037406106,0.0331541
0.037004758,0.0319335
0.038711216,0.042633
0.060799938,0.076373
0.048448738,0.0446714999999999
0.047868546,0.0537961
0.038059004,0.0385374999999999
0.05826352,0.05848379999999989
0.056593567,0.0655820999999999
0.036842536,0.0320006
0.036251176,0.0381773
0.066153556,0.0570372
0.037746992,0.030133
0.03983834,0.0401489
0.036843494,0.0385375
0.056200225,0.049713
0.03857031,0.0436644
0.040551465,0.0404601
0.059980005,0.0841062
0.058348343,0.0706296999999999
0.06051441,0.057879499999999896
0.060586166,0.0520018
0.044075012,0.0384458999999999
0.052730557,0.0450255
0.06104755,0.062512
0.06126997,0.0466918
0.041037574,0.039215
0.040232074,0.0399473999999999
0.060755346,0.0562378
0.057632808,0.055548
0.04071635,0.0398497
0.046455894,0.0515563
0.048789848,0.0381957
0.036349125,0.0350646
0.040869463,0.0447753
0.057237625,0.0630674999999999
0.041176274,0.03161
0.057050347,0.0705991
0.038285527,0.0329101
0.059979968,0.0514402999999999
0.037848596,0.0442321
0.06131877,0.0712644
0.057438217,0.060815299999999996
0.060520377,0.06027819999999989
0.06332924,0.0532836
0.041468143,0.0343382
0.05669473,0.0475463
0.039523296,0.0346739999999999
0.044531964,0.032556
0.05008277,0.0460143
0.036497723,0.034558
0.056995317,0.0547668
0.061511863,0.0512572
0.037978254,0.0435485
0.06067241,0.05838
0.0599957,0.05769029999999999
0.062159963,0.056378
0.038462542,0.0384032
0.04348577,0.0317992
0.04394913,0.0441589
0.05114562,0.0436887999999999
0.060904823,0.0708067
0.03817171,0.040045
0.03629146,0.0352354999999999
0.060560126,0.0635312999999999
0.059857756,0.06220689999999989
0.03744637,0.0446959
0.048621636,0.0435302
0.038383506,0.0415037
0.03749648,0.0369628
0.04838372,0.0481992999999999
0.03789059,0.0321167
0.039703,0.0374693
0.04512358,0.0400878
0.03887131,0.0290526
0.04805455,0.0461913
0.057784796,0.0750243
0.05980722,0.061108199999999994
0.041154243,0.0330505
0.055067062,0.0515135
0.05949669,0.0602599
0.038310938,0.0478271
0.062022824,0.0384215
0.037124045,0.0313842
0.03640116,0.0506407
0.05953783,0.0563658
0.038840607,0.0371214
0.05633141,0.0625853
0.059430286,0.0743284999999999
0.056317158,0.0552794
0.05234654,0.0410581999999999
0.058054928,0.0605162
0.05937561,0.0683652999999999
0.036485486,0.042578
0.059635233,0.053845
0.03887176,0.0428283
0.038681995,0.0435118
0.03636986,0.0426146
0.037873648,0.0400511999999999
0.05912341,0.0534483
0.037599757,0.043225
0.059080195,0.0639647
0.049708378,0.0343199
0.06021191,0.0542355999999999
0.06395157,0.0502501
0.05703926,0.054547
0.04288325,0.0473571
0.038262818,0.0395873
0.05868442,0.0755856999999999
0.038668223,0.0307739
0.058486916,0.0685789
0.04261548,0.0330443999999999
0.053988613,0.0481566
0.036617193,0.0309936
0.047692396,0.05707389999999999
0.045262944,0.046881
0.05724042,0.0522946999999999
0.043881427,0.0473326
0.041111875,0.0417297
0.058591917,0.0554686
0.039255816,0.0328368
0.061839417,0.069879
0.045639157,0.0420286999999999
0.039672703,0.0449095
0.036612928,0.0326659
0.04634616,0.0483702
0.056686565,0.0536315
0.05905282,0.0744566
0.03831484,0.0448668
0.04138693,0.0447751999999999
0.03792986,0.0409728
0.03962375,0.0363281
0.06742842,0.05947859999999999
0.041212775,0.0459044
0.049592808,0.0394042
0.059637755,0.0704282999999999
0.03941668,0.0405395
0.038074836,0.0331725
0.037805106,0.0352844
0.046407193,0.0514648
0.043119732,0.0342528999999999
0.0382467,0.0297424
0.045062866,0.051306
0.05057621,0.0424070999999999
0.03525442,0.0422851
0.060167022,0.05906969999999989
0.038981616,0.0345885
0.058397405,0.057525499999999896
0.059546776,0.0587401
0.035099477,0.0415099
0.05747441,0.0746885
0.050587792,0.041516
0.054940745,0.05821509999999999
0.041442435,0.0335570999999999
0.05810792,0.0708434999999999
0.05915122,0.0444029
0.0392948,0.0312621
0.03842529,0.0311828
0.039246682,0.0299131999999999
0.041200794,0.0339538
0.059331365,0.0576169999999999
0.04324498,0.041455
0.039784767,0.0364256999999999
0.03848228,0.0348082
0.066157244,0.0758054
0.059711654,0.0793028
0.039564524,0.0511412
0.049389794,0.0485593999999999
0.052544314,0.0463805
0.06024937,0.05683579999999999
0.058973636,0.0766843
0.054829467,0.0635313999999999
0.04276416,0.0432067
0.067130655,0.05781239999999999
0.038637668,0.0450743
0.041511383,0.0334228
0.047707245,0.0445922
0.052642737,0.0477966
0.046439063,0.0531005
0.04196395,0.0339659999999999
0.036276713,0.0318908
0.036864728,0.0380004
0.06307678,0.0518248
0.061603308,0.0516844
0.03772714,0.0389465
0.0381108,0.0334656
0.037983727,0.0382872999999999
0.038355596,0.0414367
0.03793692,0.0368286
0.042986874,0.0465818999999999
0.060399476,0.0516722999999999
0.036699515,0.0427611
0.058428556,0.0550596
0.059070975,0.068811
0.045868337,0.0327148
0.062061284,0.0766965999999999
0.059237815,0.0518370999999999
0.05964706,0.0631224
0.061360814,0.061730799999999995
0.061617214,0.0545042999999999
0.06167192,0.0681333999999999
0.03848063,0.0398619
0.061556313,0.0471374
0.037356175,0.0375304
0.03507776,0.0425231
0.060042843,0.0691222
0.067161925,0.0873288
0.035797052,0.0348876
0.048098486,0.0515012999999999
0.061635207,0.0677122
0.040678397,0.0422178
0.055046923,0.0718259999999999
0.060061797,0.0494628
0.036757074,0.0380065
0.056009438,0.06238389999999999
0.03708581,0.0354553
0.036718838,0.0309629999999999
0.050472476,0.0420348
0.04863245,0.0469786
0.05884692,0.0457517999999999
0.038202647,0.0378539
0.04860611,0.0343869999999999
0.058009453,0.05701279999999989
0.06176348,0.0552733
0.05782011,0.0504454
0.036296885,0.0428589
0.057514004,0.0705138
0.055079713,0.047943
0.037339885,0.0310546999999999
0.046173964,0.0330016
0.038616784,0.060564999999999994
0.050497696,0.0421996
0.035988174,0.0335815
0.06061923,0.0654417
0.036161654,0.042456
0.05889158,0.0702085
0.058463857,0.0438231
0.044283643,0.0525634
0.06127161,0.07254
0.041705344,0.029193
0.035826232,0.0407409
0.06207483,0.061914
0.05957288,0.0873411
0.05910327,0.0698912
0.036555525,0.0395202
0.0595771,0.061700399999999996
0.05806307,0.068994
0.04612266,0.0464964999999999
0.037026163,0.0419798
0.039949793,0.0415648
0.05923223,0.0562987
0.060163103,0.0763121
0.038541716,0.0395444999999999
0.059307154,0.0697141
0.04572397,0.0336546999999999
0.05789794,0.0507139
0.036637012,0.0440307
0.05847941,0.0762449
0.04036984,0.0325439
0.037214793,0.0378295
0.057719715,0.0535765
0.06214465,0.0604856999999999
0.03856413,0.0324461999999999
0.062616214,0.0623839999999999
0.059144758,0.0563962999999999
0.044571225,0.0356994
0.03781478,0.0335876
0.03745142,0.0345153
0.05998277,0.0677061
0.04457064,0.0390196
0.037470352,0.0338683
0.05877128,0.05660989999999999
0.036621425,0.0355039999999999
0.050988566,0.0507873
0.05254108,0.056378
0.0587495,0.0485106
0.059510164,0.0497007999999999
0.040464923,0.0387084
0.03775739,0.0387511
0.038620442,0.0479674
0.037528425,0.0374695
0.05881843,0.0499938
0.05340174,0.0572264
0.040124312,0.044055
0.039094448,0.0547606
0.060895074,0.050299
0.037709408,0.0492919
0.041387428,0.0496643
0.03996041,0.0432372
0.03717716,0.0320311
0.059929766,0.06128519999999999
0.037640218,0.0491636999999999
0.037924718,0.0334106
0.057741217,0.0632811
0.06092303,0.049127
0.059245355,0.059271199999999996
0.039795663,0.0326293
0.061495576,0.0529721999999999
0.05843452,0.0531614
0.037786298,0.0352110999999999
0.058696676,0.0806271999999999
0.036894727,0.0351013
0.059827805,0.0610716
0.038777217,0.031201
0.060281057,0.0466796
0.037999816,0.0343445
0.03901691,0.0345154
0.042177018,0.0348021
0.05425563,0.0497191
0.046266295,0.0420775
0.036506325,0.0434753
0.060172305,0.058276199999999896
0.04805797,0.0473998
0.036823206,0.032379
0.05670552,0.0647276
0.03891299,0.0355284
0.05946743,0.067517
0.04018752,0.0476134
0.04462042,0.0428405
0.0674839,0.0816587
0.05756258,0.0531736
0.059353963,0.0628722
0.061669372,0.0752867
0.036694374,0.0404174
0.058869973,0.0568297
0.058534835,0.0767882
0.058702275,0.0785399
0.04116549,0.0410277999999999
0.06428129,0.0549743
0.0383748,0.044165
0.037028745,0.047644
0.044488996,0.0510192
0.03788242,0.0406432
0.051554635,0.0439574
0.059053298,0.0574460999999999
0.05689254,0.0763731
0.039003313,0.0413451
0.05678643,0.0642638
0.06073376,0.069531
0.038600948,0.0423217
0.05868758,0.0723631
0.057183072,0.0504942
0.04412357,0.039093
0.04794483,0.0408934
0.045379266,0.0339965
0.038594633,0.02937
0.03937149,0.0455504
0.058706254,0.0563597
0.03806322,0.03999
0.038527478,0.0319212
0.05804369,0.0661682
0.040390175,0.0440551
0.0610123,0.0746091
0.04268055,0.0330017
0.03813902,0.0429014999999999
0.058164734,0.0672362
0.03708191,0.0320067
0.037105244,0.0298826999999999
0.042008303,0.03031
0.047620345,0.0429319999999999
0.038326677,0.0464232
0.057782203,0.06179799999999999
0.059847083,0.0588744
0.058985736,0.057232599999999995
0.0653581,0.0602781
0.059962314,0.0695249999999999
0.037963733,0.0392761
0.05761287,0.06275
0.0616503,0.0484496
0.038788565,0.0420226
0.0568421,0.0622374
0.057612736,0.0540647999999999
0.041573193,0.0432861
0.059076574,0.0709227
0.052210994,0.0503294
0.059276104,0.0748655
0.060999442,0.0810483
0.057147138,0.0539792999999999
0.06556153,0.0505614
0.053878684,0.0436827
0.054662634,0.0545897
0.036144014,0.0339843
0.054051157,0.0533202
0.059361592,0.0671933999999999
0.03851778,0.0381042
0.038286705,0.0398131
0.059033673,0.0497923
0.036631633,0.0291625
0.059298992,0.0764708
0.038841836,0.0392576999999999
0.039042775,0.0318358
0.042254277,0.0289915999999999
0.05894832,0.0692748
0.05969029,0.0655758999999999
0.035923816,0.0414671999999999
0.040983204,0.0388121
0.03971562,0.0459227
0.037201505,0.0403441
0.057791222,0.067401
0.03739881,0.0319213
0.05528219,0.0549559
0.040966995,0.0453429
0.057105068,0.0466735
0.045673758,0.0492186
0.039120227,0.0308654
0.04013315,0.0524961999999999
0.061285965,0.062274
0.050763793,0.0632261999999999
0.06203329,0.0503661
0.05159298,0.0542601
0.053733535,0.0415344
0.04041541,0.0338194999999999
0.0468683,0.0411314
0.037936617,0.0344238
0.060008004,0.0596006999999999
0.055407412,0.0505248
0.038099326,0.0312133
0.059532914,0.072601
0.06193124,0.0500426
0.041858293,0.0364318
0.059497062,0.0521117
0.05658181,0.053015
0.03545084,0.0435606
0.058955707,0.0649779
0.050205477,0.0466674
0.059691347,0.0551757
0.05972594,0.0706358
0.054287344,0.0424559
0.060154434,0.062744
0.056901056,0.05952139999999989
0.059071004,0.0585388
0.036998365,0.0366149
0.03765461,0.0388243999999999
0.05085371,0.0538328
0.041445527,0.051715
0.037987877,0.0424193
0.045340993,0.0429443
0.060674604,0.0532531
0.041518994,0.0337217999999999
0.04043951,0.0394531
0.057817414,0.066638
0.041021973,0.0357849
0.059519615,0.0550231
0.06045397,0.0471372999999999
0.040034812,0.0336181
0.059137315,0.0761534
0.038685545,0.0381406
0.059903573,0.0525205999999999
0.060609486,0.0496519999999999
0.03652449,0.037982
0.037972767,0.0390075
0.036719278,0.0321593999999999
0.060399123,0.0441405
0.046241526,0.0315856
0.039491232,0.0433775
0.037863616,0.0423888
0.039439734,0.0353942
0.03771202,0.0488584999999999
0.058358874,0.0524107999999999
0.0367434,0.0304319999999999
0.04872106,0.0434203
0.040548895,0.0325195
0.05394718,0.0358336
0.03646306,0.0335265
0.06707798,0.0578306999999999
0.044164054,0.045056
0.037979856,0.0414183999999999
0.058824483,0.058990299999999996
0.053806636,0.0719054
0.055952452,0.0534788
0.041701205,0.0434264
0.05782833,0.0495359999999999
0.038207155,0.0476196
0.03961409,0.0349304
0.059866816,0.0579099999999999
0.0585175,0.047705
0.048568435,0.0474242
0.05915643,0.0571777
0.057098202,0.0668943999999999
0.057504263,0.0514585
0.062497087,0.0729124
0.03660894,0.0346251999999999
0.04620527,0.0332212999999999
0.039037846,0.0405761
0.042497244,0.0456115
0.037010264,0.0388915
0.04479067,0.0393065
0.038888074,0.0473325999999999
0.037356116,0.0333495
0.039448485,0.0385375
0.06023193,0.0558713999999999
0.06745867,0.0869138
0.037638757,0.0316222
0.047487095,0.0417296999999999
0.05961101,0.0818662
0.05892422,0.0727293
0.059070602,0.071002
0.05857967,0.0713193999999999
0.038581107,0.0429197999999999
0.03650349,0.0345457
0.036980994,0.0319519
0.06468868,0.0477233
0.03810108,0.0405944
0.042420235,0.0403259
0.045989733,0.0476989
0.05844823,0.0508787
0.055541966,0.072003
0.04030806,0.0338867
0.061559316,0.0519407999999999
0.044207435,0.0322936
0.042466726,0.0425414
0.037388787,0.0302672
0.06495206,0.0617247
0.03767961,0.041693
0.0566561,0.0511473
0.03870628,0.0357421
0.048060287,0.0375426
0.057497386,0.0585875
0.056758035,0.0511046
0.05662367,0.059863099999999995
0.03961652,0.0350401999999999
0.039906442,0.0361144
0.053921554,0.0468993
0.057747606,0.0628966
0.03742423,0.0286192
0.03992101,0.0420348
0.05691039,0.0555723
0.055371772,0.039868
0.037975382,0.0384765
0.03679522,0.0381163
0.03980754,0.0350646
0.06716232,0.061047199999999996
0.039743327,0.0413512
0.059451804,0.0672057
0.057755418,0.0611998
0.044824947,0.0355286
0.04036498,0.0367432
0.06002398,0.0523557999999999
0.040363096,0.0335815
0.042017013,0.0709532
0.037073072,0.0383726999999999
0.037980143,0.045526
0.037354045,0.0400450999999999
0.063562796,0.0600523
0.038675066,0.0349853
0.05943433,0.0518065
0.057737943,0.0547667
0.060020275,0.0455505
0.038437195,0.0419799
0.06111732,0.0503234
0.036818832,0.0432677
0.039338563,0.034088
0.048133187,0.0506589999999999
0.039403617,0.0486754
0.058455493,0.0545959
0.04193884,0.0395325
0.058018427,0.066754
