pred,true
0.045076452,0.0456785
0.037237767,0.0402953999999999
0.03171029,0.0304197999999999
0.03995781,0.0396604999999999
0.040332124,0.040576
0.05051298,0.0551879
0.047860183,0.0510741
0.023359848,0.0216247
0.052464273,0.0523801999999999
0.051320408,0.043939
0.023558129,0.0203064
0.040677138,0.0379209999999999
0.029496912,0.0243407
0.02688168,0.026129
0.02691402,0.0289246
0.022745863,0.0191282999999999
0.04284963,0.0390808
0.04952261,0.0513364999999999
0.031933922,0.035504
0.035470463,0.0427917
0.029675977,0.028662000000000003
0.036611427,0.0319457
0.020947559,0.03031
0.0459182,0.0467160999999999
0.045013677,0.0466001999999999
0.036122948,0.026751599999999896
0.025400182,0.0261839999999999
0.022757392,0.0230775
0.050058912,0.052544999999999994
0.03018432,0.0306639999999999
0.021246495,0.0188598
0.040409908,0.0413085
0.04020853,0.0550964
0.034348264,0.0295348999999999
0.054275308,0.05692119999999991
0.032422915,0.0360962
0.036868475,0.0458067
0.041881487,0.0522583
0.04393519,0.0455198999999999
0.02587375,0.0285825999999999
0.047229983,0.0492613
0.05438206,0.05567609999999999
0.027836343,0.029162399999999904
0.021934476,0.02417
0.032606825,0.0321959
0.043156415,0.0410583
0.023945175,0.0226501
0.041962124,0.0419004999999999
0.056899853,0.0565184999999999
0.048109233,0.0461118
0.035497915,0.0350219
0.036301117,0.0372923999999999
0.038347647,0.0363158
0.022490658,0.0217164
0.040793028,0.042395
0.054353677,0.05698829999999999
0.030788848,0.0357787
0.041818358,0.0427977999999999
0.042000666,0.04317
0.032663886,0.0317319999999999
0.030136168,0.0278808
0.048226003,0.0504331
0.047447905,0.0488524
0.029965408,0.0332153
0.051459774,0.0565183
0.025997948,0.0276244
0.030324513,0.0339477
0.05126549,0.0534605
0.046566006,0.0459654
0.024617074,0.0237792999999999
0.04678801,0.0443236
0.023907928,0.0221741
0.034308724,0.029748499999999997
0.020804768,0.0199586
0.025217306,0.0244079
0.040104073,0.0419798
0.02071065,0.019281
0.045987766,0.0461303
0.031903375,0.029913300000000004
0.03022816,0.0306701
0.046342216,0.0474976999999999
0.045459356,0.0466124
0.042084355,0.0410826
0.051834505,0.0553954
0.026602142,0.0238769
0.03985094,0.0429747
0.03728485,0.0356994
0.04025485,0.043695
0.039809737,0.0409118
0.02229616,0.024591
0.047203846,0.0449218
0.04702622,0.0452513999999999
0.040278398,0.0320922
0.031519886,0.0312314999999999
0.040233485,0.0380371
0.04550449,0.0439269
0.022339854,0.0230956
0.044412468,0.0441162
0.042702116,0.0446591999999999
0.025123635,0.028003
0.047760453,0.0486509
0.028024951,0.025762799999999995
0.025578184,0.0281493
0.033109922,0.0290954
0.044093817,0.043042
0.028868731,0.027544999999999903
0.039174814,0.0358886
0.024684614,0.0214112
0.045101605,0.0473754
0.021724029,0.0199096
0.026461553,0.0283692
0.03773298,0.0360778
0.029572034,0.029418999999999904
0.045650374,0.0414426999999999
0.028282572,0.0296021
0.038287256,0.0368651
0.038278524,0.0403867999999999
0.044572808,0.0441162
0.046731617,0.0531737
0.048946235,0.0504332
0.03732007,0.0351622999999999
0.031002598,0.029321199999999995
0.028438427,0.0259154999999999
0.039435912,0.035199
0.05052062,0.0537474
0.024318563,0.0240295
0.040130153,0.0407712999999999
0.024500841,0.025946
0.03698766,0.0391356
0.045695312,0.0451171
0.048718665,0.0507201
0.036409356,0.0347778
0.027188918,0.0276428
0.03959281,0.0442443
0.031485684,0.031219399999999897
0.02502418,0.0241026999999999
0.036708165,0.0346495
0.0274678,0.0289612
0.030452471,0.0317504
0.05227093,0.0517332
0.026559308,0.02536
0.044163905,0.0485899
0.041287214,0.0331542
0.02193714,0.0233579999999999
0.05041825,0.0498228
0.037638966,0.0340575
0.039691016,0.0490782
0.028882915,0.029345599999999996
0.022052892,0.0242978999999999
0.044889446,0.0447569
0.036141466,0.0341186
0.03698993,0.0284057
0.036554564,0.0353147999999999
0.026202103,0.0260803
0.031835023,0.0334106
0.039401326,0.0381408
0.029638711,0.0296568999999999
0.038050972,0.0403441
0.036580525,0.0358458
0.025069583,0.0238157999999999
0.04911895,0.0485289
0.027923035,0.0328489
0.048504584,0.0491576
0.04046305,0.0403441
0.046303075,0.0475401999999999
0.042150162,0.0440305999999999
0.042713445,0.0415404
0.029906472,0.030438
0.032910112,0.029815600000000005
0.042238824,0.0450194
0.04277031,0.0473022
0.043754697,0.0439268
0.05536492,0.05552359999999991
0.019960934,0.0207884999999999
0.0422347,0.0417052
0.03289093,0.0311645
0.02207922,0.0192688
0.039135423,0.0437925999999999
0.04396675,0.0421202
0.042547867,0.0445311
0.041638494,0.0342468
0.048525337,0.05166
0.04478842,0.0427794
0.04542274,0.0449645
0.021520449,0.0229797
0.0364624,0.036621
0.023800524,0.0240967
0.048811857,0.0427794
0.037257124,0.0343505
0.031050537,0.0333128999999999
0.030010665,0.0321654
0.023043433,0.0238403
0.050883587,0.0517699
0.04400713,0.0450988
0.03710149,0.0322692
0.037876494,0.0390624
0.024556214,0.0300047999999999
0.040693328,0.0386046
0.021685682,0.0238525
0.031676576,0.0288085999999999
0.037269395,0.036566
0.029807536,0.0299925999999999
0.02941705,0.0321165
0.036824808,0.041101
0.04018962,0.0408628999999999
0.025328891,0.0259093999999999
0.040221978,0.0392942999999999
0.02906227,0.0228698
0.036136758,0.0329955
0.038768046,0.0372375
0.02258519,0.0211059
0.026912743,0.0258666
0.03152554,0.0324278
0.049782574,0.0504330999999999
0.023454055,0.022882
0.021333382,0.0217773999999999
0.043268155,0.0449523
0.042825893,0.0426268
0.049849637,0.0517028
0.021064186,0.0182128
0.03817429,0.0366148999999999
0.042634062,0.0411804999999999
0.02986884,0.0340392
0.022559479,0.0205443999999999
0.0499438,0.0515868
0.026396874,0.0253050999999999
0.047411945,0.0484495999999999
0.039136723,0.0434264
0.049787942,0.0503966999999999
0.021111254,0.0321654
0.028389977,0.0281739
0.050147966,0.0490049999999999
0.038343735,0.0405333
0.050926827,0.0533934
0.0530074,0.05295989999999991
0.03399858,0.0351438999999999
0.022447916,0.0235167999999999
0.030206563,0.0297057999999999
0.025617316,0.0255859999999999
0.0357164,0.0369628
0.044150803,0.0490478
0.023877537,0.0217224
0.039670564,0.0389708
0.03422636,0.0343444
0.029495092,0.0250243
0.020547517,0.0190612999999999
0.02902983,0.0299926
0.05097848,0.050244
0.053872906,0.0567320999999999
0.022639414,0.0199218
0.032631226,0.0320007
0.041809697,0.0414
0.043598488,0.0426452
0.040736135,0.0425476
0.041944653,0.0440673
0.04461356,0.0426695999999999
0.022755945,0.0211547
0.03613418,0.0419433
0.023631234,0.0247864
0.029584637,0.0314574
0.044690892,0.052923500000000005
0.033356503,0.0357543
0.04189576,0.0432494
0.02916344,0.0309997
0.036338326,0.0329772
0.040227205,0.04187
0.03904734,0.0403806
0.027815714,0.0248109
0.02791784,0.0307433
0.028857082,0.0305845999999999
0.0458915,0.0442198999999999
0.02027638,0.0221251999999999
0.036720973,0.0342345
0.043791804,0.0450865
0.029165437,0.026287799999999997
0.022510322,0.0186584
0.043212812,0.0431639
0.060309228,0.0605956
0.03344238,0.0374205
0.05200507,0.0581847
0.02879708,0.0299621
0.033173095,0.0334593
0.028075991,0.0276244999999999
0.022018807,0.0228149
0.050495245,0.0544065999999999
0.022424819,0.0196104999999999
0.039257895,0.0391661
0.020765664,0.0192565
0.026761377,0.0244934
0.03453879,0.0343872
0.019025458,0.0344543
0.038722817,0.0388609
0.03768541,0.0406676
0.022059139,0.0203735
0.034098484,0.0328978999999999
0.044562742,0.0460387
0.048833974,0.0469482
0.051023494,0.052404599999999996
0.03163695,0.0302611999999999
0.02872559,0.0311523
0.046517923,0.0468993
0.03578574,0.0366881
0.033210963,0.030889700000000003
0.030780638,0.0300902999999999
0.04552465,0.0441404999999999
0.04140229,0.0413817
0.026431054,0.0234313999999999
0.026169136,0.0244811999999999
0.021938227,0.0247985999999999
0.05509222,0.0635984
0.04256754,0.0432372
0.029023252,0.027899099999999996
0.03902973,0.0381896
0.049630824,0.0419005
0.04086695,0.0411864
0.020682944,0.0196288
0.029459821,0.028369100000000005
0.030217139,0.031139999999999998
0.02328657,0.0237915
0.03148691,0.029956
0.05304182,0.0507993999999999
0.035881005,0.0398376
0.025991093,0.0233764
0.050476972,0.0550656999999999
0.032914724,0.0335388
0.030398637,0.0311216
0.028332708,0.0298338
0.026014045,0.0232970999999999
0.035219852,0.0329956
0.029453417,0.0376708
0.03162626,0.0261411999999999
0.04955046,0.0489256
0.051314898,0.0523741999999999
0.042935308,0.0432983
0.030382317,0.029046599999999898
0.046817847,0.0439942
0.022040054,0.0228515
0.03449029,0.0331845999999999
0.02311611,0.0194702
0.031305388,0.0309692
0.027523646,0.0253233999999999
0.03942491,0.0370666
0.041583408,0.0419066
0.03770034,0.0359251
0.04507652,0.0456296999999999
0.03669478,0.0376953
0.018926904,0.020758
0.0356942,0.037628
0.043211963,0.04187
0.053141836,0.0480832999999999
0.021495957,0.0203123999999999
0.037928913,0.0320677999999999
0.028816905,0.0326232
0.025343811,0.0225036
0.020483686,0.020935
0.028471548,0.0314941
0.05406048,0.05181270000000001
0.03290805,0.0346314
0.02880896,0.0271361
0.036952697,0.0346251
0.023509968,0.025921499999999997
0.050721347,0.053411699999999895
0.03262837,0.0320434
0.031534854,0.0266783999999999
0.026642974,0.0272034
0.026628735,0.0247741
0.041585382,0.0410277999999999
0.029998796,0.0329833
0.040620152,0.0405394999999999
0.03764377,0.0331909
0.039327137,0.0398132999999999
0.036262292,0.037207
0.02368426,0.0216490999999999
0.026634086,0.0281983
0.041011587,0.0413512
0.02703418,0.025897099999999996
0.03978636,0.0425901999999999
0.02809493,0.0275938999999999
0.022658695,0.0199156999999999
0.030254222,0.0298705
0.05131523,0.0500365
0.04264097,0.0423947999999999
0.030589035,0.0317442
0.03282419,0.033789
0.042990983,0.0428038
0.048856467,0.0491577999999999
0.019697875,0.0212768999999999
0.023332754,0.0215758999999999
0.051746484,0.0561461
0.02511968,0.0215759
0.036312606,0.0307678999999999
0.028393108,0.026806499999999997
0.024281032,0.0267577999999999
0.05462388,0.0561338999999999
0.044537164,0.0463745
0.048189297,0.0479919
0.023464575,0.0208984
0.03962724,0.0375671
0.022310058,0.0204773
0.04943842,0.0473326
0.027034344,0.026153499999999903
0.043976147,0.0388732
0.028291907,0.0318357999999999
0.044430062,0.0467651
0.036700256,0.0353759
0.03707358,0.0370911
0.03187478,0.027062899999999904
0.040501323,0.0416319
0.04299792,0.0412476
0.028646078,0.026739399999999896
0.050595205,0.0519469
0.049774434,0.0471250999999999
0.045091666,0.0449156
0.020947777,0.0191894
0.053097762,0.0573791
0.038761172,0.0387023
0.036796924,0.0346129999999999
0.023921676,0.0222534
0.051338013,0.0551327999999999
0.035890166,0.029736299999999896
0.050630182,0.0547544
0.028763639,0.0327147
0.019678755,0.0221128999999999
0.022880511,0.0237671
0.03665759,0.0374877
0.026595494,0.0273009
0.032254715,0.0346801
0.026629249,0.028186000000000003
0.049392987,0.0519042
0.036278985,0.0362487
0.023105001,0.0221741
0.019440345,0.0293579
0.03693453,0.0375548999999999
0.026517402,0.027856300000000004
0.046295557,0.0481688
0.020974135,0.0186035
0.024531472,0.023767
0.05132854,0.0505247999999999
0.047162678,0.0489560999999999
0.044469457,0.045874
0.03760002,0.0369079
0.029403614,0.027764799999999996
0.04846072,0.0455565
0.040895306,0.0403075
0.030669143,0.0269837
0.04469021,0.0437131999999999
0.024283597,0.0229796
0.036134418,0.0367004
0.031586464,0.030193999999999995
0.02337362,0.0212707999999999
0.04512831,0.0464233
0.03915707,0.037207
0.04207574,0.0375183
0.019920005,0.020227
0.03355977,0.026367
0.0395203,0.0390075999999999
0.02344878,0.0234496
0.04802929,0.0416442
0.030531934,0.0334533
0.045296278,0.0444274
0.025716096,0.0273009
0.032180555,0.0352477
0.037976757,0.0374694
0.04180672,0.0396727
0.05240666,0.0579954999999999
0.027065609,0.0275207
0.027190236,0.0294738
0.031031467,0.0281798
0.021754805,0.0218627
0.024253063,0.0214720999999999
0.03907951,0.0369262999999999
0.030672986,0.0345580999999999
0.035438444,0.0366332
0.03777709,0.0368834
0.039856255,0.0381897
0.043705832,0.0450804
0.051962707,0.0504942
0.023550848,0.0234617999999999
0.03232081,0.0323117999999999
0.05228965,0.052068800000000005
0.03078997,0.0277466
0.044526916,0.0462584
0.022374012,0.034973
0.029147629,0.029773
0.036859777,0.0330320999999999
0.022775628,0.0210022
0.024981238,0.0222656
0.049861327,0.0461547
0.030982545,0.030670099999999905
0.024272207,0.0250915
0.043874312,0.0458433999999999
0.031687748,0.0320982999999999
0.03165253,0.0327514
0.041270535,0.0413695
0.025552023,0.0241759999999999
0.052362453,0.0535949
0.021944826,0.0221801
0.021591138,0.0202697
0.032340214,0.033197
0.0455777,0.0416563
0.045667283,0.0447692
0.031505622,0.0351805999999999
0.025976015,0.0276794
0.041950215,0.0412779999999999
0.0317742,0.0359741
0.03447119,0.0316894
0.022015002,0.0232361
0.029714746,0.030584699999999996
0.024630344,0.0261902
0.020906989,0.0195618
0.037854385,0.0379882
0.054407172,0.056646599999999894
0.04032971,0.0430602
0.026998641,0.031103399999999996
0.039621655,0.0382017
0.023884049,0.0239807
0.039327648,0.0408384
0.027742341,0.029504299999999997
0.050504953,0.0496826
0.02527397,0.0266967
0.04600252,0.0449156
0.053446632,0.0581786
0.047744595,0.0501341
0.02940109,0.0267638
0.025072888,0.027771
0.019032484,0.0322997
0.027635617,0.029974199999999996
0.022651842,0.0212463
0.043639094,0.0387693
0.021346368,0.0207946
0.022442764,0.0224791999999999
0.044909485,0.0472106
0.037002206,0.0334533
0.027669832,0.0283446
0.034755763,0.0278564
0.050398316,0.052203099999999995
0.05096227,0.0530943
0.019255536,0.0175171
0.037331033,0.0369016999999999
0.021490684,0.0192079
0.040852915,0.0425841
0.051209703,0.0489683
0.028361069,0.029369999999999997
0.03932227,0.0394713
0.038771413,0.0390624
0.039750014,0.0398618999999999
0.019789761,0.0294310999999999
0.022228176,0.0215576
0.040784854,0.0369994
0.0460094,0.0456115
0.050215576,0.05264889999999999
0.051443852,0.0500426999999999
0.05331886,0.0612058999999999
0.033962358,0.0334106
0.025275087,0.0264159
0.045658242,0.0467772
0.025733197,0.0273985999999999
0.024748817,0.0230163
0.03846377,0.0426878
0.03340579,0.0334288
0.05143408,0.05654279999999989
0.04711439,0.049005
0.021934127,0.0202758
0.04247677,0.0444273
0.021535145,0.0219237999999999
0.04438298,0.0450744
0.038652603,0.0363524
0.052002266,0.0481322
0.033883728,0.0317442999999999
0.027805032,0.027471900000000004
0.050078023,0.0541993
0.04702446,0.0467099999999999
0.029804787,0.0320250999999999
0.03420133,0.031311
0.034204386,0.0345396
0.04382168,0.0514342
0.051943768,0.05524269999999999
0.03826165,0.0329773
0.02655214,0.0288695999999999
0.03762366,0.0371948
0.028383322,0.0270386
0.027297342,0.026043599999999997
0.03590194,0.0344665
0.04923489,0.0432862
0.0313958,0.028521599999999998
0.04289533,0.0435546
0.04099832,0.0400451
0.022651374,0.0252745999999999
0.052701134,0.0558042999999999
0.0307947,0.029467699999999996
0.029431937,0.0301025
0.036319237,0.0347839
0.037604157,0.0342223
0.034072127,0.0348449
0.03620733,0.0361145
0.03950035,0.0376098
0.04182686,0.0414244
0.027338047,0.025646999999999896
0.022958228,0.0188232
0.03157018,0.028808700000000003
0.023119116,0.0259459999999999
0.035268746,0.0336669
0.025407996,0.0291259
0.041341554,0.0429992
0.022657298,0.0237732
0.022843383,0.0223631999999999
0.023006907,0.0217284
0.03359401,0.0325011
0.028582731,0.0282103
0.044074368,0.043115
0.031732284,0.0427855
0.040604524,0.0404113
0.025425673,0.0291076
0.033251576,0.0327208
0.024196409,0.0224242
0.029648175,0.0289122
0.024294445,0.0199219
0.040122945,0.0402159
0.026800917,0.028771899999999996
0.031434268,0.0325988
0.050676424,0.0540586999999999
0.037274376,0.0368224
0.02643605,0.0209166
0.047931902,0.05676259999999989
0.022260843,0.0207946
0.05134741,0.0468688
0.05200787,0.05154410000000001
0.040007297,0.0395202
0.030852586,0.030065799999999896
0.034047388,0.0294065
0.021313775,0.018396
0.023058115,0.0188903999999999
0.021490112,0.0232603999999999
0.05469736,0.0558227
0.05015002,0.0535338
0.038159642,0.0422301
0.038909514,0.0379638
0.0234748,0.0231506
0.04961945,0.0431639
0.023652492,0.0206543
0.046455238,0.0454589
0.030887263,0.0280211
0.04262036,0.0424255
0.046541445,0.0462950999999999
0.05452766,0.048767
0.028697804,0.0298826999999999
0.038412366,0.0395629
0.040285647,0.0599059
0.02237452,0.0224792
0.020689134,0.0233764
0.04152322,0.0359802
0.02670893,0.0273680999999999
0.04419909,0.0462401
0.028569024,0.0290953999999999
0.043070626,0.0381467999999999
0.03696321,0.0385191
0.041836437,0.0429441999999999
0.02114776,0.0209105
0.03375227,0.0323608
0.023083353,0.0191222
0.033503678,0.030578500000000005
0.024130365,0.0244628
0.024209991,0.0234678999999999
0.023872273,0.0230041
0.019423604,0.0211914
0.03642119,0.0346922999999999
0.024355818,0.0247192
0.027437648,0.0308044
0.038432576,0.0364684
0.046269577,0.047766
0.021755451,0.0212219
0.04093336,0.043524
0.034297924,0.0355101
0.04389094,0.0453247
0.022055266,0.0234192
0.028292991,0.026306100000000002
0.023182213,0.0252135
0.026760599,0.0255493
0.026878793,0.0228759
0.019902732,0.02099
0.045391735,0.0462218999999999
0.05810334,0.0569150999999999
0.05459747,0.0569578
0.03880728,0.0368345999999999
0.030314144,0.0338744
0.02580806,0.039746
0.031991463,0.0341247
0.04952283,0.0542173999999999
0.039115608,0.0380188
0.040709052,0.0415953
0.054482356,0.06091900000000001
0.03847853,0.0368161999999999
0.056209188,0.0534605
0.047982626,0.0479918
