pred,true
0.060103163,0.0614988999999999
0.059001666,0.0696166
0.050351303,0.0447326
0.04794636,0.0433042
0.04424307,0.0373839
0.059114967,0.0657285
0.04116543,0.0386045999999999
0.03800343,0.0389708999999999
0.060522538,0.0695553999999999
0.03872619,0.0383422
0.04108688,0.0421934999999999
0.05995338,0.0521361
0.035026673,0.0420592
0.041048806,0.0417663
0.055941876,0.0686399
0.061895248,0.0574645
0.059995748,0.06239609999999989
0.060855173,0.0553159999999999
0.053284515,0.0588254999999999
0.03882332,0.0333373
0.036252882,0.0405272
0.03866276,0.0460571
0.053731363,0.0441465999999999
0.060472414,0.0509580999999999
0.037378084,0.0372313
0.0456936,0.0435302
0.054841552,0.0398497
0.059551567,0.0720823999999999
0.044738296,0.0509214999999999
0.039216816,0.0318542
0.0504662,0.05816019999999989
0.060983174,0.0538694999999999
0.039929032,0.0409484
0.035257854,0.0486632
0.03889131,0.0423522
0.044670027,0.0432799
0.046764217,0.0504330999999999
0.04289215,0.0457213
0.037075125,0.0379149
0.039613307,0.0466124
0.038543496,0.0433531
0.059770536,0.0669128
0.03721407,0.0382994
0.05660914,0.0723937
0.060611982,0.05717749999999999
0.059338953,0.0559141
0.041043706,0.0429686999999999
0.05682953,0.0553403999999999
0.061366115,0.06193819999999999
0.041886654,0.0410093999999999
0.05649957,0.0675535
0.059968673,0.073065
0.03920428,0.0351804999999999
0.03693266,0.0319457
0.06419145,0.05775739999999999
0.038524114,0.0398436999999999
0.04099268,0.0414609999999999
0.04531703,0.0488891
0.058639485,0.0509703999999999
0.03833923,0.038037
0.056697674,0.0495665
0.05680383,0.0696288
0.059002195,0.0628661
0.05574819,0.0662534999999999
0.034919858,0.0414671
0.056002922,0.0433531
0.038477384,0.0443723999999999
0.03570597,0.0473449
0.039590526,0.0478149
0.05985204,0.0502135
0.059101786,0.076245
0.0372447,0.042633
0.06251458,0.0558897
0.037236676,0.0442930999999999
0.059068285,0.0472655
0.0568638,0.0677123
0.05868934,0.0651061
0.059285436,0.0677
0.05913367,0.074603
0.036523826,0.0408752
0.03934652,0.0356444
0.038575888,0.0496154
0.0351287,0.0333373
0.0563044,0.0427061999999999
0.048305813,0.0443114
0.040732436,0.0373351
0.059412844,0.058300599999999994
0.054737385,0.0548277999999999
0.040126756,0.035321
0.037945706,0.0397704
0.0390554,0.0400573
0.03658803,0.0410458999999999
0.038691185,0.0380980999999999
0.036078118,0.0342344999999999
0.037475698,0.0302794999999999
0.04086624,0.0362853
0.059615135,0.0715574
0.059159473,0.0496581
0.05913341,0.0727842
0.057410132,0.0541564
0.048389506,0.0477232
0.038835675,0.0276061
0.057438597,0.0456663
0.039122116,0.0362182
0.03641853,0.0372496
0.036811374,0.0382568
0.059284233,0.0762449
0.039442204,0.033551
0.048397128,0.0453185
0.041695938,0.0315551
0.036089502,0.0412352999999999
0.05198673,0.06089459999999999
0.056879804,0.0686155
0.058750965,0.05816019999999989
0.042103413,0.0426391
0.04184698,0.0286071
0.03862774,0.0437438
0.05978237,0.0739317
0.034578405,0.0355774
0.03917671,0.0340515
0.058041565,0.0498288999999999
0.036461677,0.0316771
0.061770264,0.0525329
0.05566333,0.0654478
0.03938768,0.0380309
0.059995532,0.0482725
0.041138165,0.032135
0.05230253,0.0392332
0.03699682,0.0428953999999999
0.03828,0.0421263999999999
0.037057355,0.0331725
0.03795567,0.0437437999999999
0.05707611,0.0476071999999999
0.038441923,0.0460448
0.055449154,0.0647093
0.04248947,0.0498411
0.047611453,0.0388976
0.059501395,0.0452086
0.037061732,0.0326598
0.061554607,0.0535887
0.058700707,0.0522765
0.042089015,0.0393981
0.038412996,0.0370727
0.037337333,0.0383483
0.03892556,0.0397033
0.059145145,0.0732542
0.0381964,0.0366697999999999
0.059004493,0.0547483999999999
0.040214334,0.0441282
0.03808018,0.0290283
0.059828445,0.0557492999999999
0.041194182,0.0358459
0.059117395,0.0497008
0.04265907,0.0321409999999999
0.036871787,0.0307005
0.061173677,0.0720458
0.059850298,0.0458250999999999
0.05540296,0.057110399999999895
0.039027676,0.0374877
0.03837312,0.0416077
0.05909116,0.0556822
0.058048055,0.0728573999999999
0.05569112,0.0648375
0.039046567,0.0422667
0.039522946,0.031249899999999903
0.05871666,0.0640624
0.040723223,0.0344236999999999
0.06179303,0.05689069999999989
0.0398719,0.0326477
0.054348554,0.060656599999999894
0.035697255,0.0404661
0.047172386,0.0430234999999999
0.05977163,0.0617735
0.057988252,0.0738400999999999
0.059873044,0.0757322
0.05237525,0.0546995999999999
0.047162727,0.047943
0.036279276,0.0374388
0.039710823,0.0418151
0.045852926,0.0484373
0.037232514,0.0341918
0.05136437,0.0520810999999999
0.039995816,0.038983
0.04118148,0.0351562
0.056861013,0.0738523
0.06003308,0.0585326
0.039674375,0.0335143
0.03682113,0.0375425999999999
0.039358538,0.0311584
0.05959146,0.0640196
0.05771474,0.0717343999999999
0.056910224,0.0470458
0.06003312,0.0478392
0.03611313,0.0319701
0.052964795,0.0479674
0.037004225,0.0448058
0.037544128,0.0356567
0.05746735,0.0578671999999999
0.043544117,0.0361265999999999
0.055989996,0.0650693999999999
0.038876735,0.0402403
0.05824958,0.0698483999999999
0.040800605,0.038092
0.057478577,0.0523619
0.038428504,0.0390868
0.05924973,0.072186
0.0612359,0.0691098
0.057233837,0.0736997
0.037795767,0.046057
0.042113554,0.0288329
0.06310594,0.0556394999999999
0.04142526,0.0460753
0.03780845,0.0324157
0.057279877,0.0701781
0.06659008,0.0598204
0.03940334,0.0353027
0.059112098,0.0490843
0.036474694,0.0433777
0.037568104,0.0308103999999999
0.056846432,0.0704893
0.041007105,0.0364745
0.06022281,0.0761351
0.06253956,0.0479369
0.05935531,0.0536863999999999
0.038365956,0.0468565
0.038415175,0.0311522999999999
0.05886144,0.0552732
0.036546066,0.0479185999999999
0.036620326,0.0359985
0.049922723,0.0460265
0.037750512,0.0361571
0.047228336,0.0420226
0.038683236,0.0461303
0.05925109,0.0654784
0.05328219,0.0509337
0.03827864,0.0415037999999999
0.040762827,0.0349364
0.056127712,0.0556395
0.054743927,0.0450195
0.036137298,0.0460508999999999
0.039152138,0.0363157999999999
0.038620226,0.0473936
0.05369624,0.0549315
0.03858621,0.036743
0.044000007,0.0531858999999999
0.05888094,0.0643186999999999
0.04783513,0.0482908999999999
0.05963108,0.0746153
0.05648437,0.0479369
0.060061175,0.0502257
0.058224164,0.0594237
0.061774895,0.056896699999999995
0.036536068,0.033905
0.03723492,0.0453550999999999
0.059751227,0.0490478
0.042937923,0.0354491
0.036529813,0.0480223
0.059230592,0.0669675999999999
0.036593206,0.0335083
0.05901813,0.049945
0.05596501,0.0437803999999999
0.038041595,0.0464659999999999
0.044409305,0.0349853
0.05910052,0.06088849999999999
0.057180192,0.0611386999999999
0.039834414,0.0351135
0.039658647,0.0369994
0.040786635,0.0381102
0.037750542,0.0297423
0.05966009,0.0438048
0.06490901,0.0699949
0.0370221,0.0346067999999999
0.06055552,0.0472838
0.059261788,0.0655332999999999
0.054635,0.064099
0.04321383,0.0354675
0.0374615,0.0392456
0.058113616,0.06063219999999999
0.04078692,0.0304259999999999
0.058673862,0.0601011
0.03806965,0.0332029
0.035708267,0.0370788
0.038603824,0.0495237999999999
0.041879065,0.0380798
0.059579283,0.0474546999999999
0.060299378,0.0662900999999999
0.05808521,0.0486449
0.039009724,0.0364868
0.03924174,0.038098
0.03833112,0.0379881999999999
0.058131855,0.0564817999999999
0.044467196,0.0428587
0.03806362,0.0366332
0.05714941,0.05693959999999999
0.039920595,0.0438292
0.040347327,0.0469237
0.05914435,0.0613402
0.045596708,0.0531431
0.059044335,0.060491699999999995
0.046349734,0.0351927
0.043451972,0.0428039
0.036269546,0.0382750999999999
0.04372585,0.0440673
0.055789895,0.052191
0.058614492,0.0482420999999999
0.05941487,0.0589415
0.038457416,0.0422972999999999
0.058136255,0.0496336
0.05980143,0.061498899999999995
0.042799495,0.0444518
0.037724644,0.0368345
0.040106874,0.0416015
0.039811395,0.0385559
0.038495153,0.0356811
0.059240516,0.0734374
0.05624967,0.0725096
0.0376312,0.0366455
0.055977307,0.0490905
0.038300153,0.0430846
0.059240658,0.0628843
0.05821216,0.0734007
0.03574723,0.0346313
0.04830792,0.0440855999999999
0.037003823,0.0323059
0.037107874,0.0314452
0.050438438,0.0472350999999999
0.04196852,0.042102
0.036693335,0.0449216999999999
0.057888485,0.0641722
0.05551702,0.0551451
0.03682768,0.0370239
0.03592786,0.0405089999999999
0.058514424,0.0548521
0.03750063,0.0379027
0.05894723,0.0751767999999999
0.036587514,0.0369262
0.053409096,0.038861
0.055331346,0.0406249
0.050217148,0.0635802
0.03941448,0.0455687
0.0593143,0.0535703
0.038461104,0.0440063
0.03811685,0.0379027
0.05916985,0.0552061
0.03761709,0.0408751
0.060183287,0.0541014
0.057636816,0.0495543
0.036314927,0.0337585
0.058090124,0.0562377
0.055846214,0.05711039999999999
0.03836524,0.0342163
0.03702846,0.0357055
0.05893554,0.0549864
0.05873481,0.0549621
0.044883545,0.045111
0.038126405,0.0326902999999999
0.038353078,0.0314635
0.040902667,0.031256
0.057548728,0.0636412
0.059076477,0.0518371
0.039400835,0.040869
0.04251675,0.049121
0.05995895,0.0485716999999999
0.0394258,0.0373107
0.039202135,0.0496763999999999
0.059254926,0.0500181999999999
0.05695526,0.0690122
0.059513383,0.051721
0.059624873,0.0500547999999999
0.037744544,0.0419859
0.03860678,0.0440245
0.06021113,0.0620847999999999
0.0594184,0.0688902
0.059303742,0.0564939
0.04024155,0.0426818
0.03708617,0.0447873999999999
0.037139468,0.0463074
0.04169904,0.0433775999999999
0.03611609,0.0424803
0.0391659,0.0341246
0.056765877,0.05726919999999999
0.059849896,0.069995
0.038032588,0.0307005999999999
0.058737695,0.0608030999999999
0.036185678,0.0364805999999999
0.038410336,0.0372253
0.038300257,0.0389647999999999
0.059639342,0.0519713
0.062100824,0.0522216
0.060782414,0.0491698
0.037963662,0.0314085999999999
0.03756156,0.0411925
0.062842354,0.053308
0.056493323,0.0526977
0.05968317,0.0752562
0.03574218,0.0392516
0.059110586,0.0549498
0.059459668,0.06173069999999999
0.049082693,0.0623107
0.038849633,0.0351195
0.037170827,0.0413023999999999
0.059614338,0.05745839999999999
0.057773884,0.061663699999999995
0.03934117,0.0357848
0.042513452,0.0350035
0.038478754,0.0385803
0.03546975,0.033325
0.05347361,0.0555846
0.038088933,0.0343261
0.059515633,0.0751341
0.03884985,0.0350035999999999
0.049361687,0.0506164
0.058318183,0.0522581
0.05692885,0.0665709
0.03510675,0.0369323
0.05970817,0.051245
0.053462766,0.0439086
0.052008435,0.0666684999999999
0.05746887,0.0659849
0.06079895,0.06124249999999999
0.04076733,0.0421874
0.059700843,0.0660825999999999
0.05599512,0.050067
0.059181165,0.0755064
0.03716919,0.0331541
0.036760427,0.0319335
0.038498376,0.042633
0.0604331,0.076373
0.04841558,0.0446714999999999
0.04782468,0.0537961
0.037834127,0.0385374999999999
0.058411464,0.05848379999999989
0.0567107,0.0655820999999999
0.03659522,0.0320006
0.035992943,0.0381773
0.06489532,0.0570372
0.037516363,0.030133
0.039646298,0.0401489
0.03659619,0.0385375
0.056310102,0.049713
0.03835487,0.0436644
0.04037258,0.0404601
0.05984354,0.0841062
0.058500394,0.0706296999999999
0.060227796,0.057879499999999896
0.060279395,0.0520018
0.04396115,0.0384458999999999
0.05277641,0.0450255
0.060611144,0.062512
0.060771074,0.0466918
0.040867664,0.039215
0.040047295,0.0399473999999999
0.060401037,0.0562378
0.05776912,0.055548
0.040540513,0.0398497
0.046385966,0.0515563
0.04876298,0.0381957
0.036092702,0.0350646
0.040696446,0.0447753
0.05736664,0.0630674999999999
0.041008923,0.03161
0.05717591,0.0705991
0.038064834,0.0329101
0.059843514,0.0514402999999999
0.037619837,0.0442321
0.060806163,0.0712644
0.057570938,0.060815299999999996
0.060232084,0.06027819999999989
0.062251765,0.0532836
0.04130618,0.0343382
0.05681373,0.0475463
0.039325442,0.0346739999999999
0.044426534,0.032556
0.05007976,0.0460143
0.036244042,0.034558
0.05711987,0.0547668
0.060945004,0.0512572
0.037751894,0.0435485
0.060341403,0.05838
0.059854824,0.05769029999999999
0.061411012,0.056378
0.03824512,0.0384032
0.043361034,0.0317992
0.043832943,0.0441589
0.051162228,0.0436887999999999
0.06050852,0.0708067
0.037948914,0.040045
0.036033966,0.0352354999999999
0.06026067,0.0635312999999999
0.05975564,0.06220689999999989
0.03721019,0.0446959
0.048591666,0.0435302
0.038164616,0.0415037
0.03726122,0.0369628
0.048349366,0.0481992999999999
0.03766261,0.0321167
0.039508462,0.0374693
0.045029063,0.0400878
0.038661424,0.0290526
0.048014116,0.0461913
0.05792391,0.0750243
0.059719298,0.061108199999999994
0.04098648,0.0330505
0.055156026,0.0515135
0.059496015,0.0602599
0.03809071,0.0478271
0.0613124,0.0384215
0.036881916,0.0313842
0.036145695,0.0506407
0.0595256,0.0563658
0.038630158,0.0371214
0.056443706,0.0625853
0.059448272,0.0743284999999999
0.056429192,0.0552794
0.0523853,0.0410581999999999
0.05819903,0.0605162
0.05940896,0.0683652999999999
0.036231574,0.042578
0.059595633,0.053845
0.038661882,0.0428283
0.038468614,0.0435118
0.036113814,0.0426146
0.037645355,0.0400511999999999
0.059227616,0.0534483
0.037366405,0.043225
0.05919654,0.0639647
0.04969846,0.0343199
0.060010284,0.0542355999999999
0.06279263,0.0502501
0.057164624,0.054547
0.042747397,0.0473571
0.038041703,0.0395873
0.058911964,0.0755856999999999
0.038454585,0.0307739
0.058715176,0.0685789
0.04247469,0.0330443999999999
0.05405768,0.0481566
0.036365714,0.0309936
0.047645282,0.05707389999999999
0.045170996,0.046881
0.057369485,0.0522946999999999
0.04376399,0.0473326
0.040943336,0.0417297
0.058845453,0.0554686
0.039053023,0.0328368
0.061180525,0.069879
0.045554154,0.0420286999999999
0.039477605,0.0449095
0.03636137,0.0326659
0.04627421,0.0483702
0.056805413,0.0536315
0.059176866,0.0744566
0.038094684,0.0448668
0.041223463,0.0447751999999999
0.0377026,0.0409728
0.039427746,0.0363281
0.06803932,0.05947859999999999
0.041046098,0.0459044
0.049580764,0.0394042
0.059597455,0.0704282999999999
0.03921686,0.0405395
0.037850253,0.0331725
0.03757555,0.0352844
0.04633636,0.0514648
0.042988237,0.0342528999999999
0.03802529,0.0297424
0.044967234,0.051306
0.050582316,0.0424070999999999
0.03497779,0.0422851
0.059978012,0.05906969999999989
0.038773768,0.0345885
0.058576025,0.057525499999999896
0.05953203,0.0587401
0.03481999,0.0415099
0.057607792,0.0746885
0.050594103,0.041516
0.05502738,0.05821509999999999
0.041279994,0.0335570999999999
0.058252994,0.0708434999999999
0.059247617,0.0444029
0.039092727,0.0312621
0.038207173,0.0311828
0.03904372,0.0299131999999999
0.041033894,0.0339538
0.05937714,0.0576169999999999
0.0431158,0.041455
0.03959174,0.0364256999999999
0.038265213,0.0348082
0.064900495,0.0758054
0.059650585,0.0793028
0.039367426,0.0511412
0.049374007,0.0485593999999999
0.052586734,0.0463805
0.06003722,0.05683579999999999
0.059119925,0.0766843
0.054914046,0.0635313999999999
0.04262611,0.0432067
0.06726422,0.05781239999999999
0.038423464,0.0450743
0.041350212,0.0334228
0.047660407,0.0445922
0.052686967,0.0477966
0.04636882,0.0531005
0.041811135,0.0339659999999999
0.03601895,0.0318908
0.036617815,0.0380004
0.062070232,0.0518248
0.061010752,0.0516844
0.037496142,0.0389465
0.037886877,0.0334656
0.037757464,0.0382872999999999
0.038136195,0.0414367
0.03770979,0.0368286
0.042852927,0.0465818999999999
0.060145155,0.0516722999999999
0.036449555,0.0427611
0.05862445,0.0550596
0.059189912,0.068811
0.04578756,0.0327148
0.061340056,0.0766965999999999
0.059309877,0.0518370999999999
0.05960414,0.0631224
0.060836393,0.061730799999999995
0.061020758,0.0545042999999999
0.06106009,0.0681333999999999
0.038263537,0.0398619
0.060976967,0.0471374
0.037118334,0.0375304
0.03479787,0.0425231
0.059888724,0.0691222
0.06739993,0.0873288
0.035530437,0.0348876
0.048058867,0.0515012999999999
0.061033696,0.0677122
0.04050186,0.0422178
0.05513552,0.0718259999999999
0.059902355,0.0494628
0.036508176,0.0380065
0.05611579,0.06238389999999999
0.036842972,0.0354553
0.036469232,0.0309629999999999
0.050476663,0.0420348
0.048602685,0.0469786
0.059028815,0.0457517999999999
0.037980426,0.0378539
0.048575856,0.0343869999999999
0.05815271,0.05701279999999989
0.061125923,0.0552733
0.057959877,0.0504454
0.036039494,0.0428589
0.05764813,0.0705138
0.055168916,0.047943
0.03710174,0.0310546999999999
0.046098832,0.0330016
0.038402203,0.060564999999999994
0.050502345,0.0421996
0.035725087,0.0335815
0.060303167,0.0654417
0.03590177,0.042456
0.059060924,0.0702085
0.058679327,0.0438231
0.044173628,0.0525634
0.06077225,0.07254
0.041547753,0.029193
0.03556016,0.0407409
0.061349798,0.061914
0.0595508,0.0873411
0.05921314,0.0698912
0.036302906,0.0395202
0.059553836,0.061700399999999996
0.058207322,0.068994
0.046046577,0.0464964999999999
0.03678223,0.0419798
0.039759807,0.0415648
0.05930586,0.0562987
0.059975196,0.0763121
0.03832575,0.0395444999999999
0.059359733,0.0697141
0.045640532,0.0336546999999999
0.058039144,0.0507139
0.036385898,0.0440307
0.0587035,0.0762449
0.0401876,0.0325439
0.03697434,0.0378295
0.057857633,0.0535765
0.0614,0.0604856999999999
0.038348574,0.0324461999999999
0.061739072,0.0623839999999999
0.059242964,0.0563962999999999
0.044466518,0.0356994
0.037585396,0.0335876
0.037215333,0.0345153
0.05984553,0.0677061
0.04446592,0.0390196
0.03723461,0.0338683
0.058974423,0.05660989999999999
0.036370024,0.0355039999999999
0.05100227,0.0507873
0.052583434,0.056378
0.05895876,0.0485106
0.059505705,0.0497007999999999
0.040284444,0.0387084
0.037526947,0.0387511
0.038405932,0.0479674
0.03729376,0.0374695
0.059008323,0.0499938
0.053459972,0.0572264
0.039937552,0.044055
0.03888868,0.0547606
0.060501505,0.050299
0.037478086,0.0492919
0.04122397,0.0496643
0.03977062,0.0432372
0.03693601,0.0320311
0.05980742,0.06128519999999999
0.037407614,0.0491636999999999
0.037697364,0.0334106
0.05787953,0.0632811
0.060521614,0.049127
0.059315298,0.059271199999999996
0.03960284,0.0326293
0.060933296,0.0529721999999999
0.05863372,0.0531614
0.037556395,0.0352110999999999
0.058920782,0.0806271999999999
0.036648367,0.0351013
0.059734102,0.0610716
0.038565595,0.031201
0.06006001,0.0466796
0.037773848,0.0343445
0.03880971,0.0345154
0.04202813,0.0348021
0.054329623,0.0497191
0.046192866,0.0420775
0.0362528,0.0434753
0.059981808,0.058276199999999896
0.0480176,0.0473998
0.036575533,0.032379
0.05682472,0.0647276
0.038703874,0.0355284
0.05947498,0.067517
0.040001925,0.0476134
0.044516623,0.0428405
0.068128414,0.0816587
0.057697594,0.0531736
0.059393395,0.0628722
0.061058257,0.0752867
0.036444314,0.0404174
0.05904538,0.0568297
0.058789663,0.0767882
0.058924805,0.0785399
0.040997937,0.0410277999999999
0.06308495,0.0549743
0.038155753,0.044165
0.03678486,0.047644
0.044382773,0.0510192
0.037654288,0.0406432
0.051578786,0.0439574
0.059177205,0.0574460999999999
0.057015188,0.0763731
0.03879586,0.0413451
0.056907125,0.0642638
0.060385518,0.069531
0.038386073,0.0423217
0.058914237,0.0723631
0.05731108,0.0504942
0.044010602,0.039093
0.047902368,0.0408934
0.045289468,0.0339965
0.038379643,0.02937
0.03917084,0.0455504
0.058927666,0.0563597
0.037838425,0.03999
0.038311247,0.0319212
0.058187578,0.0661682
0.040208317,0.0440551
0.060585797,0.0746091
0.042540953,0.0330017
0.037915625,0.0429014999999999
0.05831086,0.0672362
0.036839,0.0320067
0.03686277,0.0298826999999999
0.041856308,0.03031
0.0475719,0.0429319999999999
0.03810674,0.0464232
0.05792127,0.06179799999999999
0.059747964,0.0588744
0.059128623,0.057232599999999995
0.06403964,0.0602781
0.059830822,0.0695249999999999
0.0377371,0.0392761
0.057748817,0.06275
0.061044544,0.0484496
0.03857715,0.0420226
0.056963813,0.0622374
0.057748675,0.0540647999999999
0.041413166,0.0432861
0.059193943,0.0709227
0.052247256,0.0503294
0.05933741,0.0748655
0.06057655,0.0810483
0.05727449,0.0539792999999999
0.064220004,0.0505614
0.053945724,0.0436827
0.054744132,0.0545897
0.035883803,0.0339843
0.054121375,0.0533202
0.05939888,0.0671933999999999
0.03830137,0.0381042
0.038066033,0.0398131
0.05916309,0.0497923
0.036380418,0.0291625
0.05935387,0.0764708
0.03863141,0.0392576999999999
0.038836055,0.0318358
0.042106815,0.0289915999999999
0.05910172,0.0692748
0.059635226,0.0655758999999999
0.035659544,0.0414671999999999
0.040812287,0.0388121
0.039521314,0.0459227
0.036960803,0.0403441
0.057930455,0.067401
0.037161756,0.0319213
0.055375125,0.0549559
0.04079578,0.0453429
0.057231642,0.0466735
0.04558939,0.0492186
0.038914938,0.0308654
0.03994655,0.0524961999999999
0.06078257,0.062274
0.050773352,0.0632261999999999
0.061319925,0.0503661
0.05161784,0.0542601
0.05379789,0.0415344
0.04023402,0.0338194999999999
0.04680598,0.0411314
0.037709486,0.0344238
0.059863675,0.0596006999999999
0.055502657,0.0505248
0.03787519,0.0312133
0.059522066,0.072601
0.06124655,0.0500426
0.041703526,0.0364318
0.059496284,0.0521117
0.05669872,0.053015
0.035177834,0.0435606
0.05910703,0.0649779
0.050204735,0.0466674
0.059635986,0.0551757
0.05966086,0.0706358
0.05436192,0.0424559
0.059968963,0.062744
0.057023864,0.05952139999999989
0.059189938,0.0585388
0.03675392,0.0366149
0.03742227,0.0388243999999999
0.050864927,0.0538328
0.041283146,0.051715
0.037761692,0.0424193
0.04525049,0.0429443
0.060342986,0.0532531
0.04135796,0.0337217999999999
0.040258557,0.0394531
0.057957128,0.066638
0.040851776,0.0357849
0.059512503,0.0550231
0.060184337,0.0471372999999999
0.03984639,0.0336181
0.059237614,0.0761534
0.03847223,0.0381406
0.05978859,0.0525205999999999
0.060296156,0.0496519999999999
0.0362713,0.037982
0.037746303,0.0390075
0.036469683,0.0321593999999999
0.0601449,0.0441405
0.04616764,0.0315856
0.039292783,0.0433775
0.037635136,0.0423888
0.039240334,0.0353942
0.037480738,0.0488584999999999
0.058516134,0.0524107999999999
0.03649425,0.0304319999999999
0.048692927,0.0434203
0.04036997,0.0325195
0.054015487,0.0358336
0.036208738,0.0335265
0.06703564,0.0578306999999999
0.04405183,0.045056
0.037753515,0.0414183999999999
0.059012678,0.058990299999999996
0.053872343,0.0719054
0.05605776,0.0534788
0.04154354,0.0434264
0.057968244,0.0495359999999999
0.037985012,0.0476196
0.039417908,0.0349304
0.059762154,0.0579099999999999
0.05876271,0.047705
0.048537485,0.0474242
0.05925136,0.0571777
0.057224646,0.0668943999999999
0.0576382,0.0514585
0.061653413,0.0729124
0.036357313,0.0346251999999999
0.046130717,0.0332212999999999
0.038831037,0.0405761
0.042354267,0.0456115
0.03676604,0.0388915
0.044690013,0.0393065
0.038678497,0.0473325999999999
0.037118275,0.0333495
0.03924925,0.0385375
0.060024686,0.0558713999999999
0.068305686,0.0869138
0.037406124,0.0316222
0.047436193,0.0417296999999999
0.059578225,0.0818662
0.059084393,0.0727293
0.059189644,0.071002
0.058836643,0.0713193999999999
0.038365867,0.0429197999999999
0.036249913,0.0345457
0.036736224,0.0319519
0.06344614,0.0477233
0.037876986,0.0405944
0.042275835,0.0403259
0.0459112,0.0476989
0.05865503,0.0508787
0.055639695,0.072003
0.04012468,0.0338867
0.06097912,0.0519407999999999
0.044096015,0.0322936
0.042323187,0.0425414
0.03715155,0.0302672
0.06367965,0.0617247
0.037447736,0.041693
0.05677438,0.0511473
0.03849335,0.0357421
0.04801996,0.0375426
0.057631202,0.0585875
0.056878205,0.0511046
0.056741357,0.059863099999999995
0.039420385,0.0350401999999999
0.039715655,0.0361144
0.053989384,0.0468993
0.057886034,0.0628966
0.037187643,0.0286192
0.039730493,0.0420348
0.057033367,0.0555723
0.05546636,0.039868
0.037748966,0.0384765
0.036547024,0.0381163
0.03961493,0.0350646
0.06740162,0.061047199999999996
0.03954953,0.0413512
0.059463747,0.0672057
0.057893988,0.0611998
0.044724923,0.0355286
0.040182658,0.0367432
0.05987516,0.0523557999999999
0.040180735,0.0335815
0.041865174,0.0709532
0.036830008,0.0383726999999999
0.03775381,0.045526
0.037116162,0.0400450999999999
0.062447935,0.0600523
0.03846156,0.0349853
0.059451178,0.0518065
0.057876196,0.0547667
0.059872497,0.0455505
0.038219303,0.0419799
0.060661316,0.0503234
0.03657107,0.0432677
0.039137304,0.034088
0.048094206,0.0506589999999999
0.039203558,0.0486754
0.058666326,0.0545959
0.04178556,0.0395325
0.058161855,0.066754
0.043826036,0.0413024
