pred,true
0.037692852,0.0442930999999999
0.059168264,0.0472655
0.057010025,0.0677123
0.058752157,0.0651061
0.059459474,0.0677
0.059255954,0.074603
0.036991253,0.0408752
0.039769378,0.0356444
0.039010916,0.0496154
0.035618164,0.0333373
0.056459457,0.0427061999999999
0.048587184,0.0443114
0.041133408,0.0373351
0.059630334,0.058300599999999994
0.05491719,0.0548277999999999
0.04053729,0.035321
0.038390685,0.0397704
0.039482854,0.0400573
0.03705445,0.0410458999999999
0.039124392,0.0380980999999999
0.03655259,0.0342344999999999
0.0379281,0.0302794999999999
0.041265097,0.0362853
0.059872642,0.0715574
0.059290547,0.0496581
0.0592556,0.0727842
0.05754773,0.0541564
0.048669558,0.0477232
0.039266597,0.0276061
0.057575747,0.0456663
0.039548513,0.0362182
0.036887627,0.0372496
0.037274264,0.0382568
0.059457857,0.0762449
0.03986355,0.033551
0.04867706,0.0453185
0.04208169,0.0315551
0.03656379,0.0412352999999999
0.052209973,0.06089459999999999
0.05702577,0.0686155
0.058790382,0.05816019999999989
0.04248273,0.0426391
0.04223035,0.0286071
0.039061945,0.0437438
0.060066815,0.0739317
0.035076562,0.0355774
0.03960225,0.0340515
0.058169194,0.0498288999999999
0.03693009,0.0316771
0.06237486,0.0525329
0.05582851,0.0654478
0.039809883,0.0380309
0.0603143,0.0482725
0.041532725,0.032135
0.052520785,0.0392332
0.03745678,0.0428953999999999
0.0387197,0.0421263999999999
0.037516363,0.0331725
0.03840049,0.0437437999999999
0.057218984,0.0476071999999999
0.038879063,0.0460448
0.055617716,0.0647093
0.042862695,0.0498411
0.047903795,0.0388976
0.059740584,0.0452086
0.037520666,0.0326598
0.06212447,0.0535887
0.058759205,0.0522765
0.042468563,0.0393981
0.03885059,0.0370727
0.03779192,0.0383483
0.039355062,0.0397033
0.059271332,0.0732542
0.03863742,0.0366697999999999
0.05908271,0.0547483999999999
0.040623486,0.0441282
0.038523033,0.0290283
0.060120314,0.0557492999999999
0.041587863,0.0358459
0.05923412,0.0497008
0.043029614,0.0321409999999999
0.03733372,0.0307005
0.061682187,0.0720458
0.06014568,0.0458250999999999
0.055572256,0.057110399999999895
0.039455567,0.0374877
0.03881135,0.0416077
0.05919894,0.0556822
0.05817558,0.0728573999999999
0.055855863,0.0648375
0.03947416,0.0422667
0.039943013,0.031249899999999903
0.058769103,0.0640624
0.041124336,0.0344236999999999
0.06240129,0.05689069999999989
0.040286463,0.0326477
0.0545345,0.060656599999999894
0.03617774,0.0404661
0.047471657,0.0430234999999999
0.06005435,0.0617735
0.058116723,0.0738400999999999
0.060172092,0.0757322
0.05259236,0.0546995999999999
0.04746215,0.047943
0.036750566,0.0374388
0.040127926,0.0418151
0.04617304,0.0484373
0.037688754,0.0341918
0.051597442,0.0520810999999999
0.040408418,0.038983
0.04157536,0.0351562
0.057007283,0.0738523
0.0603579,0.0585326
0.04009205,0.0335143
0.03728387,0.0375425999999999
0.0397812,0.0311584
0.05984516,0.0640196
0.057847533,0.0717343999999999
0.05705572,0.0470458
0.060357947,0.0478392
0.03658705,0.0319701
0.053172596,0.0479674
0.03746407,0.0448058
0.03799545,0.0356567
0.057604037,0.0578671999999999
0.043900684,0.0361265999999999
0.056150023,0.0650693999999999
0.039307013,0.0402403
0.05837392,0.0698483999999999
0.041200496,0.038092
0.057615094,0.0523619
0.03886585,0.0390868
0.05941158,0.072186
0.06175444,0.0691098
0.05737422,0.0736997
0.038243115,0.046057
0.042492714,0.0288329
0.063925646,0.0556394999999999
0.041815292,0.0460753
0.0382556,0.0324157
0.057419535,0.0701781
0.06685377,0.0598204
0.039825305,0.0353027
0.059227012,0.0490843
0.0369429,0.0433777
0.038019042,0.0308103999999999
0.056992933,0.0704893
0.041403737,0.0364745
0.060578182,0.0761351
0.06326805,0.0479369
0.059553184,0.0536863999999999
0.038804293,0.0468565
0.038852736,0.0311522999999999
0.058890868,0.0552732
0.037013147,0.0479185999999999
0.037086233,0.0359985
0.05017856,0.0460265
0.03819857,0.0361571
0.047526725,0.0420226
0.03911657,0.0461303
0.059413407,0.0654784
0.053484973,0.0509337
0.03871836,0.0415037999999999
0.041163318,0.0349364
0.05628556,0.0556395
0.05492363,0.0450195
0.036610834,0.0460508999999999
0.03957806,0.0363157999999999
0.039054558,0.0473936
0.05389249,0.0549315
0.039021075,0.036743
0.04434938,0.0531858999999999
0.058917016,0.0643186999999999
0.048123937,0.0482908999999999
0.059891157,0.0746153
0.056636587,0.0479369
0.060390525,0.0502257
0.05834891,0.0594237
0.06238024,0.056896699999999995
0.0370033,0.033905
0.037691124,0.0453550999999999
0.060030654,0.0490478
0.04330407,0.0354491
0.03699715,0.0480223
0.05938592,0.0669675999999999
0.03705954,0.0335083
0.059101004,0.049945
0.05612543,0.0437803999999999
0.038485054,0.0464659999999999
0.044752214,0.0349853
0.05921149,0.06088849999999999
0.057321426,0.0611386999999999
0.040249567,0.0351135
0.040076572,0.0369994
0.041186742,0.0381102
0.038198598,0.0297423
0.059924833,0.0438048
0.06574895,0.0699949
0.03748166,0.0346067999999999
0.060964484,0.0472838
0.05942776,0.0655332999999999
0.05481642,0.064099
0.04357561,0.0354675
0.037914123,0.0392456
0.058240104,0.06063219999999999
0.041187026,0.0304259999999999
0.058742553,0.0601011
0.03851267,0.0332029
0.036188584,0.0370788
0.03903841,0.0495237999999999
0.04226193,0.0380798
0.05983102,0.0474546999999999
0.060667086,0.0662900999999999
0.058212146,0.0486449
0.039437898,0.0364868
0.039666247,0.038098
0.038770016,0.0379881999999999
0.058258057,0.0564817999999999
0.044809185,0.0428587
0.038506735,0.0366332
0.057291128,0.05693959999999999
0.04033438,0.0438292
0.040754374,0.0469237
0.059270278,0.0613402
0.045920864,0.0531431
0.059136145,0.060491699999999995
0.046662,0.0351927
0.04381,0.0428039
0.036740992,0.0382750999999999
0.04407955,0.0440673
0.05595308,0.052191
0.05870573,0.0482420999999999
0.059633054,0.0589415
0.03889431,0.0422972999999999
0.058262385,0.0496336
0.06008894,0.061498899999999995
0.043167826,0.0444518
0.038173113,0.0368345
0.04051772,0.0416015
0.040226907,0.0385559
0.038931455,0.0356811
0.059399232,0.0734374
0.056405593,0.0725096
0.03808114,0.0366455
0.056137536,0.0490905
0.038739532,0.0430846
0.059399426,0.0628843
0.058337096,0.0734007
0.03622692,0.0346313
0.048589263,0.0440855999999999
0.037463672,0.0323059
0.037566084,0.0314452
0.050686132,0.0472350999999999
0.042349964,0.042102
0.037158087,0.0449216999999999
0.058018528,0.0641722
0.05568452,0.0551451
0.037290312,0.0370239
0.036404703,0.0405089999999999
0.058634583,0.0548521
0.03795264,0.0379027
0.059005916,0.0751767999999999
0.03705394,0.0369262
0.05360988,0.038861
0.055501774,0.0406249
0.050468337,0.0635802
0.03983626,0.0455687
0.059498176,0.0535703
0.038897943,0.0440063
0.038559128,0.0379027
0.05930447,0.0552061
0.03806726,0.0408751
0.0605323,0.0541014
0.057770833,0.0495543
0.036785655,0.0337585
0.05821699,0.0562377
0.05600851,0.05711039999999999
0.038803592,0.0342163
0.03748792,0.0357055
0.058990244,0.0549864
0.058780365,0.0549621
0.04521896,0.045111
0.038568527,0.0326902999999999
0.03879162,0.0314635
0.04130095,0.031256
0.057684135,0.0636412
0.059179243,0.0518371
0.03982283,0.040869
0.04288954,0.049121
0.060271826,0.0485716999999999
0.039847404,0.0373107
0.039627273,0.0496763999999999
0.059418555,0.0500181999999999
0.05710004,0.0690122
0.059754506,0.051721
0.059883956,0.0500547999999999
0.038192697,0.0419859
0.03904132,0.0440245
0.060564622,0.0620847999999999
0.059637778,0.0688902
0.059484024,0.0564939
0.04065027,0.0426818
0.037544716,0.0447873999999999
0.037597176,0.0463074
0.042084746,0.0433775999999999
0.036589958,0.0424803
0.039591607,0.0341246
0.05691365,0.05726919999999999
0.060145214,0.069995
0.03847619,0.0307005999999999
0.058782157,0.0608030999999999
0.036658455,0.0364805999999999
0.038847975,0.0372253
0.03873963,0.0389647999999999
0.059900753,0.0519713
0.06275866,0.0522216
0.061227914,0.0491698
0.038408354,0.0314085999999999
0.0380126,0.0411925
0.063619606,0.053308
0.0566454,0.0526977
0.05995164,0.0752562
0.036221955,0.0392516
0.059224986,0.0549498
0.059692137,0.06173069999999999
0.049351793,0.0623107
0.039280336,0.0351195
0.03762804,0.0413023999999999
0.05987172,0.05745839999999999
0.057905737,0.061663699999999995
0.03976411,0.0357848
0.0428863,0.0350035
0.038915314,0.0385803
0.035953827,0.033325
0.05367337,0.0555846
0.03853165,0.0343261
0.059757117,0.0751341
0.03928055,0.0350035999999999
0.049626388,0.0506164
0.05844144,0.0522581
0.057074048,0.0665709
0.035596557,0.0369323
0.05998066,0.051245
0.0536627,0.0439086
0.052231338,0.0666684999999999
0.057605542,0.0659849
0.061247114,0.06124249999999999
0.041167744,0.0421874
0.059972163,0.0660825999999999
0.056155067,0.050067
0.059319634,0.0755064
0.037626423,0.0331541
0.03722412,0.0319335
0.03893463,0.042633
0.060822345,0.076373
0.04869522,0.0446714999999999
0.04811365,0.0537961
0.038280867,0.0385374999999999
0.058533255,0.05848379999999989
0.056859344,0.0655820999999999
0.037061524,0.0320006
0.03646876,0.0381773
0.06573842,0.0570372
0.037968118,0.030133
0.04006442,0.0401489
0.03706248,0.0385375
0.05646507,0.049713
0.03879339,0.0436644
0.040779233,0.0404601
0.060137834,0.0841062
0.058620773,0.0706296999999999
0.06058398,0.057879499999999896
0.06064388,0.0520018
0.044311125,0.0384458999999999
0.05298718,0.0450255
0.06102906,0.062512
0.06121475,0.0466918
0.0412665,0.039215
0.04045908,0.0399473999999999
0.06078512,0.0562378
0.057901055,0.055548
0.04094451,0.0398497
0.046697658,0.0515563
0.049037136,0.0381957
0.03656694,0.0350646
0.04109798,0.0447753
0.057504926,0.0630674999999999
0.041405525,0.03161
0.05731721,0.0705991
0.03850793,0.0329101
0.0601378,0.0514402999999999
0.03806996,0.0442321
0.06125549,0.0712644
0.057706002,0.060815299999999996
0.060588956,0.06027819999999989
0.062933914,0.0532836
0.041698087,0.0343382
0.05696075,0.0475463
0.039748635,0.0346739999999999
0.044769168,0.032556
0.05033312,0.0460143
0.036715887,0.034558
0.057262048,0.0547668
0.06141669,0.0512572
0.038199928,0.0435485
0.060715884,0.05838
0.06015094,0.05769029999999999
0.06195775,0.056378
0.038685363,0.0384032
0.04372049,0.0317992
0.04418495,0.0441589
0.05139849,0.0436887999999999
0.06090991,0.0708067
0.038393844,0.040045
0.036509134,0.0352354999999999
0.060622144,0.0635312999999999
0.060035773,0.06220689999999989
0.037666783,0.0446959
0.048868526,0.0435302
0.03860614,0.0415037
0.037717007,0.0369628
0.048630048,0.0481992999999999
0.038112056,0.0321167
0.03992876,0.0374693
0.045362182,0.0400878
0.0390951,0.0290526
0.048300095,0.0461913
0.058053397,0.0750243
0.059993584,0.061108199999999994
0.041383438,0.0330505
0.055329222,0.0515135
0.05973434,0.0602599
0.0385334,0.0478271
0.06184326,0.0384215
0.037343696,0.0313842
0.036619097,0.0506407
0.059768695,0.0563658
0.039064325,0.0371214
0.056596566,0.0625853
0.059677847,0.0743284999999999
0.056582283,0.0552794
0.052602254,0.0410581999999999
0.058324166,0.0605162
0.05962512,0.0683652999999999
0.03670362,0.042578
0.059850007,0.053845
0.03909555,0.0428283
0.03890533,0.0435118
0.036587723,0.0426146
0.038095076,0.0400511999999999
0.059381936,0.0534483
0.037820533,0.043225
0.059340257,0.0639647
0.04995784,0.0343199
0.060331434,0.0542355999999999
0.06356187,0.0502501
0.057306096,0.054547
0.043116543,0.0473571
0.038485166,0.0395873
0.05895863,0.0755856999999999
0.038891524,0.0307739
0.058768183,0.0685789
0.042848147,0.0330443999999999
0.054248217,0.0481566
0.036835644,0.0309936
0.047937084,0.05707389999999999
0.045501877,0.046881
0.057507727,0.0522946999999999
0.04411709,0.0473326
0.041340977,0.0417297
0.05886943,0.0554686
0.039480515,0.0328368
0.061690144,0.069879
0.045878977,0.0420286999999999
0.039898388,0.0449095
0.036831364,0.0326659
0.04658766,0.0483702
0.056952562,0.0536315
0.059313875,0.0744566
0.03853731,0.0448668
0.041616675,0.0447751999999999
0.038151417,0.0409728
0.03984932,0.0363281
0.06767912,0.05947859999999999
0.04144211,0.0459044
0.049842,0.0394042
0.05985212,0.0704282999999999
0.039641764,0.0405395
0.038296737,0.0331725
0.038026374,0.0352844
0.046648838,0.0514648
0.043353584,0.0342528999999999
0.03846901,0.0297424
0.04530133,0.051306
0.050827734,0.0424070999999999
0.03546964,0.0422851
0.060293965,0.05906969999999989
0.039205667,0.0345885
0.058681868,0.057525499999999896
0.05977616,0.0587401
0.035314325,0.0415099
0.05774227,0.0746885
0.05083934,0.041516
0.055202603,0.05821509999999999
0.04167232,0.0335570999999999
0.058377285,0.0708434999999999
0.059408758,0.0444029
0.039519593,0.0312621
0.038648024,0.0311828
0.03947136,0.0299131999999999
0.0414301,0.0339538
0.059582453,0.0576169999999999
0.043479133,0.041455
0.040010717,0.0364256999999999
0.038705148,0.0348082
0.065742396,0.0758054
0.059913807,0.0793028
0.039789952,0.0511412
0.049638506,0.0485593999999999
0.0528005,0.0463805
0.060362708,0.05683579999999999
0.05923751,0.0766843
0.05509106,0.0635313999999999
0.04299717,0.0432067
0.06713675,0.05781239999999999
0.0388609,0.0450743
0.041741427,0.0334228
0.047951967,0.0445922
0.05289915,0.0477966
0.046680782,0.0531005
0.042195067,0.0339659999999999
0.036494352,0.0318908
0.03708376,0.0380004
0.06272314,0.0518248
0.061493028,0.0516844
0.03794822,0.0389465
0.038332786,0.0334656
0.038205415,0.0382872999999999
0.038578164,0.0414367
0.038158495,0.0368286
0.043220412,0.0465818999999999
0.060488027,0.0516722999999999
0.036918156,0.0427611
0.05871191,0.0550596
0.059331372,0.068811
0.046108704,0.0327148
0.061875366,0.0766965999999999
0.059492253,0.0518370999999999
0.05985988,0.0631224
0.061290585,0.061730799999999995
0.061504643,0.0545042999999999
0.061550315,0.0681333999999999
0.038703494,0.0398619
0.061453797,0.0471374
0.037576374,0.0375304
0.035292562,0.0425231
0.060190294,0.0691222
0.06719372,0.0873288
0.03601356,0.0348876
0.048344135,0.0515012999999999
0.061519664,0.0677122
0.04090647,0.0422178
0.05530904,0.0718259999999999
0.060206126,0.0494628
0.036975853,0.0380065
0.056273833,0.06238389999999999
0.037305366,0.0354553
0.036937524,0.0309629999999999
0.050723754,0.0420348
0.04887937,0.0469786
0.059115328,0.0457517999999999
0.038424853,0.0378539
0.04885296,0.0343869999999999
0.058278583,0.05701279999999989
0.06162675,0.0552733
0.05808879,0.0504454
0.036514573,0.0428589
0.05778197,0.0705138
0.05534191,0.047943
0.037560046,0.0310546999999999
0.046415057,0.0330016
0.03883997,0.060564999999999994
0.05074903,0.0421996
0.03620513,0.0335815
0.06067149,0.0654417
0.036379024,0.042456
0.059158385,0.0702085
0.058745947,0.0438231
0.044520255,0.0525634
0.06121612,0.07254
0.041935846,0.029193
0.03604281,0.0407409
0.06188668,0.061914
0.05979795,0.0873411
0.059362512,0.0698912
0.036773827,0.0395202
0.059801474,0.061700399999999996
0.058332335,0.068994
0.04636363,0.0464964999999999
0.037245583,0.0419798
0.040176135,0.0415648
0.059486862,0.0562987
0.060290694,0.0763121
0.038764723,0.0395444999999999
0.059559114,0.0697141
0.045963995,0.0336546999999999
0.05816681,0.0507139
0.036855504,0.0440307
0.05876094,0.0762449
0.040597178,0.0325439
0.037434656,0.0378295
0.057988163,0.0535765
0.061944965,0.0604856999999999
0.038787194,0.0324461999999999
0.06233864,0.0623839999999999
0.059402518,0.0563962999999999
0.04480852,0.0356994
0.038036063,0.0335876
0.03767185,0.0345153
0.060140144,0.0677061
0.044807937,0.0390196
0.03769082,0.0338683
0.059042387,0.05660989999999999
0.036839884,0.0355039999999999
0.051241063,0.0507873
0.05279725,0.056378
0.059021384,0.0485106
0.05974559,0.0497007999999999
0.040692486,0.0387084
0.037978537,0.0387511
0.03884364,0.0479674
0.03774903,0.0374695
0.059087846,0.0499938
0.053659957,0.0572264
0.040351074,0.044055
0.03931877,0.0547606
0.060901765,0.050299
0.037930444,0.0492919
0.041617174,0.0496643
0.04018678,0.0432372
0.037396934,0.0320311
0.06009589,0.06128519999999999
0.03786109,0.0491636999999999
0.038146265,0.0334106
0.058009718,0.0632811
0.060925115,0.049127
0.05949952,0.059271199999999996
0.040021643,0.0326293
0.061403096,0.0529721999999999
0.058717653,0.0531614
0.038007516,0.0352110999999999
0.05897045,0.0806271999999999
0.037113834,0.0351013
0.060010776,0.0610716
0.039000787,0.031201
0.060389172,0.0466796
0.038221538,0.0343445
0.039241042,0.0345154
0.04240864,0.0348021
0.05451587,0.0497191
0.04650761,0.0420775
0.03672451,0.0434753
0.060298376,0.058276199999999896
0.048303522,0.0473998
0.03704214,0.032379
0.056971565,0.0647276
0.03913688,0.0355284
0.059709918,0.067517
0.04041443,0.0476134
0.044857834,0.0428405
0.06778018,0.0816587
0.05783065,0.0531736
0.05960425,0.0628722
0.061548185,0.0752867
0.036913,0.0404174
0.059137553,0.0568297
0.05881439,0.0767882
0.058975846,0.0785399
0.041394714,0.0410277999999999
0.063901275,0.0549743
0.038597412,0.044165
0.037248164,0.047644
0.044726096,0.0510192
0.038103867,0.0406432
0.051808476,0.0439574
0.05931433,0.0574460999999999
0.057159025,0.0763731
0.039227407,0.0413451
0.057052664,0.0642638
0.060767103,0.069531
0.0388241,0.0423217
0.058961675,0.0723631
0.057450246,0.0504942
0.044359807,0.039093
0.048190117,0.0408934
0.045618474,0.0339965
0.038817775,0.02937
0.03959647,0.0455504
0.05897968,0.0563597
0.038285095,0.03999
0.03875045,0.0319212
0.0583129,0.0661682
0.040617563,0.0440551
0.060999636,0.0746091
0.042913362,0.0330017
0.038361073,0.0429014999999999
0.058434237,0.0672362
0.03730146,0.0320067
0.03732485,0.0298826999999999
0.042239532,0.03031
0.04786486,0.0429319999999999
0.038549177,0.0464232
0.058050793,0.06179799999999999
0.06002687,0.0588744
0.05924918,0.057232599999999995
0.06500972,0.0602781
0.06012307,0.0695249999999999
0.038185373,0.0392761
0.057881065,0.06275
0.061532263,0.0484496
0.039012156,0.0420226
0.05710846,0.0622374
0.057880927,0.0540647999999999
0.041803386,0.0432861
0.059336774,0.0709227
0.05246639,0.0503294
0.059529174,0.0748655
0.060988903,0.0810483
0.057414234,0.0539792999999999
0.06521777,0.0505614
0.054138027,0.0436827
0.054923836,0.0545897
0.036361344,0.0339843
0.054310907,0.0533202
0.059611607,0.0671933999999999
0.03874073,0.0381042
0.03850911,0.0398131
0.0592954,0.0497923
0.03685011,0.0291625
0.059551243,0.0764708
0.039065555,0.0392576999999999
0.039266974,0.0318358
0.04248608,0.0289915999999999
0.059213102,0.0692748
0.059895974,0.0655758999999999
0.036140617,0.0414671999999999
0.041211993,0.0388121
0.03994141,0.0459227
0.037421335,0.0403441
0.05805984,0.067401
0.037619114,0.0319213
0.05554486,0.0549559
0.041195747,0.0453429
0.05737206,0.0466735
0.045913663,0.0492186
0.03934461,0.0308654
0.040359925,0.0524961999999999
0.061228104,0.062274
0.051015757,0.0632261999999999
0.06185199,0.0503661
0.05184691,0.0542601
0.05399253,0.0415344
0.040642858,0.0338194999999999
0.047111034,0.0411314
0.038158193,0.0344238
0.060161214,0.0596006999999999
0.055670384,0.0505248
0.038321283,0.0312133
0.059764586,0.072601
0.061766803,0.0500426
0.042089164,0.0364318
0.059734654,0.0521117
0.056847557,0.053015
0.035666518,0.0435606
0.059220225,0.0649779
0.050456118,0.0466674
0.059896853,0.0551757
0.059925735,0.0706358
0.054547653,0.0424559
0.060283456,0.062744
0.057167564,0.05952139999999989
0.059331402,0.0585388
0.037217714,0.0366149
0.037875514,0.0388243999999999
0.051105887,0.0538328
0.041675415,0.051715
0.038209576,0.0424193
0.045580115,0.0429443
0.060717717,0.0532531
0.041749053,0.0337217999999999
0.040667012,0.0394531
0.05808609,0.066638
0.04125086,0.0357849
0.059753485,0.0550231
0.06053352,0.0471372999999999
0.040261354,0.0336181
0.059395343,0.0761534
0.038908895,0.0381406
0.06007403,0.0525205999999999
0.06066335,0.0496519999999999
0.036742717,0.037982
0.03819443,0.0390075
0.03693797,0.0321593999999999
0.060487732,0.0441405
0.046482775,0.0315856
0.039716486,0.0433775
0.03808502,0.0423888
0.03966487,0.0353942
0.03793306,0.0488584999999999
0.058636267,0.0524107999999999
0.036962148,0.0304319999999999
0.04896819,0.0434203
0.04077666,0.0325195
0.05420669,0.0358336
0.03668114,0.0335265
0.06704079,0.0578306999999999
0.04440038,0.045056
0.038201533,0.0414183999999999
0.059093688,0.058990299999999996
0.05406581,0.0719054
0.05621671,0.0534788
0.041931704,0.0434264
0.05809703,0.0495359999999999
0.03842937,0.0476196
0.039839637,0.0349304
0.06004334,0.0579099999999999
0.058797672,0.047705
0.048815202,0.0474242
0.059413772,0.0571777
0.05736518,0.0668943999999999
0.057772197,0.0514585
0.062239192,0.0729124
0.036827374,0.0346251999999999
0.046446435,0.0332212999999999
0.039262034,0.0405761
0.042729624,0.0456115
0.037229646,0.0388915
0.045028485,0.0393065
0.039111905,0.0473325999999999
0.037576314,0.0333495
0.03967364,0.0385375
0.060348157,0.0558713999999999
0.06787392,0.0869138
0.037859626,0.0316222
0.047731295,0.0417296999999999
0.059829783,0.0818662
0.059189864,0.0727293
0.05933101,0.071002
0.05885762,0.0713193999999999
0.038804207,0.0429197999999999
0.036721673,0.0345457
0.037200302,0.0319519
0.06432064,0.0477233
0.03832305,0.0405944
0.042652436,0.0403259
0.046230387,0.0476989
0.058730878,0.0508787
0.05580525,0.072003
0.04053525,0.0338867
0.0614563,0.0519407999999999
0.044443864,0.0322936
0.04269903,0.0425414
0.037609063,0.0302672
0.06459175,0.0617247
0.037900575,0.041693
0.056922026,0.0511473
0.03892968,0.0357421
0.04830585,0.0375426
0.05776531,0.0585875
0.057024203,0.0511046
0.05688952,0.059863099999999995
0.039842073,0.0350401999999999
0.040132683,0.0361144
0.054181,0.0468993
0.05801612,0.0628966
0.03764459,0.0286192
0.040147286,0.0420348
0.057176918,0.0555723
0.055634655,0.039868
0.038197048,0.0384765
0.03701409,0.0381163
0.04003355,0.0350646
0.067194425,0.061047199999999996
0.039969184,0.0413512
0.05969687,0.0672057
0.05802395,0.0611998
0.045062844,0.0355286
0.04059231,0.0367432
0.06017455,0.0523557999999999
0.040590417,0.0335815
0.042248257,0.0709532
0.037292603,0.0383726999999999
0.038201816,0.045526
0.037574243,0.0400450999999999
0.06316167,0.0600523
0.03889839,0.0349853
0.059681743,0.0518065
0.058006432,0.0547667
0.06017145,0.0455505
0.03865996,0.0419799
0.061087314,0.0503234
0.03703776,0.0432677
0.039563462,0.034088
0.048378915,0.0506589999999999
0.03962867,0.0486754
0.05873788,0.0545959
0.0421699,0.0395325
0.05828758,0.066754
0.04417815,0.0413024
