Total Instructions,Total Cycles,L1 Data Cache Misses,L1 Instruction Cache Misses,L2 Data Cache Misses,L2 Instruction Cache Misses,L1 Cache Misses,L2 Cache Misses,L3 Load Misses,Data TLB Misses,Ins TLB Misses,L1 Load Misses,L1 Store Misses,L2 Load Misses,L2 Store Misses,Cycles Stall Waiting for MemWrites,Cycles With 0 ins issue,Cycles With max ins issue,Cycles With no ins comp,Cycles With max ins comp,Unconditional branch ins,Conditional branch ins,Conditional branch ins taken,Conditional branch ins not taken,Conditional branch ins mispred,Conditional branch ins corr_pred,Load ins,Store Ins,Branch Ins,Cycle stalled on any resoruce,Loas/Store ins comp,L2 data cache access,L3 data cache access,L2 data cache reads,L3 data cache reads,L2 data cache writes,L3 data cache writes,L2 ins cache hits,L2 ins cache accesses,L3 ins cache accesses,L2 ins cache reads,L3 ins cache reads,L2 tot cache access,L3 tot cache access,L2 tot cache reads,L3 tot cache reads,L2 tot cache writes,L3 tot cache writes,FLOPS:sing_prec_vec_ops,FLOPS:dob_prec_vec_ops,Sing precision vec ins,Dob prec vec ins,Ref clock cyc,cpu energy,dram energy,total energy,total time
7464936,6422999,409583,119789,608579,63839,516552,5321,309,6171,2341,191111,49441,44023,30135,457311,1115927,1279638,2485415,1998688,725869,753717,305249,448314,11405,742200,2525829,902296,1479858,1388328,3427898,350509,628078,190277,73934,14210,30887,43531,110250,67029,105504,64027,452577,705377,302111,643754,17326,31706,2,2002136,2,845917,61182,46021.0,610.0,46631.0,0.0013530254364013672
7465514,5979846,410899,114938,595356,63374,517894,5139,4433,6052,2642,184654,47451,46360,29264,398434,1093913,1277237,2566806,2009691,725910,753799,305191,448356,11574,742504,2526079,902583,1479919,1929391,3427841,359721,627114,198880,75724,12610,31093,43600,110527,67943,106763,67612,463924,689689,310990,645697,15784,31285,2,2002297,2,846039,68748,49011.0,976.0,49987.0,0.0013964176177978516
7465450,6480980,410750,116703,601186,63328,516260,6387,4038,6510,2625,189687,48455,43316,29614,332697,1118459,1277019,2581242,2002120,725886,753817,305339,448474,11700,742254,2525998,902636,1480082,1573658,3428837,349927,626296,189821,71423,16078,31084,44559,108783,70353,107483,63765,455577,693577,301021,643956,17864,31348,2,2002452,2,846144,58214,62622.0,1038.0,63660.0,0.0013005733489990234
7466817,5532236,409650,118586,601581,64530,514782,52488,4053,5559,2609,194391,48327,47658,29701,562272,1097330,1278836,5586656,2007819,726081,753929,305406,448410,11494,742509,2526458,902560,1480241,1718305,3427742,353391,622177,192104,75605,15250,30823,43529,112797,73032,107120,66146,459546,695016,302983,645127,16888,31272,2,2002645,2,846263,59014,46203.0,610.0,46813.0,0.0013377666473388672
7467519,5546223,409849,116733,611913,63490,517771,86316,4521,5683,2632,190771,49675,43841,31165,307687,1092096,1274659,3757854,2012481,726098,754009,305348,448433,11427,742492,2526712,902796,1480344,1317062,3429444,352673,623519,189725,71726,14586,31281,44675,111054,68706,107528,64440,456819,702786,309721,644074,16858,31285,2,2002800,2,846376,64850,67322.0,916.0,68238.0,0.001322031021118164
7467364,5682777,409657,116249,610886,62419,522252,34477,5123,7069,2603,189834,48843,43890,29863,232527,1100565,1276050,3751193,2001356,726156,754086,305515,448585,11451,742779,2526669,902890,1480588,966007,3429668,360324,622883,198994,76502,14194,31123,44286,117324,72553,107875,65191,465333,681722,316654,640096,15548,31192,2,2002961,2,846498,61470,44494.0,427.0,44921.0,0.0013041496276855469
7467487,5298416,410198,116386,626850,64672,516676,13685,5167,6023,2604,194777,50365,48084,31498,261260,1085561,1280690,3755251,2008650,726211,753978,305435,448403,11282,742617,2526933,902647,1480417,887161,3429177,352625,626889,196521,77368,13670,31334,43862,123163,68408,107460,65811,479144,696618,304452,641706,15324,31461,2,2003116,2,846483,59277,35095.0,427.0,35522.0,0.0012934207916259766
7467438,6012176,409989,124612,615513,63106,517666,12036,4751,5902,2593,194417,49075,42783,29561,193831,1081784,1272002,4206924,2010451,726311,753976,305310,448480,11375,742785,2525742,902893,1480802,888377,3429966,354433,623656,194663,76858,13154,31358,43842,117605,69382,107300,65874,468319,695164,312225,642928,16508,31412,2,2003309,2,846482,62954,76172.0,1038.0,77210.0,0.0013420581817626953
7467151,5703789,410054,115259,611822,62889,517519,17529,4070,6005,2751,192976,48121,46759,30348,222163,1086446,1277133,4011826,2010843,726276,753998,305411,448627,11234,742592,2525976,902908,1480621,889382,3430054,351596,624371,191519,74654,15144,31273,44374,116405,66406,108122,64473,500335,693888,312844,650900,17114,31257,2,2003464,2,846475,63747,39612.0,488.0,40100.0,0.0012638568878173828
7468092,5599126,409695,124864,611665,64002,515517,16291,4648,5516,2190,187546,50456,48548,30247,212357,1083987,1277907,3991486,2012631,726354,754006,305402,448531,11300,742807,2526780,902727,1480735,1004839,3429596,359427,624681,200395,79811,13604,31065,44138,120602,64667,107912,64430,478760,684893,312568,648441,15220,31049,2,2003625,2,846477,58036,66711.0,1099.0,67810.0,0.001359701156616211
7468619,6414826,411747,123209,611748,62591,518848,8994,6150,5937,2462,190668,51198,42333,30903,204384,1080506,1278110,4570756,2011045,726452,754005,305322,448593,11324,742861,2526068,902974,1480682,923107,3429626,351155,629008,185113,79399,15486,31385,44923,117151,66800,107877,64945,474025,698216,305236,654559,18048,31501,2,2003780,2,846486,55106,40588.0,854.0,41442.0,0.0013456344604492188
7469822,5427880,410332,116881,614162,63094,515039,8160,4730,5871,2545,194029,49323,46170,29924,225949,1086085,1279230,3916300,2007954,726490,754017,305419,448749,11304,742776,2526912,903009,1480868,902122,3430464,353014,629101,189694,75401,14192,31195,43349,115468,68318,105435,63886,502711,675510,312055,650451,16616,31298,2,2003973,2,846533,63976,68115.0,1038.0,69153.0,0.0013477802276611328
7469354,5779490,410349,115713,609029,64022,521316,6198,4315,5566,2621,192093,50440,46893,29451,237809,1077816,1283397,3663951,1960591,726533,754117,305440,448659,11103,742911,2526435,902816,1480972,891666,3430039,356975,627864,189884,74110,14168,31323,44001,120333,68341,107456,64249,473690,683451,303929,648007,16596,32330,2,2004128,2,846598,57741,39612.0,610.0,40222.0,0.0013537406921386719
7469796,5630218,411614,119394,612824,63098,517746,5839,4954,6569,2534,190937,50372,43887,29682,225825,1100768,1274932,4900846,2005332,726582,754190,305387,448679,11297,743170,2526056,903106,1481052,886010,3430891,358132,622817,196180,76315,14206,30899,44982,115885,67715,109306,65729,474784,688312,320132,651119,15364,31519,2,2004289,2,846696,63887,37353.0,550.0,37903.0,0.0012350082397460938
7469462,5218622,411917,112943,615695,62853,516117,5034,4493,6406,2619,195092,49592,47239,31008,200058,1147912,1282755,3497945,1977886,726621,754102,305493,448745,11651,742877,2526913,903159,1481093,875874,3431196,353900,624214,194878,76878,15954,31338,44172,120845,68767,106387,64983,495445,688782,316523,648029,15888,31643,2,2004444,2,846801,63976,71533.0,976.0,72509.0,0.001291036605834961
7459804,5681346,411415,119484,609296,63337,522320,4333,3382,5361,2224,197705,48160,50555,31964,205409,1120178,1280115,4294587,1913063,726709,754250,305519,448707,11309,742966,2527694,903064,1481259,901435,3431212,356802,663945,192256,75097,16500,31309,44464,117327,68534,106794,64830,507393,685528,308284,647784,16738,31502,2,2004637,2,846920,56428,36377.0,489.0,36866.0,0.0013303756713867188
7460418,5486769,410828,114834,608664,62670,540590,6975,4225,4773,2675,195308,50059,43980,30757,231970,1109065,1277311,4552344,2002332,726738,754318,305493,448688,11339,743380,2527070,903341,1481380,904787,3431899,352043,639957,180258,77538,17702,31433,42778,116454,65963,107672,64726,478479,689905,308359,648528,18136,31743,2,2004792,2,847033,59633,32837.0,549.0,33386.0,0.001346588134765625
7460523,5426206,410390,117703,614276,62745,525808,23803,5147,4585,2752,190466,48292,44788,31005,222715,1102790,1278928,3790976,1993303,726762,754422,305698,448839,11401,743171,2526384,903416,1481562,926169,3431967,361453,648995,193419,79047,15346,31191,45184,118174,70001,107134,64415,479251,679351,318359,648603,15620,31126,2,2004953,2,847155,63497,70190.0,854.0,71044.0,0.0013782978057861328
7461554,5741908,411025,114412,614436,63526,530168,10611,3544,5001,2715,194066,48446,49192,31082,204276,1104421,1279146,3472281,2017902,726881,754455,305710,448712,11332,743183,2528456,903257,1481629,908223,3431918,352203,638720,190790,73801,18078,31368,44851,121184,66584,109541,65402,498534,689950,302940,648565,18186,31770,2,2005108,2,847260,59292,41077.0,367.0,41444.0,0.0012984275817871094
7462149,5326904,410971,118545,613281,62607,527909,7340,4350,5069,2640,197474,48570,46647,31197,231614,1103391,1279040,4121880,1985928,726932,754599,305635,448753,11365,743500,2528930,903563,1481780,903973,3432633,355987,632182,193087,76648,17158,31131,43643,114423,65397,112311,63380,481618,679845,301809,650235,17240,31988,2,2005301,2,847379,62629,80322.0,1037.0,81359.0,0.0014731884002685547
7462131,5752152,411372,113805,612517,62437,525393,5468,5250,4945,2496,194252,49673,44771,31002,225487,1104268,1274715,3671074,2014300,726937,754635,305817,448878,11359,743466,2529196,903617,1481903,934250,3432380,356793,651767,190767,75900,17290,31321,44824,114695,65327,107947,64313,464049,674669,300936,649747,17034,32939,2,2005456,2,847492,59055,38574.0,549.0,39123.0,0.0013952255249023438
7463704,5820249,411526,117094,605980,62527,529694,5689,3590,5013,2635,194478,50019,44965,30727,209551,1081640,1288763,3787896,2019519,727005,754736,305881,448797,11314,743688,2529479,903508,1482122,901757,3432146,363029,652700,201128,78905,15724,31203,43460,115151,64174,107910,64149,512851,700015,311763,650188,15438,31601,2,2005617,2,847614,56019,67688.0,733.0,68421.0,0.0013153553009033203
7464518,5189884,411608,114674,609843,63041,534637,5248,5257,4826,2265,198916,50230,42368,31507,192391,1128687,1292474,3662181,2020426,727109,754643,305799,448685,11550,743715,2530042,904157,1482025,900682,3434255,352850,628013,195773,80484,16506,30982,44326,120728,64246,110752,64976,491966,704563,302617,649617,15916,29955,2,2005772,2,847599,63402,31860.0,366.0,32226.0,0.0012755393981933594
7464127,5599242,411004,118713,607646,62798,526394,4675,4997,4560,2597,199397,49047,42337,31291,211031,1122065,1282916,3868207,2021479,727139,754701,305871,448857,11242,743242,2529934,904200,1482162,903645,3434397,361366,627807,190304,77987,16958,30342,44120,120868,66126,108390,63664,470516,681593,307283,651931,16770,29975,2,2005965,2,847598,64410,47791.0,427.0,48218.0,0.0013096332550048828
7465340,5472045,411155,115347,608277,63595,531333,5108,3620,4726,2610,193451,49370,41635,31772,239662,1133395,1288760,4415758,2019482,727178,754693,305874,448762,11244,743304,2530244,904029,1482235,904413,3433792,356202,644991,193466,70961,18194,30762,44459,116247,64679,106723,65425,471902,692166,300465,644390,18434,28297,2,2006120,2,847591,62016,34240.0,305.0,34545.0,0.0013425350189208984
7465593,5424233,409769,119837,609640,62761,521258,4905,4891,4539,2656,188695,49999,40880,31601,222488,1106615,1281085,4545010,2013506,727252,754748,305749,448793,11296,743336,2530123,904224,1482295,947076,3434648,360541,625854,190661,78518,15586,30387,48034,113377,65175,108868,65378,504905,680952,309821,649342,16000,28791,2,2006281,2,847593,58742,29907.0,305.0,30212.0,0.0012989044189453125
7464997,5715414,410760,112972,605904,63069,529030,8210,4502,4626,2511,189898,48904,42248,31210,197538,1131445,1291850,3581977,2019223,727319,754683,305840,448901,11159,743208,2528313,904223,1482380,962946,3434661,359925,645886,186958,73438,18282,28771,48158,112940,65508,108742,64990,479250,687276,301374,644774,18872,29755,2,2006436,2,847602,67131,41077.0,427.0,41504.0,0.001356363296508789
7466246,5283274,410169,120798,605381,63203,526199,15502,4350,4738,2356,195026,48485,41832,31074,184599,1118580,1285665,4573664,2011567,727381,754795,305861,448823,11124,743212,2530371,904085,1482409,918138,3433615,356014,650454,197221,74593,17514,30161,47720,119941,65330,107778,65143,477618,689794,305036,646054,17882,28591,2,2006629,2,847649,61860,71533.0,672.0,72205.0,0.0013434886932373047
7466799,5532521,409997,113562,620744,63064,529930,7597,4265,4671,2642,190558,50179,42249,31138,231650,1127031,1285883,4601463,2019256,727369,754789,305784,448850,11250,743041,2530724,904300,1482489,924331,3434649,357499,660042,190652,78057,17784,30720,47576,114094,64840,108784,65487,468920,697852,302955,645134,17118,29128,2,2006784,2,847714,54671,43640.0,366.0,44006.0,0.0013453960418701172
7466514,5592018,409743,120919,616219,64483,524860,5422,5627,4489,2488,188001,50865,43114,31412,227289,1121827,1291929,3632201,2013046,727414,754900,305935,448996,11204,743462,2530444,904399,1482617,913953,3435427,369051,628769,194732,75187,15328,30213,48738,117880,64603,109049,63480,475494,690666,308911,646898,15334,28637,2,2006945,2,847812,61651,79589.0,1282.0,80871.0,0.0014190673828125
7467400,5382508,410372,114964,608753,62442,532733,5876,3574,4546,2721,194382,49634,44747,32000,192086,1211073,1299084,3598936,2019997,727503,754788,305956,448833,11161,743354,2530907,904255,1482590,901960,3435166,359944,638758,198960,73040,16706,31709,49673,118900,65387,106862,67543,472054,682730,303487,649451,15928,31229,2,2007100,2,847917,65867,44678.0,427.0,45105.0,0.001287221908569336
7469189,6158789,415389,122681,611444,62756,528722,4961,4828,4597,2767,191049,48606,43178,31783,189799,1460561,1288641,4464523,2020069,727594,754950,305849,448947,11276,743427,2530946,904549,1482837,917769,3435756,356029,662410,191441,77430,16252,31188,51001,116835,63877,107834,67447,470526,686726,303829,647095,16218,30161,2,2007293,2,848036,53745,32043.0,305.0,32348.0,0.0013339519500732422
7469982,5448256,410694,113700,609806,63401,529938,4810,4561,4511,2483,191028,49959,43759,31015,232585,1419581,1289978,3598224,2015957,727555,755032,306035,449061,11431,743672,2530694,904619,1482982,913882,3435962,354240,635644,185596,73706,18146,31521,48298,118357,65630,108179,72856,473813,682540,300347,649160,18298,30751,2,2007448,2,848149,50885,76050.0,793.0,76843.0,0.001306295394897461
7470988,5892186,409780,117562,607918,62538,527069,4528,3792,4837,2647,179758,48275,42088,30695,213015,1405955,1285128,3848550,2020174,727649,755150,306101,448973,11222,743893,2531638,904515,1483140,893425,3435488,362893,649236,196909,79255,15446,31078,47515,122278,64805,110620,69653,485564,675489,310735,646596,15314,30867,2,2007609,2,848271,46970,43213.0,367.0,43580.0,0.0012750625610351562
7471404,5595426,410151,112779,609887,63593,531859,4263,3953,4633,2755,188099,48890,42725,31092,205627,1428397,1275968,3836522,2018699,727704,755200,306026,448986,11307,743319,2531631,904737,1483157,912499,3436647,349226,654963,190197,71151,18302,31476,48615,117011,65530,107654,66326,472910,675854,296903,651290,18160,30348,2,2007764,2,848376,46451,66040.0,610.0,66650.0,0.0013952255249023438
7470745,5297869,410192,120701,608289,63114,527472,5102,4962,4668,2803,191153,47985,43677,30761,229778,1443994,1287589,3393161,2021477,727747,755256,306189,449173,11296,743609,2532063,904835,1483442,910923,3436831,357027,634360,175906,69844,17608,31114,48190,114256,65609,108870,68974,482678,678629,301133,648649,15374,30920,2,2007957,2,848495,49417,41320.0,366.0,41686.0,0.0012760162353515625
7470288,5987825,410590,113074,605248,63138,529387,4270,3782,4618,2597,186949,50333,43474,31099,230545,1394443,1283534,4159536,2013106,727815,755376,306255,449047,11073,743649,2531930,904713,1483533,905956,3436833,355835,663215,187912,68011,17720,31552,47458,117010,63591,106790,76101,465240,688699,300074,647257,15594,31297,2,2008112,2,848608,47254,39246.0,366.0,39612.0,0.0013339519500732422
7468868,5593099,410318,118040,605958,61984,525812,4038,4245,4691,2634,176509,50267,42706,30631,223637,1532074,1279781,3917915,2020576,728077,755447,306206,449093,11253,743674,2532086,904987,1483669,902588,3437469,361686,649346,203395,72803,15414,31168,47567,115312,66376,109083,82422,470550,685785,309191,643841,13624,30586,2,2008273,2,848730,49184,74646.0,611.0,75257.0,0.0013155937194824219
7467035,5291919,410980,109969,605076,63273,532216,4453,2702,4474,2826,186511,49582,43614,31755,226807,1548207,1281039,3482596,2022329,727891,755295,306252,449102,11675,743782,2531814,904964,1483541,892983,3436650,350997,630800,193376,71030,16182,31863,46179,114573,63179,109859,71719,480573,680883,300695,650097,12772,32288,2,2008428,2,848715,46783,42053.0,732.0,42785.0,0.0015006065368652344
7468616,6086092,415740,122427,605598,64660,525770,4044,906,4656,2748,193348,49775,43767,31789,224194,1375073,1261247,4085431,2021235,728116,755371,306206,449090,11448,743875,2531498,904811,1483691,1099863,3435693,356220,655679,189946,70867,16670,31454,47168,115944,66788,123770,69158,473754,683998,303409,723690,13440,30619,2,2008621,2,848714,47131,73730.0,1038.0,74768.0,0.0013430118560791016
7469056,5340562,411046,115240,612037,63920,535796,4304,595,4568,2793,191097,50578,43233,31909,223358,1516985,1290266,3246776,2020014,728015,755385,306082,449101,13017,744039,2532412,905022,1483728,994569,3436748,355003,634419,190808,65637,18052,31636,47682,117142,64955,118709,74263,464885,677721,298637,687469,14516,31360,2,2008776,2,848707,46651,42908.0,427.0,43335.0,0.0013203620910644531
7469142,6040312,412560,116933,615382,64326,526473,4867,434,4640,2695,177239,50840,42749,31479,219949,1440304,1293142,2972115,2019469,727961,755379,306188,449249,12359,743923,2532540,905036,1483858,929356,3434430,360352,627182,198198,68172,15448,31528,47941,115207,64817,112886,79387,482732,688398,311754,678708,12208,31729,2,2008937,2,848709,46627,35766.0,366.0,36132.0,0.0013816356658935547
7469566,5825233,411445,114503,610306,63258,536755,4359,1094,4788,2516,183839,50466,43278,31357,199900,1568219,1282589,3160604,2020624,728138,755364,306173,449109,11663,743736,2532537,904843,1483865,915939,3437519,350773,646006,182902,65061,17960,31725,48109,112783,64376,113184,70910,468003,680588,297580,716467,15580,31938,2,2009092,2,848718,46793,73059.0,733.0,73792.0,0.0013148784637451172
7470175,5328859,412776,119529,610583,65503,526110,37068,389,4639,2617,196184,50317,43356,31188,197325,1388382,1286828,2645601,2021020,728244,755420,306084,449206,11449,743749,2531498,905089,1483953,958079,3437357,356895,628781,190617,66282,17336,30961,47062,113451,63566,116493,73470,463510,681742,303039,694783,14210,30844,2,2009285,2,848765,46469,40772.0,366.0,41138.0,0.0013492107391357422
7470057,6130579,412208,112550,616804,64230,534416,107915,155,4616,2711,190241,51481,41635,30938,226933,1535303,1271734,2657390,2006391,728251,755484,306225,449294,11808,743614,2532163,905137,1484057,923677,3437277,352063,642938,190850,65627,18550,31591,47601,112162,65387,116057,78402,456534,685714,297770,702690,13626,32138,2,2009440,2,848830,46566,63964.0,610.0,64574.0,0.0013380050659179688
7470984,5295576,411568,118891,608400,63809,526395,122980,182,4810,2804,184189,50603,40568,31022,249399,1631218,1287782,2870194,2009919,728308,755577,306266,449251,12026,743862,2532950,905006,1484239,904326,3436825,360535,626070,189820,68265,16014,31098,47838,111045,64457,120880,77690,470404,683156,308272,684749,13518,30895,2,2009601,2,848928,46400,43335.0,366.0,43701.0,0.0012421607971191406
7470709,5487613,417496,117912,610908,62750,531625,137876,755,4564,2761,189989,49916,42571,31683,202663,1335957,1298189,2597478,2023260,728312,755491,306185,449163,12481,744208,2533582,905242,1484166,892947,3438150,354694,638959,188329,66579,15766,31312,47206,110423,66517,113270,69777,468147,680567,300007,699990,14114,31596,2,2009756,2,849033,46655,43518.0,367.0,43885.0,0.0013279914855957031
7471509,5615712,412373,112177,611530,64352,524573,98530,677,4498,2721,190388,49748,40856,31256,194037,1477958,1283015,2580868,2022569,728372,755631,306322,449349,12689,743872,2533592,905350,1484372,903898,3438309,361718,660386,191256,68914,16330,32153,49100,113401,65392,114548,77399,458100,679628,300244,708872,13938,32213,2,2009949,2,849152,46531,84961.0,1037.0,85998.0,0.0013473033905029297
7472612,5262248,415859,113356,610676,63404,528738,124307,531,4804,2587,187929,50520,40489,31553,235153,1325521,1288738,2541070,2021657,728591,755715,306385,449292,11666,743414,2533982,905229,1484501,907437,3439125,361854,633126,188941,67716,17958,31588,47618,112788,64818,116468,70356,455593,680875,299404,681529,14324,31916,2,2010104,2,849265,46981,29785.0,427.0,30212.0,0.001352548599243164
7473498,5892928,411238,112937,611353,62706,525845,99139,234,4575,2693,182971,50871,40474,30641,227731,1554309,1267352,2581509,2003818,728482,755821,306342,449272,11441,744212,2534279,905497,1484652,918538,3439744,359953,642467,198996,71245,15394,31729,47420,111518,64878,115401,67160,475188,683154,306315,657347,13244,30657,2,2010265,2,849387,46504,71167.0,733.0,71900.0,0.001293182373046875
7473083,5667888,418169,112608,615783,65051,530331,136014,159,4460,2875,185614,50474,41803,31309,229497,1344535,1272204,2585922,2013210,728511,755870,306493,449379,11680,743781,2534137,905533,1484686,1061539,3440046,353486,655388,190377,67521,18306,33298,49494,110096,64978,116300,68509,458024,682017,299054,645918,14640,31506,2,2010420,2,849492,47213,34668.0,305.0,34973.0,0.0012645721435546875
7474513,5291753,411544,109369,609894,74339,528554,112650,174,4725,2821,189064,49565,41174,31692,236050,1359491,1293426,2620369,2022321,728614,755970,306538,449362,11576,744258,2534735,905445,1484875,3118176,3439445,355538,627995,192272,69109,17830,32203,47189,110913,64362,119987,73995,464045,682470,299983,665205,14556,30521,2,2010613,2,849611,46617,39489.0,488.0,39977.0,0.0013885498046875
7475421,6117394,418226,107814,612885,67225,528101,129080,137,4606,2824,186047,51404,41022,31123,831962,1497148,1296934,2543526,2015297,728660,756056,306483,449349,11697,743972,2534888,905700,1485050,1895889,3440494,353087,624643,192381,66558,16870,31157,48521,109755,64197,113059,69959,456808,679410,300435,654129,12976,30694,2,2010768,2,849724,46527,85754.0,672.0,86426.0,0.001249551773071289
7476666,6288951,412440,110067,609696,73640,527274,131895,148,4706,2758,184567,50381,40287,30611,366545,1376827,1291630,2546679,2023666,728656,756153,306667,449499,11563,744280,2534295,905778,1485265,1598220,3440800,359512,627482,199856,71444,14996,30901,49346,110667,65553,113258,75238,466909,680099,305778,653619,12496,31421,2,2010929,2,849846,46724,29846.0,305.0,30151.0,0.001331329345703125
7466097,5877956,419154,108875,609262,67366,531053,138420,153,4884,2653,191388,50033,41624,31654,377947,1458521,1282545,2569712,2022240,728787,755911,306579,449274,11832,743679,2535097,905524,1485013,1715238,3440200,350433,624714,196318,70295,15826,34996,47926,112643,64263,114192,77036,461812,680726,301786,655373,13380,31229,2,2011084,2,849831,48268,44739.0,366.0,45105.0,0.001268625259399414
7466097,5307441,411987,111974,612266,72188,526655,129226,163,4673,2674,189328,49935,40945,31936,280220,1469253,1260209,2552820,2015460,728847,755947,306413,449337,11707,744536,2535228,905773,1485058,1734069,3440285,355929,645373,192423,68282,16250,32584,47526,110986,66088,115015,73519,471341,675720,300722,662001,13874,30806,2,2011277,2,849830,48152,64880.0,671.0,65551.0,0.0013344287872314453
7465464,5121200,417692,111488,614023,69291,526940,125987,153,4878,2886,188868,50448,43641,31804,456286,1518225,1293636,2553319,2023078,728801,755989,306521,449480,11620,744520,2534965,905783,1485186,1504411,3440794,358377,626665,189365,66994,15736,31476,48134,109637,62608,120827,67931,459652,677131,294767,656987,13970,31802,2,2011432,2,849823,46882,43152.0,367.0,43519.0,0.0013535022735595703
