Total Instructions,Total Cycles,L1 Data Cache Misses,L1 Instruction Cache Misses,L2 Data Cache Misses,L2 Instruction Cache Misses,L1 Cache Misses,L2 Cache Misses,L3 Load Misses,Data TLB Misses,Ins TLB Misses,L1 Load Misses,L1 Store Misses,L2 Load Misses,L2 Store Misses,Cycles Stall Waiting for MemWrites,Cycles With 0 ins issue,Cycles With max ins issue,Cycles With no ins comp,Cycles With max ins comp,Unconditional branch ins,Conditional branch ins,Conditional branch ins taken,Conditional branch ins not taken,Conditional branch ins mispred,Conditional branch ins corr_pred,Load ins,Store Ins,Branch Ins,Cycle stalled on any resoruce,Loas/Store ins comp,L2 data cache access,L3 data cache access,L2 data cache reads,L3 data cache reads,L2 data cache writes,L3 data cache writes,L2 ins cache hits,L2 ins cache accesses,L3 ins cache accesses,L2 ins cache reads,L3 ins cache reads,L2 tot cache access,L3 tot cache access,L2 tot cache reads,L3 tot cache reads,L2 tot cache writes,L3 tot cache writes,FLOPS:sing_prec_vec_ops,FLOPS:dob_prec_vec_ops,Sing precision vec ins,Dob prec vec ins,Ref clock cyc,cpu energy,dram energy,total energy,total time
11777003,9066612,576824,111688,1038947,77053,691309,105069,12774,16906,3823,249635,11081,65629,4436,341779,1876395,2077844,4913849,3193812,1197203,1112275,499898,612248,12373,1100196,4134791,1441260,2309285,2319898,5577109,371397,1035719,244741,104662,9666,4204,46492,116304,76204,116644,76263,485726,1129409,358513,1125749,9450,4138,2,3435304,2,1448235,79002,106262.0,3174.0,109436.0,0.0027811527252197266
11776319,9203917,575814,111020,1033418,75279,697158,104306,12178,16949,3863,247293,10884,60634,4680,348900,1584157,2084186,4894838,3196904,1197160,1112287,499798,612358,13025,1100229,4134013,1441067,2309286,3153188,5577509,378548,1039998,242109,102763,9878,4394,46269,116630,75126,123011,79099,486932,1120823,358723,1132869,9458,4212,2,3435304,2,1448235,79880,113159.0,3174.0,116333.0,0.002828359603881836
11776799,9177897,575941,109648,1023915,73909,698222,102371,12719,16661,3931,246671,11151,66204,4805,392242,1643132,2076939,4844633,3192890,1197230,1112194,499866,612243,12526,1100117,4129724,1441265,2309192,3171063,5577427,380080,1039442,243902,110217,9906,4330,46791,117056,86583,124048,78671,484650,1114521,357162,1128467,9778,4330,2,3435304,2,1448235,80190,114013.0,3113.0,117126.0,0.002788543701171875
11777385,9712122,577384,109967,1061450,77923,703309,102403,10060,16179,4055,247155,11664,63623,4390,379593,1561296,2087725,4848634,3195110,1197205,1112271,499900,612238,12512,1100291,4134542,1441267,2309321,4407605,5578180,382015,1049553,243887,111013,10154,4363,46172,120328,71697,125511,75460,494729,1136387,357620,1136822,9812,4144,2,3435304,2,1448235,80181,112182.0,3174.0,115356.0,0.0028722286224365234
11777474,10149301,578174,109470,1015999,77927,699667,247593,10680,16333,3926,246307,11508,60052,4532,386695,1575469,2085704,4869420,3196736,1197184,1112279,499782,612357,12409,1100305,4132932,1441065,2309030,3277035,5576976,383302,1037798,245404,106033,9626,4189,47457,129934,72152,128673,76744,480759,1123141,358355,1140080,9936,4312,2,3435304,2,1448235,80050,114258.0,3174.0,117432.0,0.0027751922607421875
11777953,12289836,575131,109371,1020621,75019,700639,291058,11073,16111,3941,239890,11207,59851,4362,378683,1553944,2084148,4937592,3206644,1197213,1112181,499902,612238,12775,1099994,4131030,1441262,2309213,3313161,5578176,373007,1051623,245915,101971,10124,4137,48081,126670,73622,122029,77167,487892,1129148,360526,1143240,10090,4672,2,3435304,2,1448235,81951,111877.0,3174.0,115051.0,0.002771615982055664
11778020,12854069,574685,109908,1029624,77169,702894,245004,12236,16046,3706,249272,11438,66102,4572,378314,1590310,2063551,4931252,3189633,1197194,1112380,499897,612251,12901,1099932,4134903,1441259,2309239,3868817,5577391,373675,1040309,246748,108081,10168,4177,47511,121854,71603,122295,77296,486577,1137421,357580,1134612,10282,4414,2,3435304,2,1448235,80414,107299.0,3296.0,110595.0,0.0028066635131835938
11776358,12128947,574840,111471,1035611,75208,708050,261230,11694,16266,3902,243394,10926,60445,4556,377574,1553457,2081109,5301860,3189349,1197200,1112265,499777,612363,12422,1100179,4134356,1441045,2309240,3216113,5577777,378011,1049750,245060,108976,9606,4271,45959,135942,71645,125214,76201,482301,1126524,357124,1185265,9888,3791,2,3435304,2,1448235,80726,109497.0,3051.0,112548.0,0.0028438568115234375
11776696,12410941,575290,109465,1023272,72801,702790,265913,8992,15967,3878,243018,11071,66471,4396,369808,1559857,2098201,5486148,3200625,1197218,1112175,499817,612251,12997,1100279,4134506,1441234,2309140,3604907,5577404,380342,1056095,246362,114784,9732,4218,46781,129318,72296,133396,75610,485874,1122328,357390,1135410,10314,4676,2,3435304,2,1448235,90385,109741.0,2747.0,112488.0,0.0028340816497802734
11776721,13143635,574676,109824,1023379,70398,698838,269532,10531,15932,3878,227985,11127,70240,4456,387551,1569287,2051897,5222243,3160993,1197238,1112235,499895,612241,12284,1100283,4134275,1441236,2309240,3972875,5578211,373488,1036840,246259,109208,10106,4492,49137,122187,70311,127755,76876,485251,1131126,358754,1142943,10210,4532,2,3435304,2,1448235,91300,118530.0,2808.0,121338.0,0.0027074813842773438
11775856,11973122,575129,110401,1038286,69501,708538,269184,11669,16027,3739,246487,11516,74241,4228,405297,1548508,2088394,5341381,3151949,1197174,1112372,499878,612350,12066,1100138,4134178,1441050,2309190,3958307,5576984,373127,1030107,246245,106052,9976,4336,49094,123126,70053,124405,77471,484406,1139150,358368,1161299,9922,4417,2,3435304,2,1448235,95876,114319.0,2929.0,117248.0,0.0031142234802246094
11776706,11794369,575048,109596,1042056,71994,710214,249454,11522,16199,3801,249040,11253,62948,4104,393171,1581869,2090138,5050571,3158324,1197268,1112177,499811,612246,11921,1099836,4134041,1441297,2309152,3482978,5578192,375118,1057300,244031,107610,9956,4617,46747,122421,70312,128916,75658,485128,1126624,357234,1167347,10364,4535,2,3435304,2,1448235,92124,118469.0,2869.0,121338.0,0.0027997493743896484
11776934,11825826,575335,111790,1027487,71526,699028,258088,9491,16257,3938,243725,11239,68306,4254,374787,1546690,2076884,5029693,3196180,1197210,1112296,499875,612257,12098,1100070,4131357,1441343,2309239,3413008,5577426,370941,1047997,246436,106406,9618,4619,43931,120263,70077,129853,73542,487078,1139403,357158,1130416,9916,4533,2,3435304,2,1448235,89555,118041.0,3113.0,121154.0,0.002794981002807617
11776209,12652613,574460,109339,1051979,71423,701000,281994,10081,15944,3918,245599,10666,71700,4306,397065,1547617,2093891,4985493,3190296,1197221,1112273,499757,612372,12353,1099917,4131477,1441052,2309179,3813035,5577784,373817,1029497,246833,106703,9852,4550,44323,119625,69584,118832,80865,488179,1134213,356982,1145219,9930,4039,2,3435304,2,1448235,91911,118774.0,3112.0,121886.0,0.002933979034423828
11776549,12167458,575265,111068,1016647,71672,706737,267103,9972,16460,3556,243150,11389,68143,4344,363777,1550668,2089231,4877438,3158943,1197566,1112134,499788,612254,12460,1100079,4134822,1441236,2309141,2940590,5577364,371635,1040586,246210,113508,10120,4596,44404,116839,69942,128957,77567,487532,1128317,356631,1187979,10018,4573,2,3435304,2,1448235,97460,115967.0,3052.0,119019.0,0.0028679370880126953
11776888,11726194,574871,110802,1029015,69377,711496,245990,6885,16342,3792,245939,11216,67865,4495,404369,1563212,2094029,4907041,3173039,1197282,1112289,499865,612250,12047,1100389,4133905,1441270,2309214,3372162,5578164,371686,1047468,244213,107667,10106,4793,43940,118972,70122,131421,74336,484404,1129760,356617,1121399,10216,4202,2,3435304,2,1448235,93458,117309.0,2869.0,120178.0,0.0028069019317626953
11776170,11939364,574759,109635,1037691,71273,699974,245094,6563,16369,4145,243119,11142,64208,4416,379807,1574602,2074740,5156693,3202829,1197201,1112265,499758,612360,11908,1100199,4133128,1441185,2309155,3771544,5576996,371604,1028183,246693,113490,10522,4378,43307,117372,69463,125095,76604,482577,1137255,356138,1151682,10190,4017,2,3435304,2,1448235,88550,112366.0,2746.0,115112.0,0.0028259754180908203
11776718,11106092,574870,111851,1009927,71265,708471,285460,4537,16115,3921,244672,11259,71055,4309,370606,1607514,2080046,6571399,3202108,1197214,1112207,499788,612238,12056,1099719,4132167,1441238,2309145,4046118,5578222,373548,1026033,246792,107619,10842,4714,44826,117290,70773,122120,76635,488140,1137088,354006,1121888,10040,4165,2,3435304,2,1448235,90227,109435.0,2747.0,112182.0,0.002754688262939453
11776839,11564704,575348,110669,1024444,71790,704634,260840,3647,15880,4081,247644,11329,69832,4386,400766,1583355,2083422,6451586,3186869,1197170,1112276,499871,612272,11820,1099557,4134541,1441238,2309176,3361624,5577382,370806,1055975,246678,111742,10726,4701,43410,117866,70930,135366,72636,507911,1130961,359523,1153858,10060,4016,2,3435304,2,1448235,101927,110840.0,2930.0,113770.0,0.0027909278869628906
11776217,11057495,574792,111762,1043896,71622,702903,268138,3489,16214,3512,243620,11245,63341,4239,384009,1564032,2083758,7068113,3196019,1197213,1112305,499752,612339,11802,1099114,4134700,1441059,2309165,3752064,5577813,370487,1090477,247107,115208,10594,4378,43576,122462,70256,130625,70797,495852,1138298,356577,1144089,10104,4122,2,3435304,2,1448235,97786,110962.0,3357.0,114319.0,0.0029709339141845703
11774369,10818364,576080,113313,1019914,69689,707648,266610,3026,15866,4037,238644,11085,67771,4380,373992,1561152,2077536,7130254,3193822,1197226,1112181,499787,612260,11887,1099698,4132694,1441237,2309063,3199339,5577439,370904,1055063,246646,115494,10178,4454,44383,126506,71585,123746,71416,494186,1140835,359331,1138095,10256,4233,2,3435304,2,1448235,92183,111144.0,2990.0,114134.0,0.002917051315307617
11771989,11843956,574461,115242,1042915,72861,705243,245687,3920,16121,4041,237944,11459,72243,4285,370330,1580990,2083537,6564948,3200172,1197261,1112271,499862,612239,11829,1100045,4129423,1441233,2309169,2651433,5578074,370399,1072259,243901,114725,10386,4816,45387,121035,70293,129770,71475,496854,1133030,358974,1175723,9476,4240,2,3435304,2,1448235,96700,77148.0,2136.0,79284.0,0.0027670860290527344
11772441,11311331,574729,116349,1048268,70892,687644,246004,3449,17211,4074,242749,11094,62531,4403,362535,1761909,2086535,7094745,3201027,1197096,1112266,499763,612387,11645,1100256,4134752,1441054,2309137,2659625,5575915,367386,1041354,242433,112590,10348,4231,43175,134696,69218,116335,72546,522998,1129661,363557,1144881,10162,4118,2,3435304,2,1448235,101206,118835.0,4151.0,122986.0,0.003204822540283203
11772660,12003936,574835,126178,1037038,70976,689360,269863,3474,17821,3714,242669,11122,68954,4370,358645,1879481,2095366,6329582,3178126,1197229,1112187,499791,612249,11852,1099884,4134938,1441238,2309087,2515964,5577475,369791,1054764,243386,106275,10516,4437,43964,117518,69479,114417,71358,494694,1140762,363179,1130618,10082,4091,2,3435304,2,1448235,89379,142822.0,7385.0,150207.0,0.003619670867919922
11773099,11570021,574960,118039,1032204,70187,687108,238213,3495,17860,4073,236056,11192,64960,4336,348108,1978672,2084019,6253192,3202095,1197214,1112273,499873,612229,11923,1100184,4134915,1441234,2309205,2354111,5576182,370514,1061912,245662,110757,10352,4253,43716,113467,68883,118573,71140,497283,1149527,365113,1173317,10020,4376,2,3435304,2,1448235,99517,147888.0,7324.0,155212.0,0.003679037094116211
11771588,13296544,575022,114990,1030001,72810,685804,176519,5072,17367,3895,242263,11363,68520,4238,347417,2016401,2062678,6655254,3202229,1197212,1112323,499747,612355,11634,1099407,4134662,1441057,2309169,2428463,5576671,370677,1048653,241072,107355,10274,4401,44095,111712,71541,115156,71548,514619,1136851,365138,1122866,9994,4303,2,3435304,2,1448235,103841,160461.0,8301.0,168762.0,0.003943920135498047
11771859,11541921,575016,121465,1029621,69357,686925,133180,3289,17693,3939,242331,11390,64133,4254,363726,1897528,2082715,6694855,3197776,1197193,1112186,499794,612278,11942,1099068,4134005,1441205,2309110,2352926,5577749,370396,1054848,241540,112012,10274,4447,43703,112228,72998,113788,71871,498632,1137272,364791,1130064,9576,4210,2,3435304,2,1448235,95609,92040.0,3906.0,95946.0,0.0030927658081054688
11772799,12288066,574813,134979,1034878,69960,685080,174315,2770,17415,4005,232086,11330,68181,4283,358198,1955251,2079146,5917498,3198871,1197213,1112259,499870,612279,11778,1098260,4134899,1441236,2309235,2325550,5578796,374894,1059467,244354,109743,10186,4736,42972,111672,76312,112489,71242,505846,1139679,367149,1122965,10158,4194,2,3435304,2,1448235,95816,132507.0,7813.0,140320.0,0.0033953189849853516
11771494,11261481,574733,122348,1032187,76567,686849,129923,2595,16937,4021,239480,11062,64752,4290,352668,1899282,2076422,6246506,3200610,1197304,1112305,499759,612364,11502,1099064,4134707,1441104,2309194,2319720,5578284,372452,1057817,239412,111007,10540,4055,44111,112906,86143,113840,72736,515293,1149576,362565,1129717,10144,4177,2,3435304,2,1448235,89334,168762.0,10070.0,178832.0,0.0037717819213867188
11773121,12497408,574802,121125,1024028,82920,685208,110665,2794,17055,4121,243291,11341,63262,4215,361160,2053224,2078712,7251475,3197588,1197175,1112183,499788,612244,11582,1099247,4134950,1441243,2309099,2342440,5578366,370910,1060946,243157,104441,10218,4239,44747,112095,83591,114431,71578,504915,1137269,361348,1138309,9862,4409,2,3435304,2,1448235,84876,160339.0,9949.0,170288.0,0.004186391830444336
11772145,10965288,574923,121754,1028271,74442,688187,121017,3078,17875,4050,248619,11432,60910,3816,361835,1898153,2077240,6529508,3198417,1197202,1112270,499895,612272,11941,1099402,4134428,1441238,2309342,2391373,5577261,371563,1056182,225318,110930,9870,4527,44010,112466,78003,114292,70946,499397,1125601,360991,1114296,10434,4092,2,3435304,2,1448235,83630,116089.0,5921.0,122010.0,0.003236055374145508
11771543,9700420,574633,127113,1028793,76098,686079,192291,2662,17605,3997,247573,11599,60816,4950,354981,1858614,2087847,6561027,3199355,1197188,1112271,499777,612349,11836,1099621,4134702,1441113,2309860,2351562,5575544,371702,1054224,245982,106533,10290,4215,43358,111469,82937,114194,70317,493143,1107996,359348,1116043,10092,4486,2,3435304,2,1448235,82453,124877.0,5615.0,130492.0,0.0034198760986328125
11773192,9218839,575124,124185,1025972,78473,686150,187167,3034,17749,3975,247231,11560,60972,4099,365451,1883610,2076023,6965247,3207566,1197209,1112183,499811,612253,11925,1099655,4134819,1441261,2309576,2302757,5575863,372676,1055550,249035,103239,10206,4368,47098,112801,77672,114891,70669,503602,1116949,362095,1122845,9846,4119,2,3435304,2,1448235,82559,134583.0,8056.0,142639.0,0.0038902759552001953
11772253,9242607,574571,120471,1023015,76229,685914,121445,3752,17249,4000,248511,11106,60935,4550,344891,2045656,2077199,6731295,3196842,1197226,1112267,499908,612258,11743,1099957,4134947,1441264,2309262,2330005,5578187,373412,1049019,228015,102440,10138,4225,50355,112001,79844,113228,70421,518922,1115638,362942,1123858,9528,4199,2,3435304,2,1448235,83516,159972.0,9339.0,169311.0,0.003871917724609375
11771729,9291634,574597,120608,1033492,74661,684967,125886,3004,17606,4079,248362,13752,66233,5327,363106,1996961,2074183,6017343,3206712,1197168,1112254,499783,612365,11737,1099910,4134713,1441068,2309194,2311725,5576856,376641,1046087,244810,104183,9974,3914,47354,113291,81352,114288,70606,496033,1118825,367852,1114960,10654,4374,2,3435304,2,1448235,82622,152161.0,12085.0,164246.0,0.004075527191162109
11773554,9207256,575239,126385,1035852,74153,687907,109131,8266,17520,3965,247676,14035,61587,4726,354952,1873498,2072822,6343903,3201780,1197254,1112183,499785,612273,11816,1098174,4134853,1441263,2308976,2323906,5575960,381179,1032970,245393,104204,10314,4232,46642,122966,79868,115644,72108,493460,1114885,365984,1122408,9866,4090,2,3435304,2,1448235,83260,118530.0,6469.0,124999.0,0.0034787654876708984
11773144,9072170,575263,125396,1038262,76199,694800,122655,11582,17086,3897,249075,14105,60765,4554,359399,1849047,2075578,5539805,3201809,1197250,1112271,499905,612239,11879,1099560,4134874,1441260,2309306,2343181,5577375,373857,1039675,235125,108841,9940,3976,47675,112446,82681,114324,72572,500185,1119726,353576,1124207,10040,4552,2,3435304,2,1448235,82855,148559.0,8057.0,156616.0,0.0035965442657470703
