pred,true
0.0020873668,0.002
0.0008062494,0.0006
0.0020620339,0.0016
0.0035833872,0.0021
0.00546756,0.005
0.00394957,0.0041
0.0037859762,0.0052
0.0022122047,0.0021
0.0031588727,0.0048
0.003374326,0.0038000000000000004
0.0037147212,0.0049
0.002627603,0.0021
0.005178309,0.006600000000000001
0.0009441248,0.0006
0.0007843137,0.0005
0.008465595,0.0085
0.0013540161,0.0012
0.0063551595,0.0069
0.002775316,0.0044
0.0074742027,0.007499999999999999
0.0038734032,0.0053
0.004586021,0.0063
0.0037726844,0.0058
0.0014273012,0.0006999999999999999
0.002866396,0.0042
0.003970614,0.0036
0.0015861237,0.0027999999999999995
0.003230268,0.0031
0.0042835656,0.0017
0.0018419642,0.0012
0.00267408,0.0009
0.003606858,0.0024
0.0073863943,0.0074
0.0006319534,0.0006
0.0025174338,0.0044
0.002007428,0.0024
0.0023511474,0.0041
0.005873128,0.0068
0.0050486736,0.0017
0.0028868474,0.0027
0.006392709,0.0070999999999999995
0.0022372915,0.0035
0.0051389528,0.0062
0.003730042,0.0031
0.001908602,0.0009
0.0076625585,0.007499999999999999
0.0072857463,0.0070999999999999995
0.006061259,0.0070999999999999995
0.003766558,0.0027
0.0009828692,0.0006999999999999999
0.003147524,0.0051
0.0036758645,0.0013
0.0041423505,0.0032
0.0031333568,0.0011
0.0037923553,0.0019000000000000002
0.0028168454,0.0044
0.00304687,0.0037
0.0011096721,0.0008
0.003920807,0.005599999999999999
0.0049543846,0.0064
0.0073576756,0.007499999999999999
0.0032357937,0.0009
0.0038779222,0.0016
0.006067234,0.0052
0.007157018,0.007499999999999999
0.00300273,0.0036
0.0056613525,0.0057
0.003931767,0.0060999999999999995
0.0011390782,0.0017
0.005178878,0.0029
0.007641174,0.0074
0.0041496134,0.002
0.0038777287,0.0016
0.007065804,0.0073
0.007443048,0.0074
0.006137683,0.0064
0.0020735983,0.0018
0.0036893822,0.005
0.0051644226,0.0047
0.0021112806,0.0019000000000000002
0.002911529,0.0012
0.0027961263,0.0009
0.0026251688,0.0021
0.003690852,0.0013999999999999998
0.005023005,0.0021
0.005168098,0.0064
0.0046070544,0.0041
0.0038360632,0.0015
0.0030563092,0.0044
0.007407956,0.0073
0.0037078208,0.0013999999999999998
0.003607642,0.0051
0.0046402607,0.0027999999999999995
0.002842132,0.003
0.0036622682,0.0012
0.0036298279,0.0041
0.0044546556,0.004
0.0030611632,0.0021
0.00394556,0.0036
0.0035658018,0.0022
0.006105808,0.0068
0.00371056,0.0025
0.0039902013,0.0027
0.0039275927,0.0017
0.0030374965,0.0015
0.0025214073,0.0012
0.007178051,0.007499999999999999
0.0036996105,0.0012
0.0012683376,0.0019000000000000002
0.0006537516,0.0006
0.002965889,0.0013999999999999998
0.003757433,0.0054
0.00399794,0.0063
0.0039913794,0.0021
0.0029469673,0.001
0.0073322086,0.0069
0.0024312185,0.0027999999999999995
0.0025040614,0.0032
0.0026094348,0.0012
0.0036927017,0.0048
0.0038542051,0.0038000000000000004
0.0031677822,0.001
0.0033006994,0.0046
0.002737953,0.0012
0.0033911197,0.0046
0.0039319075,0.005599999999999999
0.00720582,0.0069
0.0019305741,0.0009
0.0019195388,0.001
0.0027137946,0.0044
0.0033461729,0.0018
0.004013732,0.0015
0.0037002664,0.003
0.0022032878,0.001
0.0037656054,0.0053
0.0023258624,0.0024
0.0031884054,0.0046
0.002753593,0.0011
0.0013744091,0.0006
0.003914271,0.0026
0.0045487517,0.006600000000000001
0.008711359,0.0086
0.0026981193,0.0041
0.0027802116,0.0012
0.003717718,0.0054
0.0073003178,0.007499999999999999
0.0023536305,0.0009
0.0038612993,0.0032
0.0024798908,0.0029
0.0015421105,0.0006999999999999999
0.0024051892,0.0032
0.003092237,0.002
0.0040155086,0.0062
0.005616326,0.0069
0.0036878993,0.0015
0.0036741537,0.0021
0.003891307,0.0029
0.0037995803,0.0013999999999999998
0.0027624404,0.0042
0.0037712376,0.0022
0.007476323,0.0072
0.0011654901,0.0009
0.00443721,0.0019000000000000002
0.003609283,0.0012
0.003704984,0.0053
0.0015547342,0.0008
0.006574323,0.0070999999999999995
0.0024809998,0.0031
0.0069239107,0.0069
0.0038308322,0.0038000000000000004
0.0037091905,0.005
0.0025806064,0.0016
0.0037773142,0.0019000000000000002
0.003601863,0.0048
0.0033207985,0.0048
0.0055607585,0.0067
0.003718515,0.0022
0.0047352365,0.0047
0.0043710237,0.0067
0.0040561385,0.0022
0.0039219805,0.0017
0.006612677,0.0068
0.0014908862,0.001
0.004702178,0.0044
0.0023600166,0.0041
0.0036030007,0.0039
0.006549122,0.0073
0.0049729273,0.006
0.0039647697,0.0060999999999999995
0.0045623705,0.0024
0.0048861336,0.0043
0.0012254809,0.001
0.0037536847,0.0019000000000000002
0.004604854,0.0037
0.0021368081,0.003
0.008766216,0.0084
0.004953488,0.0032
0.0036954898,0.0045
0.004482581,0.0017
0.0028910881,0.0048
0.007423997,0.0073
0.0027889484,0.0009
0.003720401,0.005
0.0011181871,0.0021
0.0038607689,0.0017
0.002239992,0.001
0.0012306139,0.0008
0.0040528765,0.0018
0.0057634413,0.006600000000000001
0.0032877817,0.0016
0.00064349984,0.0006
0.004632964,0.0055
0.0030931602,0.0012
0.0044866963,0.006600000000000001
0.0029825373,0.0017
0.0027736675,0.0038000000000000004
0.0037374273,0.0055
0.007582703,0.007499999999999999
0.0016266023,0.0022
0.0041857464,0.0024
0.0038975228,0.0052
0.0038243416,0.0016
0.0018752604,0.0008
0.0021219654,0.0029
0.003482505,0.0026
0.0038702183,0.0022
0.0029143756,0.0046
0.00456647,0.0058
0.0075459424,0.0074
0.0073293857,0.0074
0.006389926,0.0070999999999999995
0.0037872333,0.0022
0.0016511229,0.0013999999999999998
0.0028591764,0.0047
0.0009777219,0.0009
0.001903899,0.0009
0.0030162001,0.0022
0.0021791102,0.0008
0.0025446338,0.0019000000000000002
0.0055967346,0.005
0.0055873124,0.0068
0.003523774,0.0049
0.006229315,0.006600000000000001
0.004722885,0.003
0.000982849,0.0017
0.0059347963,0.007
0.0055822995,0.0069
0.004050707,0.0038000000000000004
0.002669245,0.0018
0.0031106356,0.0025
0.0074591124,0.0074
0.0021076156,0.0027999999999999995
0.001629906,0.0013
0.0034234761,0.0017
0.0027839835,0.0011
0.0039676684,0.0016
0.0047435225,0.0036
0.0040423516,0.0018
0.00084312074,0.0006999999999999999
0.0036727372,0.0047
0.0050594504,0.0043
0.0032690351,0.0026
0.0037137894,0.0051
0.007332367,0.0079
0.004452929,0.0018
0.0039453525,0.0016
0.0062656226,0.0055
0.006307058,0.0072
0.000734303,0.0009
0.0039208075,0.0070999999999999995
0.005558818,0.0039
0.0018690523,0.0027999999999999995
0.0030861555,0.0008
0.0038255018,0.0053
0.0037082525,0.0052
0.0011828103,0.0019000000000000002
0.0049676406,0.0019000000000000002
0.003589911,0.0043
0.0007308824,0.0006999999999999999
0.0020852238,0.0027999999999999995
0.006730671,0.0070999999999999995
0.0037210728,0.0049
0.0006267154,0.0005
0.003204934,0.0022
0.0019418785,0.0008
0.0018496414,0.0026
0.003941768,0.0013999999999999998
0.0037656222,0.0024
0.0040560346,0.0048
0.0032841999,0.005
0.0019215747,0.0015
0.004041624,0.0021
0.00368304,0.0012
0.003341955,0.0049
0.0021898379,0.004
0.00267808,0.0045
0.0009303052,0.0006999999999999999
0.0037138215,0.0053
0.0038164451,0.0025
0.003285068,0.0047
0.0027233895,0.0011
0.0031012918,0.0047
0.0073444536,0.0057
0.0020279738,0.0027999999999999995
0.0013722127,0.001
0.0015049342,0.0011
0.0032813281,0.005
0.0034944091,0.005
0.0048985668,0.0037
0.00078137015,0.0004
0.0028586562,0.0011
0.004528562,0.003
0.007443111,0.006600000000000001
0.007135446,0.0074
0.007367721,0.0052
0.0039882436,0.0042
0.0026215005,0.0013999999999999998
0.0050758077,0.0063
0.0031289933,0.0042
0.0054335087,0.0067
0.0028654,0.0047
0.0036688012,0.0055
0.004215478,0.0041
0.0037983693,0.004
0.0027197325,0.0013
0.0038062925,0.0048
0.0024511083,0.0036
0.0041138586,0.0018
0.0016524352,0.0024
0.0046391534,0.0046
0.003329217,0.0018
0.002911009,0.0012
0.0040698173,0.0023
0.002202529,0.0013
0.004587737,0.0062
0.0036357865,0.003
0.0040121065,0.0062
0.0030861038,0.0013
0.0036688282,0.005
0.0044187186,0.005599999999999999
0.0032797763,0.0048
0.0019524575,0.001
0.0039873426,0.005
0.0075730626,0.0079
0.002656694,0.0043
0.0041712276,0.0032
0.0021883834,0.004
0.0035529535,0.0024
0.0033494872,0.0019000000000000002
0.001852078,0.0019000000000000002
0.0025521195,0.0034
0.00393843,0.0027999999999999995
0.0037268843,0.0055
0.004228641,0.0021
0.002709104,0.0036
0.003926274,0.0026
0.0031475744,0.0041
0.0009500752,0.0013
0.005273845,0.006
0.002870886,0.0008
0.0039803935,0.0062
0.004398289,0.0062
0.0017867701,0.0008
0.0037193834,0.0015
0.0040277415,0.005
0.0028587042,0.0043
0.005070786,0.0023
0.003828448,0.0024
0.004258252,0.0025
0.0052797026,0.0017
0.0045494004,0.0063
0.006028454,0.0064
0.002168621,0.0039
0.0029404014,0.0044
0.0040515126,0.0015
0.0024311512,0.0024
0.0037715826,0.0051
0.0036608002,0.0026
0.00075872516,0.0009
0.0037378736,0.0051
0.0025948104,0.001
0.0056152297,0.0060999999999999995
0.005255827,0.0065
0.0031929382,0.0009
0.0025081502,0.0008
0.0029437244,0.0013999999999999998
0.0039123995,0.0018
0.0032831423,0.0048
0.0037935271,0.0013
0.0037363109,0.0046
0.0046771206,0.0065
0.0037706047,0.005599999999999999
0.0039586443,0.0024
0.004045444,0.0064
0.0015810757,0.002
0.003663801,0.0043
0.0030443538,0.006
0.003637169,0.0018
0.0030151429,0.0019000000000000002
0.0040310808,0.0025
0.005660236,0.0037
0.0019320295,0.0026
0.0030820782,0.0047
0.00363236,0.0054
0.0075933216,0.007600000000000001
0.006960102,0.0045
0.0073090773,0.0068
0.0007472403,0.0005
0.0036794716,0.0023
0.0018793911,0.0011
0.007505402,0.007499999999999999
0.003713638,0.0023
0.005949288,0.0060999999999999995
0.003218692,0.0013
0.0038208573,0.005599999999999999
0.003945805,0.0039
0.0035961906,0.005
0.003617558,0.0026
0.0036755723,0.0015
0.004666777,0.0049
0.0038458372,0.0051
0.0027368083,0.0049
0.003559262,0.0047
0.006850887,0.0074
0.0044165496,0.0026
0.004021536,0.0063
0.00412709,0.0068
0.0038844899,0.0055
0.0075087696,0.0074
0.002675799,0.0008
0.0014966481,0.0013999999999999998
0.003636902,0.0047
0.0059654866,0.0068
0.0019588254,0.0008
0.002711543,0.0045
0.0017712908,0.0019000000000000002
0.005455028,0.0055
0.0024728668,0.0008
0.007515707,0.0081
0.0017613702,0.0017
0.0038629547,0.005
0.003267499,0.0011
0.0038530373,0.005599999999999999
0.002526676,0.0011
0.004045039,0.004
0.0025734769,0.0011
0.0058499933,0.0069
0.0035593659,0.0048
0.0059090424,0.0069
0.0019190423,0.0027
0.00545168,0.0025
0.0035990367,0.0053
0.0033189016,0.0019000000000000002
0.0032778634,0.0048
0.0075140405,0.0078
0.0040157507,0.0026
0.0026654098,0.0017
0.0070239855,0.0072
0.0035628714,0.0012
0.0041165766,0.0064
0.0035776852,0.0033000000000000004
0.0026305402,0.0044
0.0036465828,0.0048
0.0026281152,0.0042
0.0026235902,0.0046
0.003983901,0.0053
0.0040322556,0.0016
0.0052994676,0.0042
0.0037968594,0.0055
0.0048217075,0.0088
0.003686699,0.0055
0.00088353845,0.0011
0.0062747668,0.007
0.006758841,0.0073
0.0019940357,0.0038000000000000004
0.0011039593,0.0013
0.0023063428,0.0038000000000000004
0.003769219,0.0021
0.0074783685,0.007499999999999999
0.0033930456,0.0019000000000000002
0.0040347665,0.0034
0.0036910716,0.0054
0.0038155848,0.0015
0.0026274757,0.0011
0.0038608282,0.0025
0.0037488218,0.0049
0.0040659043,0.0018
0.0026693125,0.0011
0.0037884053,0.0044
0.003986624,0.0015
0.003945662,0.0034
0.003890972,0.0051
0.004040158,0.0062
0.0044837417,0.0019000000000000002
0.005818109,0.0025
0.0039384025,0.0063
0.0038429026,0.0018
0.0017312882,0.002
0.001151547,0.0013999999999999998
0.0063385866,0.007
0.0025290025,0.0041
0.0036073034,0.0042
0.0046688477,0.0053
0.0038484787,0.0018
0.007030302,0.0072
0.00279512,0.0047
0.007408706,0.0077
0.0045159874,0.0035
0.005434149,0.0067
0.0066515775,0.005599999999999999
0.0043214494,0.0035
0.007524287,0.0077
0.0042343135,0.005599999999999999
0.0009887262,0.0008
0.0022765037,0.0016
0.0035372137,0.0027
0.0039477265,0.0063
0.008548899,0.0083
0.0012439422,0.002
0.004998671,0.0029
0.003119369,0.0011
0.0022508749,0.0043
0.0026076154,0.0043
0.0039813425,0.0016
0.00359253,0.0046
0.0021616288,0.0008
0.0055927546,0.0034
0.007525048,0.0073
0.0025742175,0.002
0.0032310763,0.0025
0.0032832425,0.0035
0.004997992,0.0034
0.003008205,0.003
0.0070119738,0.0070999999999999995
0.0032990864,0.0049
0.0033590903,0.0021
0.0018219899,0.0006999999999999999
0.007538571,0.0079
0.0030728607,0.001
0.0075039263,0.007
0.0037154735,0.0036
0.004814519,0.0063
0.003204555,0.0046
0.003538803,0.0033000000000000004
0.004699209,0.0064
0.0018843707,0.0027999999999999995
0.0024314101,0.0011
0.004048012,0.0031
0.0046135955,0.0060999999999999995
0.0036274563,0.0016
0.001947402,0.0025
0.0017565355,0.0009
0.0055066072,0.006600000000000001
0.0008797977,0.0013999999999999998
0.0031069152,0.0025
0.0072083776,0.0068
0.0036335122,0.005
0.005455725,0.0039
0.0018457648,0.0017
0.0026975437,0.0042
0.0012465327,0.0017
0.0050007,0.0039
0.0037273106,0.0046
0.005081063,0.0016
0.0045152716,0.0064
0.0038111366,0.0018
0.0014369633,0.0016
0.001864888,0.001
0.0035110659,0.0047
0.003064711,0.0022
0.0028788897,0.0012
0.0039917096,0.0025
0.0041260635,0.0063
0.0037550807,0.0052
0.0039079404,0.0019000000000000002
0.0035446757,0.0022
0.0034842193,0.0046
0.0010270652,0.001
0.002006263,0.0017
0.0036580688,0.0021
0.007416335,0.007600000000000001
0.00372055,0.0025
0.0008207767,0.0016
0.0027784316,0.0011
0.005872929,0.0042
0.0024615505,0.0008
0.0044826386,0.0065
0.0059662224,0.006600000000000001
0.0036777682,0.0051
0.0024667662,0.0026
0.00679029,0.0065
0.00600642,0.0065
0.0038694977,0.0016
0.001829466,0.001
0.0032058076,0.0039
0.008856362,0.0084
0.0022774623,0.003
0.004649229,0.0031
0.007486441,0.0074
0.0023900277,0.0037
0.004569661,0.0029
0.003767512,0.0031
0.0040737134,0.0035
0.0037908552,0.0057
0.0038688923,0.0044
0.0046693794,0.003
0.006333967,0.0072
0.0060225846,0.0065
0.0042767944,0.0017
0.0032878066,0.002
0.0041116355,0.0044
0.0016479071,0.0011
0.0052032894,0.0068
0.0037236884,0.005
0.0035924641,0.0060999999999999995
0.001056904,0.001
0.002822944,0.0047
0.003422199,0.0044
0.004415397,0.006
0.0012654458,0.0016
0.003823164,0.0018
0.0049447184,0.0064
0.0020443224,0.0027999999999999995
0.0037427195,0.0053
0.0031239637,0.0042
0.002579503,0.0043
0.0038418695,0.005
0.0059751105,0.0036
0.0052877204,0.0064
0.0037794434,0.0055
0.004888035,0.0059
0.00372089,0.005599999999999999
0.0023041952,0.0029
0.0013201018,0.0019000000000000002
0.0025413302,0.0022
0.0066303955,0.0073
0.0033789764,0.0047
0.0039710607,0.0017
0.0035622402,0.005
0.003707977,0.0022
0.003039942,0.0043
0.0035680633,0.0034
0.00287463,0.0017
0.0035173586,0.0042
0.005049009,0.0065
0.0016103537,0.001
0.0048204376,0.0018
0.004171469,0.0018
0.006308601,0.0068
0.004003955,0.0060999999999999995
0.0022085693,0.0042
0.0028135746,0.0017
0.0024914904,0.0013
0.005258514,0.0065
0.0044665174,0.0026
0.00747943,0.007600000000000001
0.005691133,0.0064
0.0019799632,0.0018
0.0071001896,0.0062
0.0036402245,0.0037
0.005231073,0.0060999999999999995
0.002088566,0.0027999999999999995
0.0028473595,0.0009
0.0010337753,0.0006999999999999999
0.0038316261,0.0015
0.0010632403,0.0015
0.0012639898,0.0013999999999999998
0.0038934604,0.0015
0.0011340035,0.0006
0.002841439,0.0012
0.0018442688,0.0029
0.0031388127,0.0018
0.004242317,0.0022
0.006748207,0.0074
0.0033239417,0.0033000000000000004
0.0014652683,0.0009
0.0014753096,0.0026
0.0035518755,0.0049
0.00590421,0.0038000000000000004
0.003849837,0.0044
0.005462333,0.0037
0.0040159174,0.0018
0.001112176,0.0013999999999999998
0.0022133563,0.0029
0.0055871024,0.006
0.0037008657,0.0034
0.0038045873,0.0019000000000000002
0.002542163,0.0015
0.003628829,0.0055
0.0019979908,0.0009
0.005103862,0.0065
0.0073224595,0.0070999999999999995
0.0049402295,0.0065
0.0036151495,0.0016
0.0036353834,0.0013
0.0024818545,0.003
0.003172402,0.0018
0.0057556266,0.0047
0.0036993425,0.0051
0.0039987424,0.0051
0.0068709073,0.0070999999999999995
0.003934131,0.003
0.003298856,0.0048
0.003698423,0.0052
0.0028320383,0.0045
0.0036644256,0.0022
0.0025676924,0.0042
0.0036094189,0.0013
0.0023611817,0.0038000000000000004
0.0010965397,0.0011
0.0009468638,0.0012
0.0021841761,0.004
0.007438705,0.007499999999999999
0.0071702194,0.007600000000000001
0.0014167731,0.0013
0.0028825894,0.0022
0.0047560805,0.0034
0.0039978595,0.0078
0.0039371355,0.0024
0.0020669356,0.003
0.0038462242,0.0027999999999999995
0.003882403,0.0015
0.0021361827,0.0031
0.0039153923,0.0015
0.0036043704,0.0052
0.0020655035,0.0027999999999999995
0.0074508293,0.0064
0.0046702856,0.0031
0.0025776206,0.004
0.0028992938,0.0011
0.0026907395,0.0044
0.0015444929,0.0009
0.0028759881,0.0043
0.003950059,0.0052
0.003776566,0.0055
0.003052056,0.0013
0.0027035496,0.0042
0.003951125,0.0059
0.0048246616,0.006600000000000001
0.0014720473,0.0018
0.0038973663,0.0048
0.006372411,0.0051
0.0036307075,0.0053
0.0036602675,0.0012
0.00589847,0.007
0.0044639036,0.0024
0.006884448,0.0063
0.0039238557,0.0039
0.0035283016,0.0048
0.0036445095,0.0053
0.00580094,0.0068
0.0022555995,0.0043
0.0025168406,0.0012
0.0030068734,0.0015
0.0021881969,0.0042
0.0074023865,0.007499999999999999
0.0039002781,0.0049
0.0038485809,0.0058
0.0039809747,0.004
0.0022770043,0.0009
0.005289068,0.0057
0.003990757,0.0060999999999999995
0.0073920186,0.0073
0.0037026084,0.0029
0.0027044143,0.0037
0.0036447668,0.0013
0.004038949,0.0038000000000000004
0.0017338201,0.0017
0.0054166536,0.0068
0.0029683183,0.0044
0.0031691818,0.0009
0.007248576,0.0065
0.00670324,0.0067
0.004574648,0.0025
0.0036205899,0.005
0.0039370223,0.0015
0.0027533874,0.0038000000000000004
0.0035883163,0.0046
0.003000828,0.0009
0.004553835,0.0064
0.0072769388,0.0074
0.0040132436,0.0022
0.0049463487,0.006600000000000001
0.0073270174,0.0072
0.0044187503,0.0065
0.0006657667,0.0006
0.004042748,0.0036
0.0030384134,0.0039
0.0039703255,0.0017
0.0052033802,0.0022
0.0039410107,0.006
0.004784587,0.0065
0.0024368358,0.0025
0.0021172154,0.0029
0.0040148566,0.0054
0.0038167357,0.0057
0.0068949168,0.0069
0.0035719562,0.0034
0.0040099383,0.0054
0.0028486412,0.0045
0.003150247,0.0033000000000000004
0.0037846842,0.0053
0.0028367983,0.0045
0.0038851935,0.0039
0.0026665407,0.0041
0.0011580749,0.0015
0.0010353865,0.0006999999999999999
0.0074749147,0.0079
0.0039883046,0.0059
0.0035816024,0.0053
0.004874536,0.0021
0.0043698302,0.0060999999999999995
0.0038113946,0.0057
0.0041968175,0.0047
0.0038753569,0.0058
0.004051154,0.0064
0.0034205483,0.002
0.0054322085,0.0064
0.0035729422,0.005
0.0007656436,0.0006
0.003808725,0.0057
0.0057177166,0.0067
0.0009736391,0.0006999999999999999
0.0055478713,0.0068
0.00275907,0.0015
0.0036269098,0.004
0.007105646,0.007499999999999999
0.0027648334,0.0043
0.003704453,0.002
0.00079522445,0.0009
0.0038878268,0.0017
0.003612133,0.0029
0.0035914762,0.005
0.0037740557,0.0016
0.0036865934,0.0049
0.0065288055,0.0057
0.0017961708,0.0023
0.0022968345,0.0019000000000000002
0.0067160856,0.0069
0.0026893236,0.0011
0.003873489,0.0058
0.0054080863,0.0067
0.0038396504,0.0023
0.00280864,0.0038000000000000004
0.0038162123,0.0021
0.0073703695,0.0058
0.003784241,0.0033000000000000004
0.0026495948,0.0013
0.0030555134,0.0044
0.0015851299,0.0022
0.006220897,0.0085
0.0041101845,0.0043
0.002214762,0.0009
0.007339587,0.0072
0.0029348186,0.0009
0.0051743295,0.0034
0.0009631536,0.0006
0.0036619839,0.0049
0.0010882986,0.0009
0.0036488757,0.0013999999999999998
0.002770607,0.0043
0.0020603635,0.0026
0.0012779298,0.0013999999999999998
0.00593822,0.0064
0.003952117,0.0033000000000000004
0.0066872938,0.0073
0.0036197503,0.0048
0.0038160556,0.0013999999999999998
0.007350437,0.0073
0.004441815,0.0023
0.0038218673,0.0016
0.00581718,0.0070999999999999995
0.0024401601,0.0013
0.0025998908,0.0017
0.0021661343,0.0027999999999999995
0.006059797,0.0064
0.0024511574,0.001
0.0017445524,0.002
0.006366233,0.0053
0.0039492333,0.0055
0.0036155418,0.0013
0.0045754923,0.0017
0.0073399274,0.0054
0.0015839203,0.0018
0.0014804304,0.0008
0.0038236238,0.0051
0.007888046,0.0079
0.0007654535,0.0005
0.004353397,0.006600000000000001
0.005201217,0.0067
0.006599633,0.0058
0.0039050148,0.0042
0.002481824,0.0008
0.003966973,0.0018
0.003589029,0.0015
0.0028490815,0.0017
0.0038652527,0.0047
0.005359428,0.0018
0.004288037,0.0023
0.0038001416,0.0026
0.0037154665,0.0057
0.0037313874,0.0023
0.0049530324,0.0072
0.0073408396,0.007499999999999999
0.0017072866,0.0009
0.003834598,0.0059
0.0075457613,0.008
0.0037831645,0.0054
0.0035623666,0.0048
0.0040909904,0.0027999999999999995
0.0036234562,0.0051
0.0031737315,0.0013
0.002806229,0.0009
0.0027371412,0.0018
0.005287781,0.0044
0.004511848,0.0024
0.0067473417,0.0045
0.0042344625,0.0065
0.0075580725,0.008
0.003438157,0.0047
0.0036456226,0.0018
0.0007888797,0.0005
0.004044627,0.0060999999999999995
0.007041557,0.0073
0.0056004855,0.0064
0.0053787436,0.0049
0.0032379276,0.0043
0.0021321827,0.001
0.0047915587,0.0027999999999999995
0.0035738414,0.0048
0.0017307979,0.0026
0.0036957015,0.0051
0.0052703903,0.0068
0.0036098037,0.0049
0.0036529708,0.0027999999999999995
0.0029509428,0.0045
0.003689292,0.0016
0.0039440054,0.006
0.0010976,0.0013
0.003622404,0.002
0.0012199373,0.0017
0.0024760307,0.0011
0.0061679413,0.007
0.0020013049,0.0026
0.004051339,0.0062
0.0037471573,0.0023
0.0027070923,0.0018
0.00357319,0.0053
0.0071220947,0.0058
0.0037350552,0.0021
0.0032162073,0.0047
