pred,true
0.0035572585,0.005
0.0049563167,0.0047
0.0020147355,0.0019000000000000002
0.0028055292,0.0012
0.0026859795,0.0009
0.0025088778,0.0021
0.0035582692,0.0013999999999999998
0.0047996915,0.0021
0.0049603875,0.0064
0.0043390105,0.0041
0.0036581184,0.0015
0.0029555128,0.0044
0.0071610915,0.0073
0.0035699368,0.0013999999999999998
0.0035010523,0.0051
0.004375789,0.0027999999999999995
0.0027336385,0.003
0.0035386144,0.0012
0.0035163078,0.0041
0.004170223,0.004
0.0029605413,0.0021
0.0037334107,0.0036
0.003472282,0.0022
0.005998937,0.0068
0.00357182,0.0025
0.0037641067,0.0027
0.0037210553,0.0017
0.002936024,0.0015
0.002404071,0.0012
0.006861462,0.007499999999999999
0.0035642916,0.0012
0.0011853385,0.0019000000000000002
0.00059821,0.0006
0.002861843,0.0013999999999999998
0.003604051,0.0054
0.0037694278,0.0063
0.0037649167,0.0021
0.0028422412,0.001
0.0069689625,0.0069
0.002329707,0.0027999999999999995
0.002391133,0.0032
0.0024925785,0.0012
0.0035595405,0.0048
0.003670593,0.0038000000000000004
0.0030709924,0.001
0.0032086861,0.0046
0.0026257157,0.0012
0.003302356,0.0046
0.0037240228,0.005599999999999999
0.006877038,0.0069
0.0018368342,0.0009
0.0018259704,0.001
0.0026006887,0.0044
0.0032557938,0.0018
0.0037802865,0.0015
0.0035647426,0.003
0.0021053143,0.001
0.0036096708,0.0053
0.0022259862,0.0024
0.0030923565,0.0046
0.0026419177,0.0011
0.0012895977,0.0006
0.0037118953,0.0026
0.004274439,0.006600000000000001
0.007916529,0.0086
0.0025844502,0.0041
0.0026694927,0.0012
0.0035767425,0.0054
0.0069300453,0.007499999999999999
0.0022533236,0.0009
0.0036754713,0.0032
0.002374379,0.0029
0.0014544008,0.0006999999999999999
0.0023040816,0.0032
0.0029927318,0.002
0.003781508,0.0062
0.0054568164,0.0069
0.0035562387,0.0015
0.0035467872,0.0021
0.0036961054,0.0029
0.0036330326,0.0013999999999999998
0.0026510828,0.0042
0.0036135435,0.0022
0.007320532,0.0072
0.0010792259,0.0009
0.0041509024,0.0019000000000000002
0.0035021806,0.0012
0.0035679862,0.0053
0.0014668285,0.0008
0.0065165246,0.0070999999999999995
0.0023751473,0.0031
0.006718905,0.0069
0.0036545217,0.0038000000000000004
0.003570879,0.005
0.002462714,0.0016
0.0036177218,0.0019000000000000002
0.0034970788,0.0048
0.003229508,0.0048
0.005395274,0.0067
0.0035772908,0.0022
0.004480978,0.0047
0.0040775994,0.0067
0.0038094462,0.0022
0.0037171966,0.0017
0.0065443236,0.0068
0.0014039717,0.001
0.004444364,0.0044
0.0022596102,0.0041
0.003497861,0.0039
0.006489922,0.0073
0.004744229,0.006
0.0037466194,0.0060999999999999995
0.0042895228,0.0024
0.0046481015,0.0043
0.0011419213,0.001
0.0036014738,0.0019000000000000002
0.0043365755,0.0037
0.0020398665,0.003
0.007942914,0.0084
0.0047226986,0.0032
0.0035614576,0.0045
0.004201153,0.0017
0.0027843541,0.0048
0.0072017764,0.0073
0.0026785436,0.0009
0.0035785874,0.005
0.0010286882,0.0021
0.0036751062,0.0017
0.002141449,0.001
0.0011471915,0.0008
0.0038072031,0.0018
0.005619753,0.006600000000000001
0.0031953042,0.0016
0.00059659785,0.0006
0.0043677064,0.0055
0.0029936882,0.0012
0.0042057103,0.006600000000000001
0.00287909,0.0017
0.0026627134,0.0038000000000000004
0.0035902949,0.0055
0.0073736575,0.007499999999999999
0.0015375809,0.0022
0.0038723971,0.0024
0.003700379,0.0052
0.0036500588,0.0016
0.0017823791,0.0008
0.0020252545,0.0029
0.0033970259,0.0026
0.0036816045,0.0022
0.0028084784,0.0046
0.0042940625,0.0058
0.0073559755,0.0074
0.0069618025,0.0074
0.006313607,0.0070999999999999995
0.0036245426,0.0022
0.0015617211,0.0013999999999999998
0.0027512955,0.0047
0.0008786172,0.0009
0.0018105732,0.0009
0.0029139624,0.0022
0.002081512,0.0008
0.0024254487,0.0019000000000000002
0.005435118,0.005
0.0054246825,0.0068
0.003439778,0.0049
0.0061357245,0.006600000000000001
0.004467298,0.003
0.0008840949,0.0017
0.005809535,0.007
0.005419131,0.0069
0.003805711,0.0038000000000000004
0.002554538,0.0018
0.0030117917,0.0025
0.0072908443,0.0074
0.0020111273,0.0027999999999999995
0.0015408335,0.0013
0.0033358755,0.0017
0.0026734003,0.0011
0.0037486127,0.0016
0.0044901553,0.0036
0.003799966,0.0018
0.0007348115,0.0006999999999999999
0.003545813,0.0047
0.0048400564,0.0043
0.003175884,0.0026
0.0035740412,0.0051
0.0069693676,0.0079
0.004168311,0.0018
0.0037332678,0.0016
0.006175936,0.0055
0.006221828,0.0072
0.00064806704,0.0009
0.0037163903,0.0070999999999999995
0.005393125,0.0039
0.0017762673,0.0027999999999999995
0.0029864316,0.0008
0.003650856,0.0053
0.003570234,0.0052
0.0010977305,0.0019000000000000002
0.0047383737,0.0019000000000000002
0.0034888603,0.0043
0.0006460702,0.0006999999999999999
0.0019890831,0.0027999999999999995
0.00661051,0.0070999999999999995
0.0035790496,0.0049
0.00059659785,0.0005
0.0031094789,0.0022
0.001847963,0.0008
0.001757158,0.0026
0.003730803,0.0013999999999999998
0.003609682,0.0024
0.0038093745,0.0048
0.0031915938,0.005
0.0018279746,0.0015
0.0037994655,0.0021
0.0035528971,0.0012
0.0032514243,0.0049
0.0020920732,0.004
0.0025636908,0.0045
0.00082795805,0.0006999999999999999
0.0035740633,0.0053
0.003644629,0.0025
0.0031924932,0.0047
0.002610628,0.0011
0.0030021123,0.0047
0.0070000226,0.0057
0.0019327219,0.0027999999999999995
0.0012874411,0.001
0.0014178016,0.0011
0.0031886185,0.005
0.0034093577,0.005
0.004661872,0.0037
0.000675543,0.0004
0.0027507567,0.0011
0.004252078,0.003
0.0072502596,0.006600000000000001
0.006837564,0.0074
0.0070590377,0.0052
0.0037627602,0.0042
0.0025050777,0.0013999999999999998
0.0048581725,0.0063
0.003030809,0.0042
0.0052543404,0.0067
0.0027577425,0.0047
0.0035431066,0.0055
0.0039053266,0.0041
0.0036322,0.004
0.00260684,0.0013
0.0036376482,0.0048
0.0023492882,0.0036
0.0038165404,0.0018
0.0015630128,0.0024
0.0043745614,0.0046
0.0032382286,0.0018
0.0028049906,0.0012
0.0038122449,0.0023
0.0021045676,0.0013
0.004317616,0.0062
0.0035204052,0.003
0.0037791682,0.0062
0.0029863785,0.0013
0.003543125,0.005
0.0041304217,0.005599999999999999
0.0031870112,0.0048
0.0018583778,0.001
0.0037621406,0.005
0.007369021,0.0079
0.002541536,0.0043
0.0038563171,0.0032
0.0020906413,0.004
0.0034664315,0.0024
0.0032592276,0.0019000000000000002
0.0017595568,0.0019000000000000002
0.0024332034,0.0034
0.0037285076,0.0027999999999999995
0.0035830457,0.0055
0.0039199046,0.0021
0.0025958298,0.0036
0.0037201487,0.0026
0.0030500584,0.0041
0.00084907986,0.0013
0.005077506,0.006
0.0027634257,0.0008
0.0037573625,0.0062
0.0041077966,0.0062
0.0016952624,0.0008
0.0035778873,0.0015
0.00378992,0.005
0.002750806,0.0043
0.004852611,0.0023
0.0036528823,0.0024
0.0039526997,0.0025
0.0050839935,0.0017
0.0042751576,0.0063
0.0059132637,0.0064
0.0020711857,0.0039
0.0028354395,0.0044
0.0038062653,0.0015
0.0023296406,0.0024
0.0036137803,0.0051
0.0035376048,0.0026
0.0006623237,0.0009
0.0035906017,0.0051
0.0024774289,0.001
0.005455603,0.0060999999999999995
0.005057551,0.0065
0.0030970522,0.0009
0.0023939672,0.0008
0.0028388822,0.0013999999999999998
0.003710609,0.0018
0.0031904983,0.0048
0.0036288698,0.0013
0.0035895272,0.0046
0.0044166115,0.0065
0.0036131078,0.005599999999999999
0.0037424075,0.0024
0.0038020923,0.0064
0.0014927614,0.002
0.0035396682,0.0043
0.0029431279,0.006
0.0035213558,0.0018
0.002912867,0.0019000000000000002
0.0037922158,0.0025
0.005505448,0.0037
0.001838267,0.0026
0.0029822078,0.0047
0.003518049,0.0054
0.0073787645,0.007600000000000001
0.0067392066,0.0045
0.00693496,0.0068
0.00065561937,0.0005
0.0035504433,0.0023
0.0017864458,0.0011
0.0073364773,0.007499999999999999
0.0035739373,0.0023
0.005825585,0.0060999999999999995
0.0031237316,0.0013
0.003647663,0.005599999999999999
0.003733579,0.0039
0.0034931782,0.005
0.003507871,0.0026
0.0035477625,0.0015
0.0044051567,0.0049
0.003664839,0.0051
0.0026245294,0.0049
0.0034683743,0.0047
0.006677942,0.0074
0.0041280203,0.0026
0.0037856533,0.0063
0.003817831,0.0068
0.0036914174,0.0055
0.007338096,0.0074
0.002561328,0.0008
0.001409644,0.0013999999999999998
0.0035211716,0.0047
0.0058435253,0.0068
0.0018646468,0.0008
0.0025983565,0.0045
0.0016800235,0.0019000000000000002
0.0052781724,0.0055
0.0023695102,0.0008
0.0073414342,0.0081
0.001670257,0.0017
0.0036766098,0.005
0.0031742924,0.0011
0.0036697905,0.005599999999999999
0.0024082833,0.0011
0.0038018143,0.004
0.0024553281,0.0011
0.005715613,0.0069
0.0034684062,0.0048
0.0057810107,0.0069
0.0018254814,0.0027
0.0052744653,0.0025
0.0034951356,0.0053
0.0032275424,0.0019000000000000002
0.0031850296,0.0048
0.0073406324,0.0078
0.0037816751,0.0026
0.0025505652,0.0017
0.0067750406,0.0072
0.0034702672,0.0012
0.0038168053,0.0064
0.0034804535,0.0033000000000000004
0.0025144422,0.0044
0.0035278287,0.0048
0.0025119304,0.0042
0.0025072426,0.0046
0.0037597741,0.0053
0.0037930238,0.0016
0.0051058857,0.0042
0.0036311613,0.0055
0.004576747,0.0088
0.0035554138,0.0055
0.0007779932,0.0011
0.0061860643,0.007
0.0066263117,0.0073
0.0018993105,0.0038000000000000004
0.0010134872,0.0013
0.0022067698,0.0038000000000000004
0.003612155,0.0021
0.007322447,0.007499999999999999
0.0033043514,0.0019000000000000002
0.0037947504,0.0034
0.0035584203,0.0054
0.0036440373,0.0015
0.0025112678,0.0011
0.0036751472,0.0025
0.0035981296,0.0049
0.0038118635,0.0018
0.002554608,0.0011
0.0036253482,0.0044
0.0037616468,0.0015
0.0037334808,0.0034
0.003695875,0.0051
0.0037984576,0.0062
0.004202438,0.0019000000000000002
0.0056802994,0.0025
0.003728489,0.0063
0.0036628216,0.0018
0.001640642,0.002
0.0010643292,0.0013999999999999998
0.006256747,0.007
0.0024101431,0.0041
0.0035008197,0.0042
0.004407449,0.0053
0.0036666554,0.0018
0.0067785834,0.0072
0.0026849369,0.0047
0.007162993,0.0077
0.0042381515,0.0035
0.0052550486,0.0067
0.006566144,0.005599999999999999
0.0040226933,0.0035
0.007345559,0.0077
0.003926187,0.005599999999999999
0.000890374,0.0008
0.002177394,0.0016
0.0034537006,0.0027
0.0037349004,0.0063
0.007838386,0.0083
0.0011608765,0.002
0.0047727413,0.0029
0.0030208386,0.0011
0.0021521628,0.0043
0.0024906937,0.0043
0.0037580153,0.0016
0.003490661,0.0046
0.002064302,0.0008
0.005430711,0.0034
0.0073459265,0.0073
0.0024560955,0.002
0.0031365608,0.0025
0.003190602,0.0035
0.004771988,0.0034
0.0029056799,0.003
0.0067683035,0.0070999999999999995
0.0032070153,0.0049
0.0032691758,0.0021
0.0017299356,0.0006999999999999999
0.0073524304,0.0079
0.002972659,0.001
0.007335767,0.007
0.003575199,0.0036
0.0045687864,0.0063
0.003109087,0.0046
0.0034553467,0.0033000000000000004
0.0044410746,0.0064
0.001791348,0.0027999999999999995
0.0023298955,0.0011
0.003803858,0.0031
0.004346255,0.0060999999999999995
0.003514677,0.0016
0.001853401,0.0025
0.0016654974,0.0009
0.0053352998,0.006600000000000001
0.0007739965,0.0013999999999999998
0.0030079372,0.0025
0.0068784724,0.0068
0.003518841,0.005
0.005278945,0.0039
0.0017533415,0.0017
0.002583854,0.0042
0.0011635362,0.0017
0.004774988,0.0039
0.0035833383,0.0046
0.0048639937,0.0016
0.004237358,0.0064
0.0036409788,0.0018
0.0013510151,0.0016
0.0017721677,0.001
0.0034266126,0.0047
0.0029642168,0.0022
0.0027717173,0.0012
0.0037651435,0.0025
0.003817731,0.0063
0.0036024337,0.0052
0.0037075423,0.0019000000000000002
0.0034614308,0.0022
0.0033988014,0.0046
0.00093133486,0.001
0.0019113482,0.0017
0.003535727,0.0021
0.007182343,0.007600000000000001
0.0035786899,0.0025
0.00071093946,0.0016
0.0026676487,0.0011
0.0057410146,0.0042
0.0023595681,0.0008
0.0042012157,0.0065
0.0058443393,0.006600000000000001
0.0035492722,0.0051
0.0023647028,0.0026
0.0066439523,0.0065
0.0058888616,0.0065
0.0036811088,0.0016
0.0017372954,0.001
0.0031103843,0.0039
0.007986274,0.0084
0.0021783377,0.003
0.004385722,0.0031
0.0073273564,0.0074
0.0022891555,0.0037
0.004297596,0.0029
0.0036109819,0.0031
0.0038126255,0.0035
0.0036270327,0.0057
0.0036806925,0.0044
0.0044080387,0.003
0.006251631,0.0072
0.0059067635,0.0065
0.0039732354,0.0017
0.00319533,0.002
0.0038163238,0.0044
0.001558555,0.0011
0.004999364,0.0068
0.0035808478,0.005
0.0034906156,0.0060999999999999995
0.0009632142,0.001
0.002713761,0.0047
0.0033345523,0.0044
0.004126744,0.006
0.0011824941,0.0016
0.0036492485,0.0018
0.0047129863,0.0064
0.0019488167,0.0027999999999999995
0.003593934,0.0053
0.0030255988,0.0042
0.0024615712,0.0043
0.0036621112,0.005
0.005854183,0.0036
0.0050928737,0.0064
0.0036191856,0.0055
0.004650207,0.0059
0.0035789236,0.005599999999999999
0.0022046552,0.0029
0.0012362549,0.0019000000000000002
0.0024220261,0.0022
0.006554262,0.0073
0.003289776,0.0047
0.003750945,0.0017
0.0034698332,0.005
0.0035700444,0.0022
0.002938557,0.0043
0.0034738374,0.0034
0.0027673047,0.0017
0.0034331318,0.0042
0.0048284912,0.0065
0.0015215846,0.001
0.004575341,0.0018
0.003856584,0.0018
0.0062235375,0.0068
0.0037735642,0.0060999999999999995
0.002110514,0.0042
0.0027040548,0.0017
0.0023824195,0.0013
0.0050605265,0.0065
0.004183361,0.0026
0.00732344,0.007600000000000001
0.005539668,0.0064
0.0018854567,0.0018
0.006817787,0.0062
0.0035234566,0.0037
0.005030135,0.0060999999999999995
0.0019923737,0.0027999999999999995
0.002739054,0.0009
0.0009385038,0.0006999999999999999
0.0036550676,0.0015
0.0009699838,0.0015
0.001181062,0.0013999999999999998
0.0036975858,0.0015
0.0010455862,0.0006
0.0027329207,0.0012
0.0017518685,0.0029
0.0030409815,0.0018
0.003935051,0.0022
0.0066203466,0.0074
0.0032327638,0.0033000000000000004
0.0013788055,0.0009
0.0013886642,0.0026
0.0034660995,0.0049
0.00577566,0.0038000000000000004
0.0036675897,0.0044
0.0052862642,0.0037
0.0037817892,0.0018
0.001022266,0.0013999999999999998
0.0021152268,0.0029
0.00542445,0.006
0.0035651543,0.0034
0.0036364752,0.0019000000000000002
0.0024228892,0.0015
0.0035156207,0.0055
0.0019032044,0.0009
0.0048892447,0.0065
0.0069442373,0.0070999999999999995
0.0047080144,0.0065
0.0035062148,0.0016
0.0035201276,0.0013
0.0023757403,0.003
0.0030757783,0.0018
0.0056110974,0.0047
0.003564107,0.0051
0.0037699793,0.0051
0.006689173,0.0070999999999999995
0.0037255513,0.003
0.0032067767,0.0048
0.0035634749,0.0052
0.002723182,0.0045
0.003540098,0.0022
0.0024493362,0.0042
0.0035022742,0.0013
0.0022607571,0.0038000000000000004
0.0010055603,0.0011
0.00084564905,0.0012
0.0020864992,0.004
0.0072390856,0.007499999999999999
0.006857069,0.007600000000000001
0.0013311916,0.0013
0.00277555,0.0022
0.0045040627,0.0034
0.0037693726,0.0078
0.0037276174,0.0024
0.001971079,0.003
0.0036651054,0.0027999999999999995
0.0036899825,0.0015
0.0020392512,0.0031
0.0037126662,0.0015
0.0034988027,0.0052
0.0019696692,0.0027999999999999995
0.007269834,0.0064
0.0044090427,0.0031
0.002459621,0.004
0.0027928546,0.0011
0.0025768052,0.0044
0.0014567462,0.0009
0.0027687112,0.0043
0.0037365037,0.0052
0.0036172073,0.0055
0.0029511072,0.0013
0.0025900756,0.0042
0.003737237,0.0059
0.0045800186,0.006600000000000001
0.0013854612,0.0018
0.0037002717,0.0048
0.006294208,0.0051
0.0035169125,0.0053
0.0035372386,0.0012
0.0057693026,0.007
0.004180466,0.0024
0.006696769,0.0063
0.0037184863,0.0039
0.0034444684,0.0048
0.003526403,0.0053
0.0056612836,0.0068
0.0021568139,0.0043
0.00240042,0.0012
0.0029043003,0.0015
0.0020904578,0.0042
0.0071469666,0.007499999999999999
0.0037022734,0.0049
0.003666726,0.0058
0.0037577625,0.004
0.0021778867,0.0009
0.0050943666,0.0057
0.003764489,0.0060999999999999995
0.0071206675,0.0073
0.0035663529,0.0029
0.0025909718,0.0037
0.00352658,0.0013
0.0037976261,0.0038000000000000004
0.0016431343,0.0017
0.005235671,0.0068
0.0028643596,0.0044
0.0030724425,0.0009
0.0069010225,0.0065
0.0065951217,0.0067
0.0043031205,0.0025
0.003509956,0.005
0.0037275401,0.0015
0.0026417046,0.0038000000000000004
0.003487764,0.0046
0.002898038,0.0009
0.0042800694,0.0064
0.0069169328,0.0074
0.0037799503,0.0022
0.0047147917,0.006600000000000001
0.0069557964,0.0072
0.004130457,0.0065
0.0006033545,0.0006
0.0038002382,0.0036
0.0029369742,0.0039
0.0037504397,0.0017
0.0049994644,0.0022
0.0037302822,0.006
0.004535635,0.0065
0.0023352369,0.0025
0.0020205781,0.0029
0.0037810598,0.0054
0.0036448287,0.0057
0.006702642,0.0069
0.0034765142,0.0034
0.0037776781,0.0054
0.0027403813,0.0045
0.0030528263,0.0033000000000000004
0.0036227896,0.0053
0.002728113,0.0045
0.0036919017,0.0039
0.0025517365,0.0041
0.0010713037,0.0015
0.0009402251,0.0006999999999999999
0.0073192124,0.0079
0.0037628023,0.0059
0.0034831471,0.0053
0.0046352562,0.0021
0.004076276,0.0060999999999999995
0.0036411562,0.0057
0.0038846585,0.0047
0.0036851377,0.0058
0.0038060185,0.0064
0.0033328421,0.002
0.0052528987,0.0064
0.003477192,0.005
0.0006663625,0.0006
0.0036393204,0.0057
0.00556911,0.0067
0.00087425526,0.0006999999999999999
0.0053809998,0.0068
0.002647591,0.0015
0.0035143013,0.004
0.0068208477,0.007499999999999999
0.002653562,0.0043
0.003567621,0.002
0.00068665604,0.0009
0.0036937122,0.0017
0.0035041403,0.0029
0.0034899367,0.005
0.0036154813,0.0016
0.0035553407,0.0049
0.0064674215,0.0057
0.0017045173,0.0023
0.0021974088,0.0019000000000000002
0.0066023283,0.0069
0.0025753384,0.0011
0.003683853,0.0058
0.005226183,0.0067
0.0036605853,0.0023
0.002698943,0.0038000000000000004
0.003644469,0.0021
0.007065759,0.0058
0.0036224849,0.0033000000000000004
0.0025341818,0.0013
0.0029546882,0.0044
0.0014967524,0.0022
0.0061264015,0.0085
0.0038161823,0.0043
0.0021166105,0.0009
0.0069876793,0.0072
0.0028296558,0.0009
0.004967289,0.0034
0.0008630527,0.0006
0.0035384186,0.0049
0.0009967558,0.0009
0.0035294055,0.0013999999999999998
0.0026595427,0.0043
0.0019646091,0.0026
0.0011947737,0.0013999999999999998
0.0058133258,0.0064
0.003737919,0.0033000000000000004
0.0065861777,0.0073
0.0035093783,0.0048
0.0036443612,0.0013999999999999998
0.007015198,0.0073
0.004156003,0.0023
0.0036483575,0.0016
0.00567927,0.0070999999999999995
0.0023385098,0.0013
0.002482691,0.0017
0.0020687375,0.0027999999999999995
0.005947977,0.0064
0.0023493364,0.001
0.0016537001,0.002
0.0062873666,0.0053
0.0037359362,0.0055
0.0035064844,0.0013
0.0043040547,0.0017
0.006988541,0.0054
0.0014955617,0.0018
0.001393692,0.0008
0.0036495652,0.0051
0.0075205243,0.0079
0.00066625146,0.0005
0.004058076,0.006600000000000001
0.004997067,0.0067
0.006535576,0.0058
0.0037055311,0.0042
0.0023757191,0.0008
0.003748135,0.0018
0.0034882538,0.0015
0.0027408379,0.0017
0.0036781896,0.0047
0.0051722922,0.0018
0.0039856876,0.0023
0.0036334184,0.0026
0.003575194,0.0057
0.0035861416,0.0023
0.004722195,0.0072
0.0069908574,0.007499999999999999
0.0016170128,0.0009
0.0036571112,0.0059
0.0073558884,0.008
0.0036217447,0.0054
0.00346992,0.0048
0.0038143105,0.0027999999999999995
0.0035119264,0.0051
0.0030771552,0.0013
0.002696445,0.0009
0.0026248747,0.0018
0.005092941,0.0044
0.0042335666,0.0024
0.0066198604,0.0045
0.0039263526,0.0065
0.0073618097,0.008
0.003351084,0.0047
0.0035271684,0.0018
0.000681088,0.0005
0.003801531,0.0060999999999999995
0.006784898,0.0073
0.005439273,0.0064
0.0051936856,0.0049
0.0031436582,0.0043
0.0020353133,0.001
0.004543356,0.0027999999999999995
0.0034778104,0.0048
0.0016401592,0.0026
0.0035616034,0.0051
0.0050736805,0.0068
0.0035025387,0.0049
0.003532221,0.0027999999999999995
0.0028463597,0.0045
0.003557196,0.0016
0.0037323413,0.006
0.0010066931,0.0013
0.003511203,0.002
0.0011362296,0.0017
0.002371703,0.0011
0.0060677514,0.007
0.001906467,0.0026
0.0038061456,0.0062
0.0035969857,0.0023
