pred,true
0.33561504,0.2448979591836735
0.31176406,0.2448979591836735
0.25789905,0.3775510204081633
0.20186836,0.2448979591836735
0.32966506,0.28571428571428575
0.46956134,0.2448979591836735
0.37740648,0.28571428571428575
0.27547175,0.051020408163265314
0.5382996,0.17346938775510204
0.7541223,0.7653061224489796
0.13006322,0.2959183673469388
0.22317876,0.3775510204081633
0.35094005,0.5306122448979591
0.37261844,0.3163265306122449
0.34158182,0.5
0.26372892,0.28571428571428575
0.36374485,0.19387755102040818
0.1514713,0.2448979591836735
0.38689554,0.163265306122449
0.55146116,0.3571428571428572
0.27094847,0.06122448979591837
0.3863898,0.25510204081632654
0.64083713,0.6836734693877551
0.38495606,0.21428571428571427
0.32210642,0.46938775510204084
0.3820156,0.34693877551020413
0.2592817,0.12244897959183673
0.25531417,0.3061224489795919
0.35374522,0.2448979591836735
0.30119658,0.46938775510204084
0.53339976,0.4285714285714286
0.28464502,0.4285714285714286
0.21917598,0.09183673469387754
0.35498732,0.5612244897959183
0.28552324,0.06122448979591837
0.23211189,0.051020408163265314
0.38668793,0.15306122448979592
0.37222236,0.2959183673469388
0.28145134,0.3775510204081633
0.32183295,0.489795918367347
0.34908044,0.1326530612244898
0.28444263,0.12244897959183673
0.6784874,0.7346938775510203
0.2880534,0.3877551020408164
0.3556276,0.2755102040816327
0.18150622,0.18367346938775508
0.19151805,0.23469387755102042
0.36257344,0.5102040816326531
0.76145315,0.7244897959183674
0.32947338,0.4285714285714286
0.71135473,0.7448979591836735
0.5277497,0.6428571428571429
0.34035432,0.10204081632653061
0.22624747,0.051020408163265314
0.1499182,0.07142857142857142
0.24333952,0.3979591836734694
0.3208716,0.2448979591836735
0.39581543,0.20408163265306123
0.67190963,0.6938775510204082
0.4081189,0.46938775510204084
0.4213699,0.653061224489796
0.743093,0.7142857142857143
0.26769254,0.4387755102040817
0.099340886,0.14285714285714285
0.07549099,0.09183673469387754
0.2308313,0.051020408163265314
0.2847339,0.2755102040816327
0.65543514,0.6836734693877551
0.7402179,0.7857142857142857
0.1792374,0.21428571428571427
0.38046956,0.22448979591836735
0.70048416,0.653061224489796
0.35574204,0.5204081632653061
0.38870615,0.5408163265306122
0.12315729,0.051020408163265314
0.29833317,0.21428571428571427
0.26717386,0.0816326530612245
0.28288877,0.22448979591836735
0.48834443,0.6428571428571429
0.09520565,0.19387755102040818
0.3599273,0.5
0.265703,0.09183673469387754
0.45404732,0.326530612244898
0.1288459,0.1326530612244898
0.5735123,0.653061224489796
0.3478936,0.4795918367346939
0.35454196,0.5306122448979591
0.28982535,0.14285714285714285
0.41523933,0.3673469387755102
0.3236273,0.3061224489795919
0.3693037,0.5306122448979591
0.3701604,0.12244897959183673
0.32393157,0.5306122448979591
0.16572645,0.14285714285714285
0.061426815,0.04081632653061224
0.38828278,0.19387755102040818
0.24462153,0.0816326530612245
0.40118825,0.6326530612244897
0.17839696,0.17346938775510204
0.048340593,0.030612244897959183
0.17448698,0.1326530612244898
0.32521284,0.18367346938775508
0.5282537,0.4795918367346939
0.37348545,0.3877551020408164
0.35562378,0.5
0.1976649,0.18367346938775508
0.2856378,0.45918367346938777
0.3031965,0.3571428571428572
0.3478489,0.46938775510204084
0.2432926,0.18367346938775508
0.48866427,0.6428571428571429
0.059706166,0.030612244897959183
0.04657187,0.020408163265306124
0.8167865,0.8367346938775511
0.092641,0.09183673469387754
0.62374884,0.673469387755102
0.255018,0.4183673469387756
0.7365029,0.7346938775510203
0.3651542,0.5102040816326531
0.41600704,0.6122448979591837
0.3541748,0.5612244897959183
0.09819269,0.04081632653061224
0.26224792,0.3979591836734694
0.37578887,0.33673469387755106
0.111246526,0.25510204081632654
0.29145625,0.28571428571428575
0.38974166,0.14285714285714285
0.14250633,0.09183673469387754
0.2469819,0.06122448979591837
0.33043742,0.21428571428571427
0.7142426,0.7244897959183674
0.04115193,0.030612244897959183
0.234825,0.4183673469387756
0.16605888,0.21428571428571427
0.21910982,0.3877551020408164
0.57934135,0.6632653061224489
0.47092116,0.14285714285714285
0.26387137,0.2448979591836735
0.6272081,0.6938775510204082
0.20153691,0.326530612244898
0.48327768,0.6020408163265306
0.349526,0.28571428571428575
0.1509647,0.06122448979591837
0.76709074,0.7346938775510203
0.6945743,0.6938775510204082
0.59667337,0.6938775510204082
0.35350692,0.2448979591836735
0.062900014,0.04081632653061224
0.28471297,0.489795918367347
0.34262085,0.10204081632653061
0.3867215,0.2959183673469388
0.28355837,0.0816326530612245
0.35631913,0.163265306122449
0.2583146,0.4183673469387756
0.27657393,0.34693877551020413
0.07335284,0.051020408163265314
0.37033725,0.5408163265306122
0.45801598,0.6224489795918368
0.70651543,0.7346938775510203
0.2919066,0.06122448979591837
0.36564684,0.1326530612244898
0.5972239,0.5
0.6859052,0.7346938775510203
0.2730701,0.33673469387755106
0.5544034,0.5510204081632654
0.3715368,0.5918367346938775
0.07577689,0.14285714285714285
0.48874217,0.2653061224489796
0.76573765,0.7244897959183674
0.3868342,0.17346938775510204
0.36562568,0.1326530612244898
0.6797625,0.7142857142857143
0.7291726,0.7244897959183674
0.603714,0.6224489795918368
0.17627192,0.15306122448979592
0.34490287,0.4795918367346939
0.4867636,0.44897959183673475
0.18208787,0.163265306122449
0.26583058,0.09183673469387754
0.25666994,0.06122448979591837
0.24309936,0.18367346938775508
0.34511113,0.11224489795918366
0.467408,0.18367346938775508
0.48726666,0.6224489795918368
0.41783357,0.3877551020408164
0.36108375,0.12244897959183673
0.2773232,0.4183673469387756
0.72004336,0.7142857142857143
0.3470934,0.11224489795918366
0.33057576,0.489795918367347
0.42071724,0.25510204081632654
0.26032186,0.2755102040816327
0.34022027,0.09183673469387754
0.3344928,0.3877551020408164
0.40459925,0.3775510204081633
0.27770847,0.18367346938775508
0.37304652,0.33673469387755106
0.3202697,0.19387755102040818
0.6007775,0.6632653061224489
0.34739327,0.22448979591836735
0.37793273,0.2448979591836735
0.37107992,0.14285714285714285
0.27582985,0.12244897959183673
0.23506843,0.09183673469387754
0.68732166,0.7346938775510203
0.34619462,0.09183673469387754
0.0861415,0.163265306122449
0.04115193,0.030612244897959183
0.27014565,0.11224489795918366
0.35251224,0.5204081632653061
0.37877977,0.6122448979591837
0.37806165,0.18367346938775508
0.26864362,0.07142857142857142
0.6996635,0.673469387755102
0.23020807,0.25510204081632654
0.23407702,0.2959183673469388
0.24185039,0.09183673469387754
0.3453732,0.45918367346938777
0.36306137,0.3571428571428572
0.2863639,0.07142857142857142
0.2971962,0.4387755102040817
0.2520522,0.09183673469387754
0.30456513,0.4387755102040817
0.37155223,0.5408163265306122
0.68919176,0.673469387755102
0.154197,0.06122448979591837
0.15249377,0.07142857142857142
0.25013447,0.4183673469387756
0.30090213,0.15306122448979592
0.38050824,0.12244897959183673
0.34626645,0.2755102040816327
0.1962886,0.07142857142857142
0.3534031,0.5102040816326531
0.21520723,0.21428571428571427
0.28804457,0.4387755102040817
0.25329363,0.0816326530612245
0.09418586,0.030612244897959183
0.3696218,0.23469387755102042
0.41277063,0.6428571428571429
0.83196044,0.8469387755102041
0.24889016,0.3877551020408164
0.25540662,0.09183673469387754
0.3481769,0.5204081632653061
0.6955355,0.7346938775510203
0.2194931,0.06122448979591837
0.3638348,0.2959183673469388
0.23279324,0.2653061224489796
0.10689006,0.04081632653061224
0.22745083,0.2959183673469388
0.28020722,0.17346938775510204
0.38070273,0.6020408163265306
0.54854774,0.673469387755102
0.34469277,0.12244897959183673
0.34231883,0.18367346938775508
0.3671083,0.2653061224489796
0.35710675,0.11224489795918366
0.25399595,0.3979591836734694
0.35401708,0.19387755102040818
0.73700213,0.7040816326530612
0.07795413,0.06122448979591837
0.40308428,0.163265306122449
0.33086556,0.09183673469387754
0.34678286,0.5102040816326531
0.10784636,0.051020408163265314
0.643939,0.6938775510204082
0.23285215,0.28571428571428575
0.6702069,0.673469387755102
0.3605135,0.3571428571428572
0.34724343,0.4795918367346939
0.23956202,0.1326530612244898
0.35467947,0.163265306122449
0.32955557,0.45918367346938777
0.29883417,0.45918367346938777
0.54100966,0.653061224489796
0.34826416,0.19387755102040818
0.42896503,0.44897959183673475
0.39733666,0.653061224489796
0.38514984,0.19387755102040818
0.37046564,0.14285714285714285
0.64722705,0.6632653061224489
0.10300957,0.07142857142857142
0.42609417,0.4183673469387756
0.22047874,0.3877551020408164
0.32975632,0.3673469387755102
0.6416174,0.7142857142857143
0.460554,0.5816326530612245
0.37514913,0.5918367346938775
0.41395324,0.21428571428571427
0.44867456,0.4081632653061225
0.08279155,0.07142857142857142
0.35210365,0.163265306122449
0.4176426,0.34693877551020413
0.18602791,0.2755102040816327
0.8353474,0.8265306122448979
0.45789325,0.2959183673469388
0.34574354,0.4285714285714286
0.40702432,0.14285714285714285
0.26420796,0.45918367346938777
0.72435904,0.7142857142857143
0.25610015,0.06122448979591837
0.34847063,0.4795918367346939
0.07405476,0.18367346938775508
0.36377692,0.14285714285714285
0.2019537,0.07142857142857142
0.08319818,0.051020408163265314
0.38479275,0.15306122448979592
0.5675048,0.6428571428571429
0.29614344,0.1326530612244898
0.04115193,0.030612244897959183
0.42008352,0.5306122448979591
0.2802825,0.09183673469387754
0.40738165,0.6428571428571429
0.2714672,0.14285714285714285
0.25488716,0.3571428571428572
0.35033143,0.5306122448979591
0.7583982,0.7346938775510203
0.11618219,0.19387755102040818
0.3873952,0.21428571428571427
0.36778867,0.5
0.359806,0.1326530612244898
0.14657623,0.051020408163265314
0.18373704,0.2653061224489796
0.31201273,0.23469387755102042
0.364807,0.19387755102040818
0.26605654,0.4387755102040817
0.41430926,0.5612244897959183
0.75167894,0.7244897959183674
0.69890404,0.7244897959183674
0.6269518,0.6938775510204082
0.3557608,0.19387755102040818
0.11917941,0.11224489795918366
0.26167482,0.44897959183673475
0.062475692,0.06122448979591837
0.15032277,0.06122448979591837
0.27413934,0.19387755102040818
0.19255695,0.051020408163265314
0.23670651,0.163265306122449
0.5459336,0.4795918367346939
0.544644,0.6632653061224489
0.31537598,0.46938775510204084
0.6121557,0.6428571428571429
0.4278924,0.2755102040816327
0.062898345,0.14285714285714285
0.58502275,0.6836734693877551
0.5439579,0.673469387755102
0.38455534,0.3571428571428572
0.24659811,0.15306122448979592
0.28170663,0.22448979591836735
0.73295224,0.7244897959183674
0.18152222,0.25510204081632654
0.11658601,0.10204081632653061
0.30720207,0.14285714285714285
0.255706,0.0816326530612245
0.3754664,0.1326530612244898
0.42968458,0.33673469387755106
0.38364083,0.15306122448979592
0.05138004,0.04081632653061224
0.34206873,0.44897959183673475
0.4723962,0.4081632653061225
0.29461566,0.23469387755102042
0.34774685,0.489795918367347
0.6997064,0.7755102040816327
0.40444922,0.15306122448979592
0.3730238,0.1326530612244898
0.61550045,0.5306122448979591
0.61931765,0.7040816326530612
0.043116923,0.06122448979591837
0.37033725,0.6938775510204082
0.5407442,0.3673469387755102
0.14581737,0.25510204081632654
0.2797116,0.051020408163265314
0.35993242,0.5102040816326531
0.34714073,0.5
0.0793819,0.163265306122449
0.4598304,0.163265306122449
0.3270467,0.4081632653061225
0.042908926,0.04081632653061224
0.17806618,0.25510204081632654
0.6571934,0.6938775510204082
0.34854418,0.46938775510204084
0.04115193,0.020408163265306124
0.28939164,0.19387755102040818
0.15594172,0.051020408163265314
0.14344478,0.23469387755102042
0.3726315,0.11224489795918366
0.35340494,0.21428571428571427
0.38513845,0.45918367346938777
0.29585153,0.4795918367346939
0.15280798,0.12244897959183673
0.38356113,0.18367346938775508
0.3438877,0.09183673469387754
0.3005584,0.46938775510204084
0.19421272,0.3775510204081633
0.24729945,0.4285714285714286
0.058566973,0.04081632653061224
0.34775037,0.5102040816326531
0.3589452,0.22448979591836735
0.2959223,0.44897959183673475
0.2508961,0.0816326530612245
0.28094518,0.44897959183673475
0.7029582,0.5510204081632654
0.16923001,0.25510204081632654
0.09401946,0.07142857142857142
0.10407378,0.0816326530612245
0.2956175,0.4795918367346939
0.31298286,0.4795918367346939
0.45037627,0.34693877551020413
0.046359967,0.010204081632653066
0.26163352,0.0816326530612245
0.4110173,0.2755102040816327
0.72918725,0.6428571428571429
0.6844525,0.7244897959183674
0.70921814,0.5
0.37771845,0.3979591836734694
0.24280818,0.11224489795918366
0.47463495,0.6122448979591837
0.28320277,0.3979591836734694
0.5235931,0.653061224489796
0.26216882,0.44897959183673475
0.34137386,0.5306122448979591
0.38785672,0.3877551020408164
0.35697478,0.3775510204081633
0.25060582,0.10204081632653061
0.35783845,0.45918367346938777
0.23126449,0.33673469387755106
0.38627917,0.15306122448979592
0.119339816,0.21428571428571427
0.4206211,0.4387755102040817
0.29952025,0.15306122448979592
0.26578927,0.09183673469387754
0.38559544,0.20408163265306123
0.19617152,0.10204081632653061
0.4161561,0.6020408163265306
0.33554488,0.2755102040816327
0.38033032,0.6020408163265306
0.27970743,0.10204081632653061
0.34137863,0.4795918367346939
0.40147847,0.5408163265306122
0.295491,0.45918367346938777
0.15757453,0.07142857142857142
0.3776198,0.4795918367346939
0.7567655,0.7755102040816327
0.24560182,0.4081632653061225
0.38716978,0.2959183673469388
0.19398822,0.3775510204081633
0.3178779,0.21428571428571427
0.30117226,0.163265306122449
0.14374259,0.163265306122449
0.23730074,0.3163265306122449
0.3722661,0.25510204081632654
0.34918034,0.5306122448979591
0.3880611,0.18367346938775508
0.2497621,0.33673469387755106
0.37093556,0.23469387755102042
0.28471702,0.3877551020408164
0.06019668,0.10204081632653061
0.5017401,0.5816326530612245
0.2626043,0.051020408163265314
0.3768592,0.6020408163265306
0.3997044,0.6020408163265306
0.13575986,0.051020408163265314
0.34835923,0.12244897959183673
0.3820417,0.4795918367346939
0.26163733,0.4081632653061225
0.47394776,0.20408163265306123
0.36025363,0.21428571428571427
0.38852084,0.22448979591836735
0.50254184,0.14285714285714285
0.41282696,0.6122448979591837
0.5936511,0.6224489795918368
0.19093801,0.3673469387755102
0.26812246,0.4183673469387756
0.3846435,0.12244897959183673
0.23020448,0.21428571428571427
0.3540547,0.489795918367347
0.33996117,0.23469387755102042
0.044729743,0.06122448979591837
0.35038,0.489795918367347
0.24068953,0.07142857142857142
0.54840523,0.5918367346938775
0.49927408,0.6326530612244897
0.288414,0.06122448979591837
0.23429422,0.051020408163265314
0.26838624,0.11224489795918366
0.36941695,0.15306122448979592
0.29576534,0.45918367346938777
0.35644692,0.10204081632653061
0.35020977,0.4387755102040817
0.42391813,0.6326530612244897
0.35394806,0.5408163265306122
0.3744787,0.21428571428571427
0.38397938,0.6224489795918368
0.110680506,0.17346938775510204
0.34049094,0.4081632653061225
0.27637416,0.5816326530612245
0.33578902,0.15306122448979592
0.27405542,0.163265306122449
0.3824072,0.22448979591836735
0.5542582,0.34693877551020413
0.15442161,0.23469387755102042
0.27937934,0.44897959183673475
0.33493996,0.5204081632653061
0.7601967,0.7448979591836735
0.67264414,0.4285714285714286
0.6960567,0.6632653061224489
0.043903574,0.020408163265306124
0.34325767,0.20408163265306123
0.14708114,0.0816326530612245
0.74370265,0.7346938775510203
0.34773028,0.20408163265306123
0.58635783,0.5918367346938775
0.29051286,0.10204081632653061
0.35942614,0.5408163265306122
0.37307346,0.3673469387755102
0.32855403,0.4795918367346939
0.33232653,0.23469387755102042
0.34256923,0.12244897959183673
0.4230199,0.46938775510204084
0.36214918,0.489795918367347
0.2519613,0.46938775510204084
0.31867206,0.44897959183673475
0.6652892,0.7244897959183674
0.40129012,0.23469387755102042
0.3813625,0.6122448979591837
0.38648456,0.6632653061224489
0.36636275,0.5306122448979591
0.7443653,0.7244897959183674
0.24711838,0.051020408163265314
0.10344605,0.11224489795918366
0.33574182,0.44897959183673475
0.58785003,0.6632653061224489
0.15855737,0.051020408163265314
0.24995576,0.4285714285714286
0.1338678,0.163265306122449
0.5265384,0.5306122448979591
0.23242018,0.051020408163265314
0.7457305,0.7959183673469388
0.13265519,0.14285714285714285
0.36401522,0.4795918367346939
0.29449046,0.0816326530612245
0.3629341,0.5408163265306122
0.2353912,0.0816326530612245
0.38393497,0.3775510204081633
0.23899607,0.0816326530612245
0.57717204,0.673469387755102
0.31868517,0.45918367346938777
0.58265007,0.673469387755102
0.15241712,0.2448979591836735
0.5260803,0.22448979591836735
0.32905656,0.5102040816326531
0.2986796,0.163265306122449
0.29533514,0.45918367346938777
0.7454025,0.7653061224489796
0.38072926,0.23469387755102042
0.24629368,0.14285714285714285
0.6769462,0.7040816326530612
0.31944597,0.09183673469387754
0.38632137,0.6224489795918368
0.32361007,0.3061224489795919
0.24352571,0.4183673469387756
0.33745098,0.45918367346938777
0.24333328,0.3979591836734694
0.24297404,0.4387755102040817
0.3772431,0.5102040816326531
0.38253582,0.1326530612244898
0.5052471,0.3979591836734694
0.35681015,0.5306122448979591
0.43985665,0.8673469387755103
0.3445227,0.5306122448979591
0.05471182,0.0816326530612245
0.6163429,0.6836734693877551
0.6590905,0.7142857142857143
0.16399184,0.3571428571428572
0.07288191,0.10204081632653061
0.21219452,0.3571428571428572
0.35379702,0.18367346938775508
0.73748326,0.7346938775510203
0.30472207,0.163265306122449
0.3828106,0.3163265306122449
0.34514225,0.5204081632653061
0.35885137,0.12244897959183673
0.24328248,0.0816326530612245
0.36378342,0.22448979591836735
0.35157353,0.46938775510204084
0.3855347,0.15306122448979592
0.24660347,0.0816326530612245
0.35588855,0.4183673469387756
0.37754118,0.12244897959183673
0.37305772,0.3163265306122449
0.36707163,0.489795918367347
0.38340074,0.6020408163265306
0.40712506,0.163265306122449
0.5736172,0.22448979591836735
0.37226307,0.6122448979591837
0.36182934,0.15306122448979592
0.1289782,0.17346938775510204
0.076804735,0.11224489795918366
0.6222222,0.6836734693877551
0.2355337,0.3877551020408164
0.3305161,0.3979591836734694
0.4231997,0.5102040816326531
0.36243713,0.15306122448979592
0.67737174,0.7040816326530612
0.25659007,0.44897959183673475
0.720245,0.7551020408163266
0.40992534,0.326530612244898
0.5236807,0.653061224489796
0.650553,0.5408163265306122
0.39303154,0.326530612244898
0.74741817,0.7551020408163266
0.38814914,0.5408163265306122
0.06338282,0.051020408163265314
0.20758907,0.1326530612244898
0.31647128,0.2448979591836735
0.37328368,0.6122448979591837
0.82192993,0.8163265306122449
0.08425406,0.17346938775510204
0.46407747,0.2653061224489796
0.28241837,0.0816326530612245
0.20363338,0.4081632653061225
0.24170598,0.4081632653061225
0.37696314,0.1326530612244898
0.3277828,0.4387755102040817
0.18985884,0.051020408163265314
0.54538906,0.3163265306122449
0.74756813,0.7142857142857143
0.23905484,0.17346938775510204
0.29152212,0.22448979591836735
0.2957735,0.326530612244898
0.46398437,0.3163265306122449
0.27350467,0.2755102040816327
0.67613745,0.6938775510204082
0.29706472,0.46938775510204084
0.30195487,0.18367346938775508
0.14006485,0.04081632653061224
0.75022864,0.7755102040816327
0.27863702,0.07142857142857142
0.7434125,0.6836734693877551
0.3479312,0.33673469387755106
0.43887287,0.6122448979591837
0.28936076,0.4387755102040817
0.31660074,0.3061224489795919
0.42583632,0.6224489795918368
0.1476898,0.25510204081632654
0.23021826,0.0816326530612245
0.38426042,0.28571428571428575
0.41840166,0.5918367346938775
0.33407414,0.1326530612244898
0.15679428,0.22448979591836735
0.13206424,0.06122448979591837
0.53359807,0.6428571428571429
0.054403447,0.11224489795918366
0.28140342,0.22448979591836735
0.6893639,0.6632653061224489
0.33514333,0.4795918367346939
0.5266338,0.3673469387755102
0.14297092,0.14285714285714285
0.24884446,0.3979591836734694
0.08445929,0.14285714285714285
0.46435523,0.3673469387755102
0.349227,0.4387755102040817
0.47535437,0.1326530612244898
0.40986317,0.6224489795918368
0.3583665,0.15306122448979592
0.09892465,0.1326530612244898
0.14530838,0.07142857142857142
0.3143403,0.44897959183673475
0.27799013,0.19387755102040818
0.26323968,0.09183673469387754
0.37809783,0.22448979591836735
0.38646865,0.6122448979591837
0.35225582,0.5
0.36892885,0.163265306122449
0.31707942,0.19387755102040818
0.3121524,0.4387755102040817
0.06654325,0.07142857142857142
0.1658791,0.14285714285714285
0.3394789,0.18367346938775508
0.72229767,0.7448979591836735
0.3484869,0.22448979591836735
0.049538124,0.1326530612244898
0.2552653,0.0816326530612245
0.579323,0.3979591836734694
0.23181912,0.051020408163265314
0.40702933,0.6326530612244897
0.58791786,0.6428571428571429
0.34295696,0.489795918367347
0.23209615,0.23469387755102042
0.66120845,0.6326530612244897
0.59162116,0.6326530612244897
0.36472845,0.1326530612244898
0.14097865,0.07142857142857142
0.28946286,0.3673469387755102
0.8409133,0.8265306122448979
0.207737,0.2755102040816327
0.4214961,0.28571428571428575
0.7393827,0.7244897959183674
0.22511075,0.34693877551020413
0.4145863,0.2653061224489796
0.353611,0.28571428571428575
0.38565594,0.326530612244898
0.35615563,0.5510204081632654
0.36466247,0.4183673469387756
0.4232459,0.2755102040816327
0.62179667,0.7040816326530612
0.5931103,0.6326530612244897
0.38915372,0.14285714285714285
0.29614547,0.17346938775510204
0.38624465,0.4183673469387756
0.11878632,0.0816326530612245
0.49208337,0.6632653061224489
0.34883046,0.4795918367346939
0.32776433,0.5918367346938775
0.06900297,0.07142857142857142
0.25879872,0.44897959183673475
0.30709797,0.4183673469387756
0.40118998,0.5816326530612245
0.085922025,0.1326530612244898
0.35967755,0.15306122448979592
0.45669293,0.6224489795918368
0.17175329,0.25510204081632654
0.35090828,0.5102040816326531
0.2827928,0.3979591836734694
0.23947443,0.4081632653061225
0.3617167,0.4795918367346939
0.58873665,0.33673469387755106
0.5036392,0.6224489795918368
0.35491157,0.5306122448979591
0.44893485,0.5714285714285714
0.34852415,0.5408163265306122
0.21186303,0.2653061224489796
0.09007007,0.163265306122449
0.23644425,0.19387755102040818
0.64874196,0.7142857142857143
0.30357546,0.44897959183673475
0.37583774,0.14285714285714285
0.31926852,0.4795918367346939
0.34711057,0.19387755102040818
0.27602392,0.4081632653061225
0.3209054,0.3163265306122449
0.26290154,0.14285714285714285
0.31485313,0.3979591836734694
0.4709671,0.6326530612244897
0.11419611,0.07142857142857142
0.43968284,0.15306122448979592
0.38717353,0.15306122448979592
0.6194598,0.6632653061224489
0.37943816,0.5918367346938775
0.1971038,0.3979591836734694
0.25805497,0.14285714285714285
0.23340936,0.10204081632653061
0.49964184,0.6326530612244897
0.40562928,0.23469387755102042
0.73773324,0.7448979591836735
0.5582763,0.6224489795918368
0.16181988,0.15306122448979592
0.6820781,0.6020408163265306
0.3363284,0.34693877551020413
0.4958861,0.5918367346938775
0.17858207,0.25510204081632654
0.26073682,0.06122448979591837
0.06709638,0.04081632653061224
0.36060005,0.12244897959183673
0.0695253,0.12244897959183673
0.08581153,0.11224489795918366
0.36734396,0.12244897959183673
0.075358585,0.030612244897959183
0.26026684,0.09183673469387754
0.14278802,0.2653061224489796
0.28400296,0.15306122448979592
0.38827342,0.19387755102040818
0.65837437,0.7244897959183674
0.2990904,0.3061224489795919
0.1010689,0.06122448979591837
0.10182958,0.23469387755102042
0.31774223,0.46938775510204084
0.5822049,0.3571428571428572
0.36258525,0.4183673469387756
0.5275382,0.34693877551020413
0.38074744,0.15306122448979592
0.073559254,0.11224489795918366
0.19784267,0.2653061224489796
0.5446152,0.5816326530612245
0.346332,0.3163265306122449
0.35765254,0.163265306122449
0.23651038,0.12244897959183673
0.3343165,0.5306122448979591
0.16460232,0.06122448979591837
0.47847486,0.6326530612244897
0.6970408,0.6938775510204082
0.45607865,0.6326530612244897
0.33190137,0.1326530612244898
0.33547372,0.10204081632653061
0.23289755,0.2755102040816327
0.28674042,0.15306122448979592
0.56657743,0.44897959183673475
0.3461653,0.489795918367347
0.37886757,0.489795918367347
0.6666374,0.6938775510204082
0.3717956,0.2755102040816327
0.29704595,0.45918367346938777
0.3460647,0.5
0.25952062,0.4285714285714286
0.34060127,0.19387755102040818
0.23853692,0.3979591836734694
0.33088946,0.10204081632653061
0.22065856,0.3571428571428572
0.07227029,0.0816326530612245
0.059931956,0.09183673469387754
0.19333883,0.3775510204081633
0.7281507,0.7346938775510203
0.6867943,0.7448979591836735
0.09739515,0.10204081632653061
0.26353335,0.19387755102040818
0.4308744,0.3163265306122449
0.37877095,0.7653061224489796
0.37212443,0.21428571428571427
0.17524353,0.2755102040816327
0.36219138,0.25510204081632654
0.36613524,0.12244897959183673
0.1859314,0.28571428571428575
0.36974448,0.12244897959183673
0.32999825,0.5
0.17502251,0.25510204081632654
0.7310033,0.6224489795918368
0.42332458,0.28571428571428575
0.239325,0.3775510204081633
0.26485932,0.0816326530612245
0.24830435,0.4183673469387756
0.10707052,0.06122448979591837
0.26300937,0.4081632653061225
0.3735389,0.5
0.35459787,0.5306122448979591
0.2769856,0.10204081632653061
0.2493212,0.3979591836734694
0.37365568,0.5714285714285714
0.440261,0.6428571428571429
0.10158244,0.15306122448979592
0.3677715,0.45918367346938777
0.62533814,0.489795918367347
0.33464813,0.5102040816326531
0.33986712,0.09183673469387754
0.581676,0.6836734693877551
0.4054023,0.21428571428571427
0.6675494,0.6122448979591837
0.3706709,0.3673469387755102
0.315745,0.45918367346938777
0.33708495,0.5102040816326531
0.57170296,0.6632653061224489
0.20436259,0.4081632653061225
0.23478866,0.09183673469387754
